RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18200	64	8022	8021	8218	1	197	3	93
18200	65	8016	8014	8212	2	198	4	93
18200	66	8020	8019	8218	1	199	3	93
18200	67	8014	8014	8212	0	198	2	93
18200	68	8022	8021	8218	1	197	3	93
18200	69	8016	8016	8213	0	197	3	93
18200	70	8022	8022	8219	0	197	3	93
18200	71	8019	8019	8216	0	197	3	93
18200	72	8021	8020	8217	1	197	3	93
18200	73	8021	8020	8218	1	198	2	93
18200	74	8017	8015	8223	2	208	5	94
18200	75	8022	8021	8220	1	199	3	93
18200	76	8016	8014	8212	2	198	4	93
18200	77	8022	8020	8218	2	198	4	93
18200	78	8016	8014	8212	2	198	4	93
18200	79	8020	8020	8216	0	196	2	93
18200	80	8022	8021	8220	1	199	3	93
18200	81	8017	8017	8214	0	197	3	93
18200	82	8022	8021	8219	1	198	3	93
18200	83	8016	8015	8212	1	197	3	93
18200	84	8022	8020	8218	2	198	4	93
18200	85	8015	8013	8213	2	200	3	93
18200	86	8022	8020	8218	2	198	4	93
18200	87	8018	8017	8216	1	199	3	93
18200	88	8022	8021	8218	1	197	3	93
18200	89	8022	8021	8220	1	199	3	93
18200	90	8017	8015	8213	2	198	3	93
18200	91	8020	8019	8216	1	197	3	93
18200	92	8015	8013	8212	2	199	3	93
18200	93	8022	8021	8220	1	199	3	93
18200	94	8017	8015	8212	2	197	3	93
18200	95	8022	8021	8220	1	199	3	93
18200	96	8022	8021	8218	1	197	3	93
18200	97	8018	8016	8214	2	198	3	93
18200	98	8020	8020	8216	0	196	2	93
18200	99	8017	8015	8213	2	198	4	93
18200	100	8022	8021	8219	1	198	4	93
18200	101	8016	8015	8214	1	199	3	93
18200	102	8023	8021	8218	2	197	3	93
18200	103	8017	8016	8215	1	199	3	93
18200	104	8021	8020	8218	1	198	2	93
18200	105	8022	8021	8220	1	199	3	93
18200	106	8016	8015	8213	1	198	4	93
18200	107	8023	8020	8218	3	198	4	93
18200	108	8016	8014	8212	2	198	4	93
18200	109	8023	8021	8220	2	199	3	93
18200	110	8014	8015	8211	-1	196	2	93
18200	111	8023	8021	8218	2	197	3	93
18200	112	8021	8021	8218	0	197	3	93
18200	113	8018	8018	8215	0	197	3	93
18200	114	8022	8021	8220	1	199	3	93
18200	115	8016	8014	8212	2	198	4	93
18200	116	8020	8020	8217	0	197	3	93
18200	117	8016	8015	8214	1	199	3	93
18200	118	8022	8021	8220	1	199	3	93
18200	119	8017	8015	8212	2	197	3	93
18200	120	8022	8021	8220	1	199	3	93
18200	121	8022	8021	8220	1	199	3	93
18200	122	8014	8013	8212	1	199	3	93
18200	123	8020	8019	8218	1	199	3	93
18200	124	8016	8015	8212	1	197	3	93
18200	125	8022	8021	8220	1	199	3	93
18200	126	8017	8015	8213	2	198	3	93
18200	127	8022	8021	8218	1	197	3	93
18200	128	8019	8019	8216	0	197	3	93
18200	129	8019	8018	8216	1	198	2	93
18200	130	8022	8020	8218	2	198	4	93
18200	131	8016	8014	8214	2	200	4	93
18200	132	8022	8021	8218	1	197	3	93
18200	133	8016	8015	8214	1	199	3	93
18200	134	8022	8021	8218	1	197	3	93
18200	135	8014	8015	8211	-1	196	2	93
18200	136	8022	8020	8220	2	200	4	93
18200	137	8022	8020	8220	2	200	4	93
18200	138	8017	8015	8213	2	198	4	93
18200	139	8023	8021	8218	2	197	3	93
18200	140	8017	8015	8214	2	199	3	93
18200	141	8020	8020	8218	0	198	2	93
18200	142	8016	8016	8213	0	197	3	93
18200	143	8023	8020	8218	3	198	4	93
18200	144	8018	8015	8215	3	200	4	93
18200	145	8022	8020	8218	2	198	4	93
18200	146	8022	8020	8220	2	200	4	93
18200	147	8014	8014	8211	0	197	3	93
18200	148	8020	8020	8218	0	198	2	93
18200	149	8016	8016	8213	0	197	3	93
18200	150	8022	8021	8220	1	199	3	93
18200	151	8017	8015	8212	2	197	3	93
18200	152	8023	8021	8218	2	197	3	93
18200	153	8021	8020	8217	1	197	3	93
18200	154	8017	8016	8216	1	200	2	93
18200	155	8023	8020	8220	3	200	4	93
18200	156	8016	8014	8214	2	200	4	93
18200	157	8022	8020	8218	2	198	4	93
18200	158	8017	8014	8214	3	200	4	93
18200	159	8022	8022	8219	0	197	3	93
18200	160	8014	8015	8211	-1	196	2	93
18200	161	8022	8022	8219	0	197	3	93
18200	162	8022	8021	8220	1	199	3	93
18200	163	8016	8015	8214	1	199	3	93
18200	164	8023	8021	8220	2	199	3	93
18200	165	8016	8015	8214	1	199	3	93
18200	166	8020	8019	8218	1	199	3	93
18200	167	8016	8015	8214	1	199	3	93
18200	168	8022	8020	8220	2	200	4	93
18200	169	8020	8019	8216	1	197	3	93
18200	170	8020	8019	8216	1	197	3	93
18200	171	8023	8021	8220	2	199	3	93
18200	172	8015	8014	8210	1	196	2	93
18200	173	8022	8021	8220	1	199	3	93
18200	174	8016	8015	8214	1	199	3	93
18200	175	8022	8021	8220	1	199	3	93
18200	176	8017	8015	8212	2	197	3	93
18200	177	8023	8021	8220	2	199	3	93
18200	178	8020	8021	8217	-1	196	2	93
18200	179	8015	8013	8210	2	197	3	93
18200	180	8022	8020	8220	2	200	4	93
18200	181	8016	8014	8214	2	200	4	93
18200	182	8022	8020	8218	2	198	4	93
18200	183	8016	8015	8212	1	197	3	93
18200	184	8022	8021	8218	1	197	3	93
18200	185	8016	8017	8213	-1	196	2	93
18200	186	8021	8021	8218	0	197	3	93
18200	187	8022	8021	8220	1	199	3	93
18200	188	8017	8015	8214	2	199	3	93
18200	189	8023	8021	8218	2	197	3	93
18200	190	8017	8014	8214	3	200	4	93
18200	191	8020	8021	8217	-1	196	2	93
18200	192	8016	8015	8213	1	198	4	93
18200	193	8023	8021	8218	2	197	3	93
18200	194	8023	8020	8218	3	198	4	93
18200	195	8018	8017	8216	1	199	3	93
18200	196	8023	8021	8220	2	199	3	93
18200	197	8014	8014	8212	0	198	2	93
18200	198	8023	8021	8218	2	197	3	93
18200	199	8016	8014	8214	2	200	4	93
18200	200	8023	8021	8218	2	197	3	93
18200	201	8017	8015	8212	2	197	3	93
18200	202	8022	8021	8220	1	199	3	93
18200	203	8021	8020	8216	1	196	2	93
18200	204	8014	8015	8211	-1	196	2	93
18200	205	8022	8021	8218	1	197	3	93
18200	206	8016	8016	8213	0	197	3	93
18200	207	8022	8020	8220	2	200	4	93
18200	208	8016	8014	8214	2	200	4	93
18200	209	8022	8020	8220	2	200	4	93
18200	210	8018	8019	8215	-1	196	2	93
18200	211	8020	8020	8217	0	197	3	93
18200	212	8022	8021	8220	1	199	3	93
18200	213	8016	8015	8214	1	199	3	93
18200	214	8023	8021	8218	2	197	3	93
18200	215	8016	8015	8214	1	199	3	93
18200	216	8021	8020	8216	1	196	2	93
18200	217	8016	8015	8212	1	197	3	93
18200	218	8022	8021	8220	1	199	3	93
18200	219	8023	8020	8218	3	198	4	93
18200	220	8016	8015	8213	1	198	4	93
18200	221	8023	8021	8220	2	199	3	93
18200	222	8014	8014	8212	0	198	2	93
18200	223	8022	8021	8220	1	199	3	93
18200	224	8016	8015	8212	1	197	3	93
18200	225	8022	8021	8220	1	199	3	93
18200	226	8019	8017	8214	2	197	3	93
18200	227	8021	8021	8218	0	197	3	93
18200	228	8021	8020	8216	1	196	2	93
18200	229	8014	8014	8212	0	198	2	93
18200	230	8022	8021	8220	1	199	3	93
18200	231	8016	8016	8213	0	197	3	93
18200	232	8022	8020	8218	2	198	4	93
18200	233	8017	8014	8212	3	198	4	93
18200	234	8022	8020	8218	2	198	4	93
18200	235	8021	8019	8216	2	197	3	93
18200	236	8018	8016	8214	2	198	3	93
18200	237	8022	8021	8220	1	199	3	93
18200	238	8016	8016	8213	0	197	3	93
18200	239	8023	8021	8218	2	197	3	93
18200	240	8016	8016	8213	0	197	3	93
18200	241	8020	8021	8217	-1	196	2	93
18200	242	8016	8016	8213	0	197	3	93
18200	243	8022	8021	8220	1	199	3	93
18200	244	8022	8021	8220	1	199	3	93
18200	245	8016	8014	8214	2	200	4	93
18200	246	8022	8021	8219	1	198	4	93
18200	247	8014	8013	8212	1	199	3	93
18200	248	8023	8021	8218	2	197	3	93
18200	249	8016	8016	8213	0	197	3	93
18200	250	8022	8020	8220	2	200	4	93
18200	251	8020	8019	8216	1	197	3	93
18200	252	8019	8019	8216	0	197	3	93
18200	253	8020	8021	8217	-1	196	2	93
18200	254	8014	8014	8212	0	198	2	93
18200	255	8022	8022	8219	0	197	3	93
18200	256	8017	8014	8216	3	202	4	93
18200	257	8022	8021	8220	1	199	3	93
18200	258	8016	8014	8212	2	198	4	93
18200	259	8023	8021	8218	2	197	3	93
18200	260	8020	8018	8217	2	199	3	93
18200	261	8016	8015	8213	1	198	3	93
18200	262	8022	8020	8220	2	200	4	93
18200	263	8016	8015	8214	1	199	3	93
18200	264	8022	8021	8220	1	199	3	93
18200	265	8016	8014	8214	2	200	4	93
18200	266	8020	8020	8217	0	197	3	93
18200	267	8019	8017	8216	2	199	3	93
18200	268	8021	8019	8219	2	200	4	93
18200	269	8023	8021	8220	2	199	3	93
18200	270	8016	8015	8212	1	197	3	93
18200	271	8022	8021	8220	1	199	3	93
18200	272	8014	8013	8212	1	199	3	93
18200	273	8022	8021	8220	1	199	3	93
18200	274	8016	8014	8214	2	200	4	93
18200	275	8022	8021	8220	1	199	3	93
18200	276	8022	8021	8220	1	199	3	93
18200	277	8016	8016	8213	0	197	3	93
18200	278	8021	8020	8218	1	198	2	93
18200	279	8016	8015	8214	1	199	3	93
18200	280	8022	8021	8220	1	199	3	93
18200	281	8016	8016	8213	0	197	3	93
18200	282	8022	8021	8218	1	197	3	93
18200	283	8019	8017	8214	2	197	3	93
18200	284	8020	8020	8218	0	198	2	93
18200	285	8021	8019	8218	2	199	3	93
18200	286	8016	8015	8213	1	198	4	93
18200	287	8022	8020	8220	2	200	4	93
18200	288	8016	8014	8212	2	198	4	93
18200	289	8022	8021	8220	1	199	3	93
18200	290	8016	8015	8214	1	199	3	93
18200	291	8020	8020	8216	0	196	2	93
18200	292	8022	8021	8218	1	197	3	93
18200	293	8018	8017	8216	1	199	3	93
18200	294	8022	8021	8218	1	197	3	93
18200	295	8016	8015	8212	1	197	3	93
18200	296	8022	8021	8220	1	199	3	93
18200	297	8014	8014	8212	0	198	2	93
18200	298	8022	8020	8220	2	200	4	93
18200	299	8016	8016	8213	0	197	3	93
18200	300	8022	8020	8220	2	200	4	93
18200	301	8022	8021	8220	1	199	3	93
18200	302	8016	8015	8214	1	199	3	93
18200	303	8020	8020	8218	0	198	2	93
18200	304	8017	8015	8214	2	199	3	93
18200	305	8022	8021	8220	1	199	3	93
18200	306	8016	8016	8213	0	197	3	93
18200	307	8023	8021	8220	2	199	3	93
18200	308	8020	8020	8217	0	197	3	93
18200	309	8017	8017	8215	0	198	2	93
18200	310	8020	8020	8216	0	196	2	93
18200	311	8017	8015	8212	2	197	3	93
18200	312	8022	8020	8220	2	200	4	93
18200	313	8016	8015	8214	1	199	3	93
18200	314	8023	8020	8220	3	200	4	93
18200	315	8016	8014	8212	2	198	4	93
18200	316	8020	8020	8218	0	198	2	93
18200	317	8022	8021	8220	1	199	3	93
18200	318	8016	8016	8213	0	197	3	93
18200	319	8024	8022	8221	2	199	3	93
18200	320	8016	8015	8214	1	199	3	93
18200	321	8022	8021	8220	1	199	3	93
18200	322	8014	8015	8211	-1	196	2	93
18200	323	8022	8021	8220	1	199	3	93
18200	324	8019	8018	8217	1	199	3	93
18200	325	8021	8019	8219	2	200	4	93
18200	326	8022	8021	8220	1	199	3	93
18200	327	8016	8014	8214	2	200	4	93
18200	328	8020	8020	8218	0	198	2	93
18200	329	8016	8015	8214	1	199	3	93
18200	330	8023	8020	8218	3	198	4	93
18200	331	8017	8015	8212	2	197	3	93
18200	332	8022	8021	8220	1	199	3	93
18200	333	8022	8021	8220	1	199	3	93
18200	334	8014	8014	8210	0	196	2	93
18200	335	8022	8020	8220	2	200	4	93
18200	336	8016	8014	8212	2	198	4	93
18200	337	8022	8021	8220	1	199	3	93
18200	338	8017	8014	8214	3	200	4	93
18200	339	8022	8021	8220	1	199	3	93
18200	340	8015	8014	8213	1	199	3	93
18200	341	8020	8019	8218	1	199	3	93
18200	342	8023	8021	8220	2	199	3	93
18200	343	8016	8016	8213	0	197	3	93
18200	344	8022	8022	8219	0	197	3	93
18200	345	8016	8015	8214	1	199	3	93
18200	346	8022	8021	8220	1	199	3	93
18200	347	8015	8015	8211	0	196	2	93
18200	348	8022	8021	8220	1	199	3	93
18200	349	8018	8017	8216	1	199	3	93
18200	350	8022	8020	8221	2	201	3	93
18200	351	8022	8021	8220	1	199	3	93
18200	352	8016	8014	8214	2	200	4	93
18200	353	8021	8019	8216	2	197	3	93
18200	354	8017	8014	8213	3	199	4	93
18200	355	8022	8022	8219	0	197	3	93
18200	356	8016	8015	8212	1	197	3	93
18200	357	8022	8022	8219	0	197	3	93
18200	358	8020	8019	8216	1	197	3	93
18200	359	8019	8018	8215	1	197	2	93
18200	360	8022	8022	8219	0	197	3	93
18200	361	8016	8015	8212	1	197	3	93
18200	362	8022	8021	8220	1	199	3	93
18200	363	8016	8014	8212	2	198	4	93
18200	364	8022	8021	8220	1	199	3	93
18200	365	8015	8013	8212	2	199	3	93
18200	366	8022	8020	8220	2	200	4	93
18200	367	8022	8019	8219	3	200	4	93
18200	368	8018	8018	8215	0	197	3	93
18200	369	8022	8022	8219	0	197	3	93
18200	370	8016	8015	8214	1	199	3	93
18200	371	8021	8020	8221	1	201	3	93
18200	372	8014	8014	8212	0	198	2	93
18200	373	8022	8020	8220	2	200	4	93
18200	374	8016	8014	8212	2	198	4	93
18200	375	8022	8021	8220	1	199	3	93
18200	376	8023	8020	8218	3	198	4	93
18200	377	8017	8016	8215	1	199	3	93
18200	378	8021	8020	8217	1	197	2	93
18200	379	8016	8016	8213	0	197	3	93
18200	380	8022	8020	8218	2	198	4	93
18200	381	8016	8014	8214	2	200	4	93
18200	382	8022	8020	8220	2	200	4	93
18200	383	8016	8016	8213	0	197	3	93
18200	384	8020	8020	8216	0	196	2	93
18200	385	8022	8021	8220	1	199	3	93
18200	386	8016	8015	8214	1	199	3	93
18200	387	8022	8021	8218	1	197	3	93
18200	388	8016	8015	8212	1	197	3	93
18200	389	8022	8020	8219	2	199	4	93
18200	390	8014	8014	8211	0	197	3	93
18200	391	8023	8021	8218	2	197	3	93
18200	392	8017	8016	8215	1	199	3	93
18200	393	8022	8021	8220	1	199	3	93
18200	394	8022	8021	8220	1	199	3	93
18200	395	8017	8015	8214	2	199	3	93
18200	396	8022	8020	8219	2	199	4	93
18200	397	8014	8014	8212	0	198	2	93
18200	398	8022	8021	8220	1	199	3	93
18200	399	8016	8016	8213	0	197	3	93
18200	400	8022	8021	8220	1	199	3	93
18200	401	8017	8017	8214	0	197	3	93
18200	402	8022	8021	8218	1	197	3	93
18200	403	8020	8019	8218	1	199	3	93
18200	404	8016	8016	8213	0	197	3	93
18200	405	8022	8021	8220	1	199	3	93
18200	406	8016	8015	8214	1	199	3	93
18200	407	8022	8022	8219	0	197	3	93
18200	408	8017	8015	8213	2	198	3	93
18200	409	8020	8020	8218	0	198	2	93
18200	410	8020	8019	8218	1	199	3	93
18200	411	8019	8019	8216	0	197	3	93
18200	412	8022	8020	8220	2	200	4	93
18200	413	8016	8015	8213	1	198	4	93
18200	414	8022	8021	8220	1	199	3	93
18200	415	8015	8014	8212	1	198	2	93
18200	416	8022	8021	8220	1	199	3	93
18200	417	8016	8014	8212	2	198	4	93
18200	418	8023	8021	8220	2	199	3	93
18200	419	8021	8020	8219	1	199	3	93
18200	420	8019	8018	8217	1	199	3	93
18200	421	8020	8020	8217	0	197	3	93
18200	422	8015	8014	8210	1	196	2	93
18200	423	8022	8021	8259	1	238	5	94
18200	424	8016	8015	8214	1	199	3	93
18200	425	8022	8021	8218	1	197	3	93
18200	426	8018	8016	8217	2	201	3	93
18200	427	8023	8020	8218	3	198	4	93
18200	428	8021	8020	8216	1	196	2	93
18200	429	8017	8015	8213	2	198	4	93
18200	430	8022	8021	8220	1	199	3	93
18200	431	8017	8015	8214	2	199	3	93
18200	432	8022	8021	8218	1	197	3	93
18200	433	8016	8016	8213	0	197	3	93
18200	434	8021	8020	8216	1	196	2	93
18200	435	8016	8015	8214	1	199	3	93
18200	436	8022	8020	8220	2	200	4	93
18200	437	8022	8021	8220	1	199	3	93
18200	438	8017	8015	8214	2	199	3	93
18200	439	8022	8021	8218	1	197	3	93
18200	440	8014	8014	8210	0	196	2	93
18200	441	8022	8020	8218	2	198	4	93
18200	442	8016	8015	8213	1	198	4	93
18200	443	8022	8021	8218	1	197	3	93
18200	444	8017	8016	8214	1	198	4	93
18200	445	8022	8021	8218	1	197	3	93
18200	446	8020	8020	8216	0	196	2	93
18200	447	8014	8014	8212	0	198	2	93
18200	448	8022	8022	8219	0	197	3	93
18200	449	8017	8015	8214	2	199	3	93
18200	450	8022	8021	8220	1	199	3	93
18200	451	8016	8015	8214	1	199	3	93
18200	452	8022	8021	8218	1	197	3	93
18200	453	8017	8018	8214	-1	196	2	93
18200	454	8020	8019	8218	1	199	3	93
18200	455	8022	8021	8218	1	197	3	93
18200	456	8017	8014	8212	3	198	4	93
18200	457	8022	8020	8218	2	198	4	93
18200	458	8016	8015	8214	1	199	3	93
18200	459	8020	8021	8217	-1	196	2	93
18200	460	8017	8015	8212	2	197	3	93
18200	461	8022	8021	8218	1	197	3	93
18200	462	8021	8020	8219	1	199	3	93
18200	463	8019	8016	8217	3	201	4	93
18200	464	8022	8021	8218	1	197	3	93
18200	465	8014	8013	8210	1	197	3	93
18200	466	8022	8021	8220	1	199	3	93
18200	467	8017	8015	8216	2	201	3	93
18200	468	8022	8021	8220	1	199	3	93
18200	469	8016	8016	8213	0	197	3	93
18200	470	8022	8021	8218	1	197	3	93
18200	471	8020	8020	8218	0	198	2	93
18200	472	8017	8014	8216	3	202	4	93
18200	473	8023	8020	8220	3	200	4	93
18200	474	8017	8015	8213	2	198	3	93
18200	475	8022	8021	8220	1	199	3	93
18200	476	8016	8015	8214	1	199	3	93
18200	477	8020	8020	8218	0	198	2	93
18200	478	8014	8015	8211	-1	196	2	93
18200	479	8022	8021	8220	1	199	3	93
18200	480	8022	8021	8219	1	198	4	93
18200	481	8017	8015	8214	2	199	3	93
18200	482	8022	8020	8220	2	200	4	93
18200	483	8016	8014	8214	2	200	4	93
18200	484	8020	8020	8217	0	197	2	93
18200	485	8016	8016	8213	0	197	3	93
18200	486	8023	8021	8218	2	197	3	93
18200	487	8017	8015	8215	2	200	4	93
18200	488	8023	8021	8220	2	199	3	93
18200	489	8022	8021	8218	1	197	3	93
18200	490	8014	8014	8210	0	196	2	93
18200	491	8022	8021	8220	1	199	3	93
18200	492	8016	8016	8213	0	197	3	93
18200	493	8022	8021	8218	1	197	3	93
18200	494	8016	8016	8213	0	197	3	93
18200	495	8023	8020	8218	3	198	4	93
18200	496	8017	8017	8214	0	197	3	93
18200	497	8020	8020	8217	0	197	3	93
18200	498	8022	8021	8220	1	199	3	93
18200	499	8017	8015	8214	2	199	3	93
18200	500	8022	8022	8219	0	197	3	93
18200	501	8016	8015	8214	1	199	3	93
18200	502	8020	8020	8217	0	197	2	93
18200	503	8014	8013	8210	1	197	3	93
18200	504	8022	8020	8220	2	200	4	93
18200	505	8021	8019	8219	2	200	3	93
18200	506	8020	8018	8217	2	199	3	93
18200	507	8022	8021	8220	1	199	3	93
18200	508	8016	8015	8214	1	199	3	93
18200	509	8020	8020	8216	0	196	2	93
18200	510	8017	8015	8213	2	198	4	93
18200	511	8022	8020	8220	2	200	4	93
18200	512	8016	8014	8214	2	200	4	93
18200	513	8022	8021	8220	1	199	3	93
18200	514	8022	8021	8218	1	197	3	93
18200	515	8015	8015	8211	0	196	2	93
18200	516	8022	8021	8219	1	198	3	93
18200	517	8016	8015	8214	1	199	3	93
18200	518	8022	8020	8220	2	200	4	93
18200	519	8016	8015	8213	1	198	4	93
18200	520	8022	8020	8218	2	198	4	93
18200	521	8014	8015	8211	-1	196	2	93
18200	522	8022	8021	8218	1	197	3	93
18200	523	8022	8020	8218	2	198	4	93
18200	524	8016	8015	8214	1	199	3	93
18200	525	8022	8021	8220	1	199	3	93
18200	526	8016	8014	8214	2	200	4	93
18200	527	8020	8019	8216	1	197	3	93
18200	528	8016	8016	8213	0	197	3	93
18200	529	8022	8020	8218	2	198	4	93
18200	530	8016	8016	8213	0	197	3	93
18200	531	8022	8021	8218	1	197	3	93
18200	532	8022	8021	8218	1	197	3	93
18200	533	8017	8015	8214	2	199	3	93
18200	534	8020	8019	8216	1	197	3	93
18200	535	8017	8014	8213	3	199	4	93
18200	536	8022	8021	8220	1	199	3	93
18200	537	8016	8015	8213	1	198	3	93
18200	538	8022	8021	8220	1	199	3	93
18200	539	8018	8018	8215	0	197	3	93
18200	540	8019	8020	8216	-1	196	2	93
18200	541	8022	8020	8220	2	200	4	93
18200	542	8016	8016	8213	0	197	3	93
18200	543	8022	8021	8220	1	199	3	93
18200	544	8016	8015	8214	1	199	3	93
18200	545	8022	8021	8218	1	197	3	93
18200	546	8015	8013	8212	2	199	3	93
18200	547	8022	8021	8219	1	198	4	93
18200	548	8021	8018	8220	3	202	4	93
18200	549	8019	8018	8215	1	197	3	93
18200	550	8022	8021	8220	1	199	3	93
18200	551	8016	8015	8214	1	199	3	93
18200	552	8020	8020	8218	0	198	2	93
18200	553	8016	8015	8214	1	199	3	93
18200	554	8022	8021	8218	1	197	3	93
18200	555	8016	8015	8214	1	199	3	93
18200	556	8022	8021	8220	1	199	3	93
18200	557	8022	8022	8219	0	197	3	93
18200	558	8016	8015	8212	1	197	2	93
18200	559	8020	8021	8217	-1	196	2	93
18200	560	8017	8014	8212	3	198	4	93
18200	561	8022	8021	8220	1	199	3	93
18200	562	8017	8014	8212	3	198	4	93
18200	563	8021	8019	8218	2	199	4	93
18200	564	8016	8016	8213	0	197	3	93
18200	565	8020	8020	8216	0	196	2	93
18200	566	8022	8021	8220	1	199	3	93
18200	567	8016	8015	8214	1	199	3	93
18200	568	8023	8021	8218	2	197	3	93
18200	569	8016	8014	8212	2	198	4	93
18200	570	8022	8021	8218	1	197	3	93
18200	571	8014	8013	8210	1	197	3	93
18200	572	8022	8020	8218	2	198	4	93
18200	573	8017	8017	8214	0	197	3	93
18200	574	8022	8021	8218	1	197	3	93
18200	575	8022	8021	8220	1	199	3	93
18200	576	8016	8016	8213	0	197	3	93
18200	577	8020	8020	8216	0	196	2	93
18200	578	8017	8014	8214	3	200	4	93
18200	579	8023	8021	8218	2	197	3	93
18200	580	8016	8015	8214	1	199	3	93
18200	581	8023	8020	8218	3	198	4	93
18200	582	8018	8017	8215	1	198	4	93
18200	583	8020	8018	8217	2	199	3	93
18200	584	8022	8020	8218	2	198	4	93
18200	585	8016	8015	8214	1	199	3	93
18200	586	8022	8022	8219	0	197	3	93
18200	587	8017	8015	8213	2	198	3	93
18200	588	8022	8021	8220	1	199	3	93
18200	589	8014	8015	8213	-1	198	2	93
18200	590	8021	8020	8218	1	198	2	93
18200	591	8019	8018	8217	1	199	3	93
18200	592	8021	8019	8218	2	199	3	93
18200	593	8022	8021	8220	1	199	3	93
18200	594	8016	8016	8213	0	197	3	93
18200	595	8022	8021	8220	1	199	3	93
18200	596	8015	8014	8212	1	198	2	93
18200	597	8022	8020	8220	2	200	4	93
18200	598	8016	8014	8214	2	200	4	93
18200	599	8022	8021	8220	1	199	3	93
18200	600	8020	8018	8215	2	197	3	93
18200	601	8021	8020	8217	1	197	3	93
18200	602	8021	8020	8218	1	198	2	93
18200	603	8017	8015	8212	2	197	3	93
18200	604	8022	8021	8218	1	197	3	93
18200	605	8016	8015	8214	1	199	3	93
18200	606	8022	8021	8218	1	197	3	93
18200	607	8016	8015	8214	1	199	3	93
18200	608	8020	8019	8218	1	199	3	93
18200	609	8017	8016	8215	1	199	4	93
18200	610	8021	8018	8220	3	202	4	93
18200	611	8022	8020	8218	2	198	4	93
18200	612	8016	8016	8213	0	197	3	93
18200	613	8022	8021	8220	1	199	3	93
18200	614	8016	8016	8213	0	197	3	93
18200	615	8020	8020	8216	0	196	2	93
18200	616	8016	8015	8214	1	199	3	93
18200	617	8022	8020	8218	2	198	4	93
18200	618	8020	8018	8215	2	197	3	93
18200	619	8020	8020	8217	0	197	3	93
18200	620	8023	8021	8218	2	197	3	93
18200	621	8015	8013	8212	2	199	3	93
18200	622	8022	8021	8220	1	199	3	93
18200	623	8016	8015	8214	1	199	3	93
18200	624	8022	8020	8220	2	200	4	93
18200	625	8016	8016	8213	0	197	3	93
18200	626	8023	8021	8220	2	199	3	93
18200	627	8018	8018	8216	0	198	2	93
18200	628	8020	8019	8216	1	197	3	93
18200	629	8022	8021	8218	1	197	3	93
18200	630	8017	8015	8214	2	199	3	93
