RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18260	60	64139	64133	64338	6	205	5	94
18260	61	64144	64137	64345	7	208	5	94
18260	62	64145	64138	64344	7	206	6	94
18260	63	64137	64130	64335	7	205	6	94
18260	64	64146	64138	64344	8	206	6	94
18260	65	64144	64139	64343	5	204	5	94
18260	66	64139	64132	64337	7	205	5	94
18260	67	64145	64138	64344	7	206	5	94
18260	68	64145	64137	64344	8	207	6	94
18260	69	64140	64133	64339	7	206	6	94
18260	70	64144	64137	64344	7	207	6	94
18260	71	64146	64140	64345	6	205	5	94
18260	72	64138	64129	64337	9	208	6	94
18260	73	64147	64139	64347	8	208	6	94
18260	74	64145	64137	64343	8	206	6	94
18260	75	64139	64132	64337	7	205	5	94
18260	76	64143	64135	64343	8	208	6	94
18260	77	64144	64138	64342	6	204	5	94
18260	78	64139	64132	64337	7	205	6	94
18260	79	64144	64137	64343	7	206	7	94
18260	80	64145	64137	64343	8	206	6	94
18260	81	64139	64133	64337	6	204	5	94
18260	82	64146	64138	64346	8	208	6	94
18260	83	64144	64136	64342	8	206	7	94
18260	84	64142	64132	64341	10	209	6	94
18260	85	64145	64137	64344	8	207	6	94
18260	86	64145	64138	64344	7	206	6	94
18260	87	64141	64133	64341	8	208	6	94
18260	88	64149	64141	64348	8	207	6	94
18260	89	64143	64136	64342	7	206	6	94
18260	90	64143	64134	64340	9	206	7	94
18260	91	64147	64138	64347	9	209	7	94
18260	92	64140	64133	64340	7	207	6	94
18260	93	64146	64138	64344	8	206	6	94
18260	94	64145	64136	64344	9	208	6	94
18260	95	64140	64132	64338	8	206	6	94
18260	96	64145	64137	64344	8	207	6	94
18260	97	64143	64137	64342	6	205	6	94
18260	98	64139	64131	64339	8	208	7	94
18260	99	64143	64135	64341	8	206	6	94
18260	100	64146	64137	64344	9	207	7	94
18260	101	64137	64131	64337	6	206	7	94
18260	102	64146	64139	64345	7	206	6	94
18260	103	64145	64137	64345	8	208	7	94
18260	104	64140	64132	64338	8	206	6	94
18260	105	64144	64138	64342	6	204	5	94
18260	106	64146	64140	64345	6	205	5	94
18260	107	64138	64131	64339	7	208	6	94
18260	108	64144	64137	64342	7	205	6	94
18260	109	64146	64140	64346	6	206	6	94
18260	110	64139	64131	64338	8	207	6	94
18260	111	64145	64139	64344	6	205	5	94
18260	112	64145	64138	64345	7	207	6	94
18260	113	64139	64133	64338	6	205	5	94
18260	114	64144	64138	64342	6	204	5	94
18260	115	64146	64137	64344	9	207	6	94
18260	116	64139	64131	64340	8	209	6	94
18260	117	64144	64138	64344	6	206	7	94
18260	118	64144	64137	64344	7	207	8	94
18260	119	64139	64131	64338	8	207	6	94
18260	120	64146	64138	64344	8	206	6	94
18260	121	64144	64139	64343	5	204	5	94
18260	122	64142	64133	64341	9	208	6	94
18260	123	64145	64138	64345	7	207	6	94
18260	124	64144	64135	64343	9	208	6	94
18260	125	64143	64136	64340	7	204	5	94
18260	126	64146	64138	64346	8	208	6	94
18260	127	64140	64133	64338	7	205	6	94
18260	128	64143	64136	64342	7	206	5	94
18260	129	64146	64137	64347	9	210	6	94
18260	130	64138	64131	64337	7	206	6	94
18260	131	64145	64138	64344	7	206	6	94
18260	132	64144	64136	64343	8	207	7	94
18260	133	64141	64133	64340	8	207	5	94
18260	134	64144	64138	64344	6	206	5	94
18260	135	64145	64139	64344	6	205	5	94
18260	136	64138	64130	64336	8	206	7	94
18260	137	64146	64137	64345	9	208	6	94
18260	138	64145	64138	64343	7	205	6	94
18260	139	64137	64131	64336	6	205	6	94
18260	140	64146	64138	64346	8	208	5	94
18260	141	64144	64137	64344	7	207	7	94
18260	142	64142	64135	64340	7	205	5	94
18260	143	64145	64138	64343	7	205	6	94
18260	144	64150	64142	64350	8	208	6	94
18260	145	64138	64128	64339	10	211	7	94
18260	146	64147	64137	64344	10	207	6	94
18260	147	64143	64137	64342	6	205	6	94
18260	148	64138	64131	64337	7	206	5	94
18260	149	64144	64139	64344	5	205	5	94
18260	150	64143	64135	64343	8	208	7	94
18260	151	64142	64134	64342	8	208	6	94
18260	152	64144	64138	64342	6	204	5	94
18260	153	64141	64135	64340	6	205	5	94
18260	154	64144	64137	64346	7	209	8	95
18260	155	64146	64138	64347	8	209	5	94
18260	156	64139	64132	64337	7	205	6	94
18260	157	64147	64139	64345	8	206	6	94
18260	158	64144	64137	64345	7	208	5	94
18260	159	64138	64130	64336	8	206	7	94
18260	160	64147	64138	64348	9	210	6	94
18260	161	64144	64136	64342	8	206	7	94
18260	162	64140	64131	64341	9	210	6	94
18260	163	64144	64137	64344	7	207	6	94
18260	164	64145	64138	64345	7	207	5	94
18260	165	64138	64130	64336	8	206	6	94
18260	166	64146	64139	64345	7	206	5	94
18260	167	64144	64135	64345	9	210	7	94
18260	168	64137	64131	64336	6	205	6	94
18260	169	64143	64136	64343	7	207	6	94
18260	170	64144	64136	64343	8	207	6	94
18260	171	64144	64136	64342	8	206	6	94
18260	172	64145	64139	64345	6	206	5	94
18260	173	64141	64134	64339	7	205	5	94
18260	174	64143	64138	64342	5	204	5	94
18260	175	64145	64139	64344	6	205	5	94
18260	176	64139	64130	64337	9	207	6	94
18260	177	64145	64138	64343	7	205	5	94
18260	178	64143	64137	64342	6	205	6	94
18260	179	64139	64133	64340	6	207	6	94
18260	180	64145	64139	64344	6	205	5	94
18260	181	64145	64139	64343	6	204	5	94
18260	182	64139	64132	64338	7	206	6	94
18260	183	64143	64137	64342	6	205	6	94
18260	184	64149	64141	64348	8	207	6	94
18260	185	64138	64133	64339	5	206	5	95
18260	186	64147	64138	64346	9	208	6	94
18260	187	64144	64137	64343	7	206	5	94
18260	188	64137	64132	64336	5	204	5	94
18260	189	64145	64137	64343	8	206	6	94
18260	190	64143	64138	64342	5	204	5	94
18260	191	64140	64133	64338	7	205	5	94
18260	192	64148	64140	64346	8	206	6	94
18260	193	64148	64139	64347	9	208	6	94
18260	194	64139	64133	64340	6	207	6	94
18260	195	64146	64139	64344	7	205	5	94
18260	196	64142	64136	64342	6	206	7	94
18260	197	64144	64135	64344	9	209	6	94
18260	198	64144	64137	64341	7	204	5	94
18260	199	64141	64135	64342	6	207	6	94
18260	200	64146	64139	64344	7	205	5	94
18260	201	64144	64137	64343	7	206	5	94
18260	202	64140	64131	64337	9	206	6	94
18260	203	64144	64135	64346	9	211	7	94
18260	204	64146	64136	64344	10	208	7	94
18260	205	64138	64131	64338	7	207	6	94
18260	206	64146	64139	64344	7	205	5	94
18260	207	64145	64136	64346	9	210	7	94
18260	208	64138	64130	64337	8	207	6	94
18260	209	64143	64137	64342	6	205	6	94
18260	210	64144	64136	64341	8	205	6	94
18260	211	64140	64132	64338	8	206	6	94
18260	212	64146	64139	64344	7	205	6	94
18260	213	64147	64139	64347	8	208	5	94
18260	214	64138	64131	64337	7	206	7	94
18260	215	64146	64139	64346	7	207	7	94
18260	216	64143	64136	64344	7	208	7	95
18260	217	64141	64132	64340	9	208	6	94
18260	218	64144	64137	64345	7	208	7	94
18260	219	64143	64137	64341	6	204	5	94
18260	220	64140	64133	64342	7	209	5	94
18260	221	64143	64136	64341	7	205	6	94
18260	222	64142	64134	64340	8	206	6	94
18260	223	64143	64136	64343	7	207	7	94
18260	224	64146	64138	64346	8	208	6	94
18260	225	64137	64132	64336	5	204	5	94
18260	226	64148	64142	64347	6	205	5	94
18260	227	64144	64137	64343	7	206	5	94
18260	228	64140	64133	64338	7	205	5	94
18260	229	64143	64137	64342	6	205	6	94
18260	230	64145	64135	64343	10	208	7	94
18260	231	64140	64132	64340	8	208	5	94
18260	232	64144	64138	64343	6	205	6	94
18260	233	64145	64139	64345	6	206	6	94
18260	234	64138	64133	64338	5	205	6	94
18260	235	64146	64137	64346	9	209	6	94
18260	236	64144	64137	64342	7	205	6	94
18260	237	64141	64134	64340	7	206	6	94
18260	238	64144	64138	64342	6	204	5	94
18260	239	64138	64132	64337	6	205	6	94
18260	240	64144	64138	64342	6	204	5	94
18260	241	64144	64137	64345	7	208	5	94
18260	242	64141	64133	64341	8	208	6	94
18260	243	64144	64138	64343	6	205	6	94
18260	244	64146	64138	64347	8	209	5	94
18260	245	64138	64130	64337	8	207	6	94
18260	246	64147	64139	64344	8	205	5	94
18260	247	64143	64136	64342	7	206	6	94
18260	248	64139	64131	64340	8	209	7	94
18260	249	64143	64136	64343	7	207	7	94
18260	250	64141	64133	64340	8	207	6	94
18260	251	64146	64138	64344	8	206	5	94
18260	252	64144	64137	64343	7	206	5	94
18260	253	64139	64133	64338	6	205	5	94
18260	254	64146	64139	64346	7	207	6	94
18260	255	64146	64138	64345	8	207	6	94
18260	256	64138	64129	64337	9	208	6	94
18260	257	64146	64137	64347	9	210	6	94
18260	258	64143	64136	64344	7	208	6	94
18260	259	64144	64135	64343	9	208	6	94
18260	260	64144	64137	64344	7	207	6	94
18260	261	64139	64132	64339	7	207	6	94
18260	262	64147	64139	64346	8	207	7	94
18260	263	64144	64136	64341	8	205	6	94
18260	264	64140	64132	64341	8	209	5	94
18260	265	64144	64136	64345	8	209	6	94
18260	266	64144	64136	64342	8	206	6	94
18260	267	64141	64134	64341	7	207	6	94
18260	268	64147	64141	64346	6	205	5	94
18260	269	64139	64132	64339	7	207	6	94
18260	270	64144	64137	64343	7	206	5	94
18260	271	64139	64133	64338	6	205	6	94
18260	272	64144	64138	64344	6	206	5	94
18260	273	64146	64136	64347	10	211	6	94
18260	274	64138	64132	64337	6	205	6	94
18260	275	64146	64138	64346	8	208	6	94
18260	276	64139	64132	64337	7	205	6	94
18260	277	64146	64140	64345	6	205	5	94
18260	278	64144	64137	64343	7	206	6	94
18260	279	64141	64134	64340	7	206	6	94
18260	280	64145	64137	64342	8	205	6	94
18260	281	64140	64133	64341	7	208	7	94
18260	282	64145	64139	64344	6	205	5	94
18260	283	64144	64136	64343	8	207	7	94
18260	284	64140	64133	64338	7	205	5	94
18260	285	64143	64136	64342	7	206	6	94
18260	286	64144	64137	64345	7	208	6	94
18260	287	64141	64135	64340	6	205	6	94
18260	288	64146	64139	64344	7	205	5	94
18260	289	64137	64131	64338	6	207	6	94
18260	290	64143	64136	64342	7	206	7	94
18260	291	64144	64137	64342	7	205	6	94
18260	292	64140	64132	64341	8	209	6	94
18260	293	64147	64138	64346	9	208	6	94
18260	294	64139	64133	64337	6	204	5	94
18260	295	64146	64139	64345	7	206	6	94
18260	296	64145	64138	64345	7	207	6	94
18260	297	64142	64136	64341	6	205	5	94
18260	298	64144	64137	64342	7	205	6	94
18260	299	64139	64132	64338	7	206	6	94
18260	300	64145	64138	64342	7	204	5	94
18260	301	64139	64131	64337	8	206	6	94
18260	302	64146	64140	64345	6	205	5	94
18260	303	64139	64132	64339	7	207	6	94
18260	304	64147	64137	64348	10	211	6	94
18260	305	64145	64137	64346	8	209	6	94
18260	306	64141	64134	64339	7	205	5	94
18260	307	64144	64138	64343	6	205	6	94
18260	308	64140	64131	64338	9	207	7	94
18260	309	64145	64138	64344	7	206	6	94
18260	310	64140	64133	64346	7	213	7	95
18260	311	64145	64138	64344	7	206	7	94
18260	312	64140	64132	64339	8	207	6	94
18260	313	64146	64138	64346	8	208	6	94
18260	314	64143	64137	64342	6	205	6	94
18260	315	64141	64131	64341	10	210	6	94
18260	316	64144	64137	64343	7	206	7	94
18260	317	64141	64134	64339	7	205	5	94
18260	318	64144	64138	64342	6	204	5	94
18260	319	64140	64133	64338	7	205	5	94
18260	320	64145	64137	64344	8	207	6	94
18260	321	64139	64131	64338	8	207	6	94
18260	322	64146	64139	64344	7	205	5	94
18260	323	64138	64131	64339	7	208	7	94
18260	324	64147	64136	64347	11	211	6	94
18260	325	64143	64138	64342	5	204	5	94
18260	326	64141	64134	64341	7	207	7	94
18260	327	64144	64138	64344	6	206	5	94
18260	328	64141	64132	64340	9	208	6	94
18260	329	64144	64138	64345	6	207	6	94
18260	330	64140	64132	64338	8	206	6	94
18260	331	64144	64138	64342	6	204	5	94
18260	332	64139	64133	64339	6	206	5	94
18260	333	64145	64138	64344	7	206	6	94
18260	334	64138	64132	64338	6	206	5	94
18260	335	64146	64138	64344	8	206	6	94
18260	336	64141	64134	64342	7	208	7	94
18260	337	64144	64138	64343	6	205	5	94
18260	338	64147	64139	64344	8	205	6	94
18260	339	64140	64133	64340	7	207	7	94
18260	340	64144	64136	64343	8	207	6	94
18260	341	64138	64131	64340	7	209	6	95
18260	342	64145	64137	64344	8	207	6	94
18260	343	64138	64130	64337	8	207	6	94
18260	344	64147	64139	64346	8	207	7	94
18260	345	64140	64132	64339	8	207	6	94
18260	346	64146	64137	64345	9	208	6	94
18260	347	64141	64134	64341	7	207	6	94
18260	348	64145	64137	64344	8	207	7	94
18260	349	64144	64138	64342	6	204	5	94
18260	350	64139	64131	64338	8	207	6	94
18260	351	64145	64137	64345	8	208	6	94
18260	352	64139	64132	64339	7	207	6	94
18260	353	64146	64138	64346	8	208	6	94
18260	354	64138	64132	64338	6	206	5	94
18260	355	64146	64140	64345	6	205	5	94
18260	356	64139	64131	64336	8	205	6	94
18260	357	64146	64137	64347	9	210	6	94
18260	358	64145	64136	64345	9	209	6	94
18260	359	64140	64133	64339	7	206	5	94
18260	360	64145	64136	64341	9	205	6	94
18260	361	64139	64131	64340	8	209	6	94
18260	362	64144	64138	64342	6	204	5	94
18260	363	64138	64132	64336	6	204	5	94
18260	364	64147	64140	64347	7	207	5	94
18260	365	64138	64132	64337	6	205	6	94
18260	366	64147	64138	64346	9	208	6	94
18260	367	64143	64137	64343	6	206	5	94
18260	368	64146	64137	64346	9	209	6	94
18260	369	64139	64132	64337	7	205	6	94
18260	370	64147	64139	64345	8	206	6	94
18260	371	64138	64132	64338	6	206	5	94
18260	372	64145	64138	64343	7	205	6	94
18260	373	64141	64135	64340	6	205	5	94
18260	374	64144	64138	64342	6	204	5	94
18260	375	64146	64137	64345	9	208	6	94
18260	376	64141	64134	64340	7	206	5	94
18260	377	64146	64139	64346	7	207	5	94
18260	378	64139	64132	64337	7	205	6	94
18260	379	64145	64138	64344	7	206	6	94
18260	380	64141	64133	64340	8	207	7	94
18260	381	64147	64139	64348	8	209	5	94
18260	382	64138	64132	64336	6	204	5	94
18260	383	64144	64138	64343	6	205	6	94
18260	384	64145	64137	64344	8	207	5	94
18260	385	64141	64134	64339	7	205	6	94
18260	386	64147	64137	64346	10	209	6	94
18260	387	64139	64132	64337	7	205	6	94
18260	388	64146	64136	64344	10	208	6	94
18260	389	64139	64133	64339	6	206	5	94
18260	390	64145	64138	64344	7	206	6	94
18260	391	64139	64132	64337	7	205	6	94
18260	392	64145	64138	64345	7	207	6	94
18260	393	64144	64138	64343	6	205	5	94
18260	394	64142	64134	64341	8	207	6	94
18260	395	64147	64138	64346	9	208	6	94
18260	396	64138	64131	64337	7	206	7	94
18260	397	64146	64139	64347	7	208	6	94
18260	398	64139	64132	64337	7	205	6	94
18260	399	64146	64138	64344	8	206	6	94
18260	400	64143	64136	64343	7	207	6	94
18260	401	64144	64135	64342	9	207	6	94
18260	402	64144	64137	64344	7	207	6	94
18260	403	64139	64130	64339	9	209	6	94
18260	404	64146	64137	64345	9	208	6	94
18260	405	64139	64132	64337	7	205	6	94
18260	406	64145	64139	64344	6	205	5	94
18260	407	64138	64132	64337	6	205	6	94
18260	408	64146	64139	64346	7	207	5	94
18260	409	64144	64137	64342	7	205	6	94
18260	410	64140	64132	64341	8	209	5	94
18260	411	64143	64136	64342	7	206	6	94
18260	412	64138	64133	64337	5	204	5	94
18260	413	64144	64137	64344	7	207	6	94
18260	414	64145	64138	64344	7	206	5	94
18260	415	64140	64132	64338	8	206	6	94
18260	416	64144	64138	64342	6	204	5	94
18260	417	64141	64131	64340	10	209	6	94
18260	418	64144	64138	64342	6	204	5	94
18260	419	64141	64133	64339	8	206	6	94
18260	420	64144	64138	64342	6	204	5	94
18260	421	64146	64139	64346	7	207	7	94
18260	422	64137	64131	64336	6	205	6	94
18260	423	64143	64136	64341	7	205	6	94
18260	424	64141	64131	64339	10	208	6	94
18260	425	64144	64137	64342	7	205	6	94
18260	426	64147	64139	64345	8	206	6	94
18260	427	64138	64131	64336	7	205	6	94
18260	428	64147	64139	64347	8	208	6	94
18260	429	64137	64131	64336	6	205	6	94
18260	430	64146	64138	64346	8	208	6	94
18260	431	64140	64132	64339	8	207	6	94
18260	432	64143	64137	64343	6	206	5	94
18260	433	64145	64139	64345	6	206	5	94
18260	434	64137	64130	64336	7	206	6	94
18260	435	64147	64138	64347	9	209	6	95
18260	436	64138	64132	64337	6	205	6	94
18260	437	64147	64138	64347	9	209	7	94
18260	438	64145	64138	64343	7	205	6	94
18260	439	64140	64133	64340	7	207	5	94
18260	440	64144	64137	64344	7	207	7	94
18260	441	64140	64132	64342	8	210	7	94
18260	442	64144	64136	64343	8	207	6	94
18260	443	64143	64137	64342	6	205	6	94
18260	444	64140	64133	64338	7	205	5	94
18260	445	64144	64138	64342	6	204	5	94
18260	446	64146	64138	64347	8	209	5	94
18260	447	64137	64131	64336	6	205	6	94
18260	448	64145	64138	64345	7	207	5	94
18260	449	64145	64138	64344	7	206	5	94
18260	450	64139	64133	64338	6	205	5	94
18260	451	64144	64137	64343	7	206	7	94
18260	452	64144	64138	64344	6	206	5	94
18260	453	64138	64131	64337	7	206	5	94
18260	454	64144	64135	64345	9	210	6	94
18260	455	64145	64139	64344	6	205	5	94
18260	456	64140	64133	64340	7	207	6	94
18260	457	64146	64138	64347	8	209	7	94
18260	458	64143	64137	64342	6	205	6	94
18260	459	64140	64133	64339	7	206	6	94
18260	460	64143	64136	64341	7	205	6	94
18260	461	64145	64137	64345	8	208	6	94
18260	462	64138	64130	64337	8	207	6	94
18260	463	64144	64138	64344	6	206	5	94
18260	464	64144	64136	64344	8	208	6	94
18260	465	64138	64131	64337	7	206	5	94
18260	466	64145	64136	64345	9	209	6	94
18260	467	64145	64137	64344	8	207	6	94
18260	468	64140	64131	64341	9	210	6	94
18260	469	64144	64138	64342	6	204	5	94
18260	470	64146	64138	64344	8	206	6	94
18260	471	64138	64131	64337	7	206	6	94
18260	472	64146	64139	64346	7	207	5	94
18260	473	64143	64137	64342	6	205	6	94
18260	474	64137	64132	64336	5	204	5	94
18260	475	64147	64138	64346	9	208	6	94
18260	476	64145	64138	64344	7	206	5	94
18260	477	64141	64131	64337	10	206	6	94
18260	478	64145	64137	64345	8	208	7	94
18260	479	64146	64139	64346	7	207	5	94
18260	480	64138	64130	64336	8	206	6	94
18260	481	64146	64138	64347	8	209	5	94
18260	482	64145	64138	64343	7	205	6	94
18260	483	64138	64131	64340	7	209	5	94
18260	484	64144	64136	64341	8	205	6	94
18260	485	64144	64137	64345	7	208	6	94
18260	486	64140	64133	64339	7	206	6	94
18260	487	64144	64137	64343	7	206	6	94
18260	488	64146	64139	64345	7	206	6	94
18260	489	64137	64131	64335	6	204	5	94
18260	490	64146	64138	64345	8	207	5	94
18260	491	64144	64137	64343	7	206	6	94
18260	492	64141	64132	64342	9	210	6	94
18260	493	64144	64136	64342	8	206	6	94
18260	494	64144	64134	64340	10	206	6	94
18260	495	64146	64138	64344	8	206	6	94
18260	496	64137	64132	64336	5	204	5	94
18260	497	64145	64138	64346	7	208	6	94
18260	498	64144	64139	64346	5	207	6	95
18260	499	64139	64132	64338	7	206	6	94
18260	500	64144	64136	64342	8	206	7	94
18260	501	64146	64138	64346	8	208	6	94
18260	502	64137	64131	64335	6	204	5	94
18260	503	64145	64139	64344	6	205	5	94
18260	504	64143	64137	64343	6	206	5	94
18260	505	64143	64136	64341	7	205	6	94
18260	506	64140	64133	64341	7	208	6	94
18260	507	64144	64137	64346	7	209	7	94
18260	508	64145	64138	64345	7	207	5	94
18260	509	64137	64131	64337	6	206	5	94
18260	510	64146	64137	64346	9	209	7	94
18260	511	64144	64136	64344	8	208	7	94
18260	512	64145	64137	64343	8	206	6	94
18260	513	64138	64130	64337	8	207	6	94
18260	514	64144	64135	64342	9	207	7	94
18260	515	64143	64137	64341	6	204	5	94
18260	516	64137	64131	64336	6	205	6	94
18260	517	64145	64137	64343	8	206	6	94
18260	518	64143	64137	64342	6	205	6	94
18260	519	64144	64133	64342	11	209	6	94
18260	520	64144	64137	64343	7	206	5	94
18260	521	64146	64138	64346	8	208	5	94
18260	522	64143	64136	64343	7	207	6	94
18260	523	64140	64132	64340	8	208	7	94
18260	524	64143	64138	64342	5	204	5	94
18260	525	64145	64137	64344	8	207	6	94
18260	526	64139	64131	64338	8	207	6	94
18260	527	64143	64137	64343	6	206	5	94
18260	528	64147	64138	64344	9	206	6	94
18260	529	64138	64131	64337	7	206	5	94
18260	530	64146	64139	64344	7	205	5	94
18260	531	64145	64138	64344	7	206	5	94
18260	532	64139	64132	64338	7	206	6	94
18260	533	64146	64138	64347	8	209	7	94
18260	534	64145	64137	64347	8	210	6	94
18260	535	64140	64133	64340	7	207	6	94
18260	536	64142	64135	64340	7	205	6	94
18260	537	64144	64137	64343	7	206	6	94
18260	538	64143	64135	64341	8	206	6	94
18260	539	64143	64135	64341	8	206	6	94
18260	540	64141	64132	64341	9	209	6	94
18260	541	64145	64137	64345	8	208	6	94
18260	542	64144	64135	64345	9	210	8	94
18260	543	64143	64135	64341	8	206	6	94
18260	544	64141	64136	64340	5	204	5	94
18260	545	64143	64137	64341	6	204	5	94
18260	546	64143	64136	64342	7	206	6	94
18260	547	64139	64132	64336	7	204	5	94
18260	548	64145	64139	64344	6	205	5	94
18260	549	64142	64136	64341	6	205	6	94
18260	550	64146	64138	64344	8	206	6	94
18260	551	64137	64131	64338	6	207	6	94
18260	552	64146	64137	64344	9	207	6	94
18260	553	64143	64137	64341	6	204	5	94
18260	554	64146	64138	64344	8	206	6	94
18260	555	64137	64129	64336	8	207	6	94
18260	556	64144	64138	64343	6	205	6	94
18260	557	64146	64139	64344	7	205	5	94
18260	558	64144	64137	64345	7	208	5	94
18260	559	64139	64132	64338	7	206	6	94
18260	560	64144	64136	64344	8	208	6	94
18260	561	64146	64140	64345	6	205	5	94
18260	562	64143	64136	64341	7	205	6	94
18260	563	64141	64133	64342	8	209	5	94
18260	564	64143	64137	64343	6	206	5	94
18260	565	64144	64136	64344	8	208	6	94
18260	566	64138	64130	64336	8	206	6	94
18260	567	64144	64137	64342	7	205	6	94
18260	568	64145	64138	64343	7	205	5	94
18260	569	64144	64138	64344	6	206	5	94
18260	570	64139	64131	64337	8	206	6	94
18260	571	64144	64136	64343	8	207	6	94
18260	572	64146	64138	64346	8	208	6	94
18260	573	64143	64135	64340	8	205	6	94
18260	574	64141	64133	64342	8	209	5	94
18260	575	64144	64137	64342	7	205	6	94
18260	576	64144	64137	64344	7	207	6	94
18260	577	64140	64132	64342	8	210	7	94
18260	578	64144	64136	64343	8	207	6	94
18260	579	64146	64138	64344	8	206	6	94
18260	580	64144	64138	64343	6	205	6	94
18260	581	64140	64132	64340	8	208	6	94
18260	582	64144	64136	64342	8	206	6	94
18260	583	64146	64138	64345	8	207	5	94
18260	584	64137	64131	64337	6	206	7	94
18260	585	64145	64138	64346	7	208	6	94
18260	586	64143	64138	64342	5	204	5	94
18260	587	64143	64136	64343	7	207	6	94
18260	588	64138	64132	64337	6	205	5	94
18260	589	64143	64136	64344	7	208	7	94
18260	590	64147	64137	64344	10	207	6	94
18260	591	64144	64136	64344	8	208	7	94
18260	592	64140	64132	64338	8	206	6	94
18260	593	64143	64136	64344	7	208	7	94
18260	594	64145	64137	64345	8	208	6	94
18260	595	64137	64131	64335	6	204	5	94
18260	596	64144	64138	64344	6	206	5	94
18260	597	64143	64137	64341	6	204	5	94
18260	598	64143	64136	64343	7	207	8	94
18260	599	64139	64133	64338	6	205	5	94
18260	600	64143	64137	64342	6	205	6	94
18260	601	64145	64138	64346	7	208	6	94
18260	602	64141	64133	64340	8	207	6	94
18260	603	64147	64140	64346	7	206	6	94
18260	604	64145	64138	64344	7	206	5	94
18260	605	64146	64139	64345	7	206	6	94
18260	606	64137	64131	64337	6	206	5	94
18260	607	64144	64137	64344	7	207	6	94
18260	608	64146	64139	64344	7	205	5	94
18260	609	64142	64136	64340	6	204	5	94
18260	610	64143	64135	64344	8	209	5	94
18260	611	64144	64136	64345	8	209	6	94
18260	612	64146	64139	64344	7	205	5	94
18260	613	64138	64130	64335	8	205	6	94
18260	614	64145	64138	64344	7	206	6	94
18260	615	64145	64137	64344	8	207	6	94
18260	616	64138	64130	64337	8	207	6	94
18260	617	64145	64136	64344	9	208	6	94
18260	618	64143	64137	64342	6	205	6	94
18260	619	64141	64134	64339	7	205	5	94
18260	620	64145	64138	64343	7	205	6	94
18260	621	64147	64140	64345	7	205	5	94
18260	622	64137	64131	64337	6	206	7	94
18260	623	64146	64139	64345	7	206	6	94
18260	624	64144	64138	64342	6	204	5	94
18260	625	64140	64134	64339	6	205	5	94
18260	626	64144	64138	64343	6	205	6	94
18260	627	64144	64136	64341	8	205	6	94
18260	628	64140	64133	64338	7	205	5	94
18260	629	64144	64136	64343	8	207	6	94
18260	630	64146	64138	64344	8	206	5	94
18260	631	64142	64136	64340	6	204	5	94
