RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18160	571	2005	2005	2201	0	196	2	93
18160	572	2000	2000	2198	0	198	2	93
18160	573	2006	2006	2204	0	198	2	93
18160	574	2005	2005	2203	0	198	2	93
18160	575	2005	2005	2203	0	198	2	93
18160	576	2005	2005	2201	0	196	2	93
18160	577	2005	2005	2203	0	198	2	93
18160	578	2005	2005	2203	0	198	2	93
18160	579	2005	2005	2203	0	198	2	93
18160	580	2000	2000	2196	0	196	2	93
18160	581	2005	2005	2203	0	198	2	93
18160	582	2005	2005	2201	0	196	2	93
18160	583	2007	2006	2203	1	197	3	93
18160	584	2005	2005	2203	0	198	2	93
18160	585	2005	2005	2201	0	196	2	93
18160	586	2005	2005	2203	0	198	2	93
18160	587	2007	2006	2203	1	197	3	93
18160	588	2000	1999	2199	1	200	2	93
18160	589	2005	2005	2203	0	198	2	93
18160	590	2005	2005	2201	0	196	2	93
18160	591	2007	2006	2205	1	199	3	93
18160	592	2005	2005	2203	0	198	2	93
18160	593	2005	2005	2201	0	196	2	93
18160	594	2005	2005	2203	0	198	2	93
18160	595	2007	2006	2203	1	197	3	93
18160	596	2002	2001	2201	1	200	2	93
18160	597	2004	2004	2200	0	196	2	93
18160	598	2005	2005	2203	0	198	2	93
18160	599	2007	2006	2205	1	199	3	93
18160	600	2005	2005	2201	0	196	2	93
18160	601	2005	2005	2201	0	196	2	93
18160	602	2005	2004	2202	1	198	2	93
18160	603	2007	2006	2205	1	199	3	93
18160	604	2004	2003	2199	1	196	2	93
18160	605	2004	2003	2201	1	198	2	93
18160	606	2005	2005	2201	0	196	2	93
18160	607	2005	2005	2201	0	196	2	93
18160	608	2005	2005	2204	0	199	3	93
18160	609	2005	2005	2203	0	198	2	93
18160	610	2005	2004	2202	1	198	2	93
18160	611	2005	2005	2203	0	198	2	93
18160	612	2006	2004	2203	2	199	3	93
18160	613	2002	2003	2199	-1	196	2	93
18160	614	2005	2005	2203	0	198	2	93
18160	615	2005	2005	2201	0	196	2	93
18160	616	2007	2006	2205	1	199	3	93
18160	617	2005	2005	2201	0	196	2	93
18160	618	2005	2004	2200	1	196	2	93
18160	619	2005	2005	2203	0	198	2	93
18160	620	2006	2005	2202	1	197	3	93
18160	621	2001	2002	2198	-1	196	2	93
18160	622	2005	2005	2203	0	198	2	93
18160	623	2005	2005	2201	0	196	2	93
18160	624	2006	2006	2203	0	197	3	93
18160	625	2005	2004	2204	1	200	2	93
18160	626	2005	2005	2203	0	198	2	93
18160	627	2005	2005	2203	0	198	2	93
18160	628	2007	2006	2205	1	199	3	93
18160	629	2000	2001	2197	-1	196	2	93
18160	630	2005	2005	2203	0	198	2	93
