RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18320	62	513142	513085	513343	57	258	6	94
18320	63	513142	513082	513341	60	259	7	94
18320	64	513140	513086	513339	54	253	6	94
18320	65	513151	513089	513349	62	260	8	94
18320	66	513140	513077	513339	63	262	6	94
18320	67	513145	513084	513347	61	263	7	94
18320	68	513138	513079	513335	59	256	6	94
18320	69	513146	513085	513345	61	260	7	94
18320	70	513142	513084	513343	58	259	7	94
18320	71	513145	513089	513345	56	256	6	94
18320	72	513150	513090	513349	60	259	6	94
18320	73	513141	513086	513341	55	255	7	94
18320	74	513138	513081	513341	57	260	7	94
18320	75	513139	513083	513340	56	257	6	94
18320	76	513153	513096	513354	57	258	7	94
18320	77	513139	513079	513340	60	261	8	94
18320	78	513143	513087	513342	56	255	6	94
18320	79	513149	513085	513348	64	263	7	94
18320	80	513145	513091	513346	54	255	6	94
18320	81	513143	513084	513344	59	260	6	94
18320	82	513140	513086	513339	54	253	7	94
18320	83	513149	513090	513350	59	260	7	94
18320	84	513146	513090	513348	56	258	7	94
18320	85	513140	513081	513342	59	261	9	94
18320	86	513140	513082	513339	58	257	6	94
18320	87	513144	513087	513344	57	257	6	94
18320	88	513139	513083	513339	56	256	6	94
18320	89	513149	513090	513349	59	259	7	94
18320	90	513137	513083	513337	54	254	6	94
18320	91	513141	513081	513340	60	259	6	94
18320	92	513148	513091	513347	57	256	6	94
18320	93	513142	513081	513343	61	262	6	94
18320	94	513145	513086	513344	59	258	6	94
18320	95	513154	513092	513354	62	262	8	94
18320	96	513138	513078	513340	60	262	7	94
18320	97	513148	513091	513347	57	256	7	94
18320	98	513143	513084	513343	59	259	7	94
18320	99	513142	513084	513344	58	260	7	94
18320	100	513152	513097	513352	55	255	6	94
18320	101	513147	513087	513346	60	259	7	94
18320	102	513140	513082	513340	58	258	7	94
18320	103	513144	513086	513343	58	257	6	94
18320	104	513143	513084	513344	59	260	6	94
18320	105	513145	513088	513344	57	256	7	94
18320	106	513145	513085	513345	60	260	7	94
18320	107	513141	513081	513343	60	262	6	94
18320	108	513143	513088	513344	55	256	6	94
18320	109	513141	513084	513342	57	258	6	94
18320	110	513150	513095	513350	55	255	7	94
18320	111	513140	513085	513341	55	256	6	94
18320	112	513141	513084	513342	57	258	6	94
18320	113	513143	513084	513344	59	260	7	94
18320	114	513193	513114	513393	79	279	10	105
18320	115	513145	513084	513345	61	261	6	94
18320	116	513147	513084	513346	63	262	8	94
18320	117	513142	513084	513342	58	258	6	94
18320	118	513148	513092	513348	56	256	6	94
18320	119	513139	513079	513338	60	259	7	94
18320	120	513143	513087	513342	56	255	7	94
18320	121	513153	513092	513355	61	263	7	94
18320	122	513144	513085	513344	59	259	7	94
18320	123	513145	513090	513345	55	255	6	94
18320	124	513143	513086	513342	57	256	6	94
18320	125	513142	513086	513342	56	256	7	94
18320	126	513148	513089	513348	59	259	6	94
18320	127	513137	513077	513337	60	260	6	94
18320	128	513145	513081	513345	64	264	7	94
18320	129	513151	513087	513352	64	265	8	94
18320	130	513144	513086	513344	58	258	6	94
18320	131	513138	513083	513339	55	256	6	94
18320	132	513140	513077	513339	63	262	7	94
18320	133	513141	513081	513343	60	262	6	94
18320	134	513145	513090	513346	55	256	8	94
18320	135	513147	513087	513345	60	258	8	94
18320	136	513149	513090	513349	59	259	6	94
18320	137	513144	513088	513342	56	254	6	94
18320	138	513201	513100	513401	101	301	16	112
18320	139	513147	513088	513348	59	260	7	94
18320	140	513141	513084	513342	57	258	6	94
18320	141	513147	513091	513347	56	256	6	94
18320	142	513145	513091	513345	54	254	6	94
18320	143	513141	513084	513342	57	258	6	94
18320	144	513153	513094	513353	59	259	7	94
18320	145	513142	513085	513343	57	258	6	94
18320	146	513144	513084	513342	60	258	7	94
18320	147	513146	513088	513347	58	259	6	94
18320	148	513147	513087	513348	60	261	6	94
18320	149	513145	513085	513349	60	264	6	95
18320	150	513146	513084	513345	62	261	7	94
18320	151	513154	513098	513354	56	256	6	94
18320	152	513142	513085	513342	57	257	7	94
18320	153	513145	513083	513345	62	262	6	94
18320	154	513142	513090	513342	52	252	6	94
18320	155	513141	513085	513341	56	256	7	94
18320	156	513141	513083	513342	58	259	6	94
18320	157	513146	513088	513345	58	257	6	94
18320	158	513144	513085	513342	59	257	6	94
18320	159	513141	513080	513340	61	260	6	94
18320	160	513143	513085	513345	58	260	7	94
18320	161	513142	513083	513342	59	259	8	94
18320	162	513139	513080	513340	59	260	7	94
18320	163	513149	513091	513350	58	259	6	94
18320	164	513146	513086	513346	60	260	8	94
18320	165	513147	513088	513348	59	260	6	94
18320	166	513149	513092	513349	57	257	7	94
18320	167	513146	513086	513346	60	260	6	94
18320	168	513141	513084	513341	57	257	6	94
18320	169	513143	513083	513345	60	262	7	94
18320	170	513145	513086	513346	59	260	6	94
18320	171	513145	513087	513344	58	257	7	94
18320	172	513150	513088	513350	62	262	7	94
18320	173	513141	513084	513341	57	257	8	94
18320	174	513139	513082	513339	57	257	6	94
18320	175	513145	513086	513344	59	258	7	94
18320	176	513140	513081	513340	59	259	7	94
18320	177	513142	513085	513342	57	257	6	94
18320	178	513152	513092	513351	60	259	6	94
18320	179	513145	513086	513345	59	259	6	94
18320	180	513142	513084	513342	58	258	7	94
18320	181	513150	513093	513350	57	257	6	94
18320	182	513137	513077	513337	60	260	7	94
18320	183	513142	513085	513342	57	257	7	94
18320	184	513148	513090	513348	58	258	7	94
18320	185	513144	513088	513344	56	256	7	94
18320	186	514855	513363	515053	1492	1690	30	177
18320	187	513138	513079	513337	59	258	7	94
18320	188	513144	513084	513344	60	260	8	94
18320	189	513140	513082	513341	58	259	7	94
18320	190	513145	513089	513346	56	257	6	94
18320	191	513150	513089	513350	61	261	7	94
18320	192	513147	513087	513349	60	262	7	94
18320	193	513146	513089	513349	57	260	7	94
18320	194	513143	513086	513343	57	257	7	94
18320	195	513152	513093	513350	59	257	7	94
18320	196	513145	513088	513346	57	258	6	94
18320	197	513140	513081	513341	59	260	7	94
18320	198	513148	513088	513347	60	259	7	94
18320	199	513146	513089	513346	57	257	7	94
18320	200	513141	513085	513341	56	256	7	94
18320	201	513150	513089	513350	61	261	7	94
18320	202	513137	513079	513337	58	258	7	94
18320	203	513143	513085	513343	58	258	7	94
18320	204	513144	513088	513345	56	257	7	94
18320	205	513144	513088	513344	56	256	6	94
18320	206	513147	513087	513346	60	259	7	94
18320	207	513146	513086	513347	60	261	8	94
18320	208	513143	513087	513343	56	256	7	94
18320	209	513148	513087	513348	61	261	7	94
18320	210	513146	513089	513345	57	256	6	94
18320	211	513139	513084	513339	55	255	6	94
18320	212	513151	513087	513351	64	264	8	94
18320	213	513146	513090	513346	56	256	6	94
18320	214	513145	513087	513346	58	259	6	94
18320	215	513144	513086	513343	58	257	8	94
18320	216	513145	513086	513345	59	259	7	94
18320	217	513142	513083	513343	59	260	6	94
18320	218	513142	513081	513342	61	261	7	94
18320	219	513145	513088	513344	57	256	6	94
18320	220	513148	513094	513349	54	255	7	94
18320	221	513142	513085	513342	57	257	7	94
18320	222	513139	513080	513340	59	260	6	94
18320	223	513142	513084	513342	58	258	7	94
18320	224	513138	513080	513336	58	256	8	94
18320	225	513147	513089	513346	58	257	6	94
18320	226	513148	513091	513347	57	256	7	94
18320	227	513144	513084	513344	60	260	6	94
18320	228	513141	513085	513340	56	255	6	94
18320	229	513143	513082	513343	61	261	7	94
18320	230	513138	513080	513339	58	259	9	94
18320	231	513143	513087	513343	56	256	7	94
18320	232	513140	513081	513341	59	260	8	94
18320	233	513138	513080	513336	58	256	6	94
18320	234	513145	513087	513344	58	257	7	94
18320	235	513146	513083	513344	63	261	7	94
18320	236	513142	513083	513341	59	258	6	94
18320	237	513146	513086	513347	60	261	7	94
18320	238	513147	513091	513347	56	256	7	94
18320	239	513140	513079	513339	61	260	6	94
18320	240	513142	513082	513344	60	262	9	94
18320	241	513141	513084	513340	57	256	6	94
18320	242	513138	513079	513337	59	258	6	94
18320	243	513139	513080	513339	59	259	6	94
18320	244	513150	513087	513350	63	263	7	94
18320	245	513135	513077	513336	58	259	7	94
18320	246	513140	513078	513339	62	261	8	94
18320	247	513143	513082	513344	61	262	8	94
18320	248	513142	513083	513343	59	260	6	94
18320	249	513143	513081	513342	62	261	8	94
18320	250	513146	513090	513347	56	257	6	94
18320	251	513141	513081	513342	60	261	6	94
18320	252	513145	513087	513346	58	259	7	94
18320	253	513139	513080	513338	59	258	7	94
18320	254	513141	513083	513342	58	259	7	94
18320	255	513151	513090	513352	61	262	8	94
18320	256	513146	513091	513346	55	255	7	94
18320	257	513139	513082	513340	57	258	7	94
18320	258	513143	513084	513344	59	260	7	94
18320	259	513137	513076	513336	61	260	6	94
18320	260	513139	513082	513338	57	256	6	94
18320	261	513147	513090	513345	57	255	6	94
18320	262	513147	513086	513347	61	261	8	94
18320	263	513150	513089	513350	61	261	8	94
18320	264	513140	513082	513340	58	258	6	94
18320	265	513143	513085	513341	58	256	6	94
18320	266	513143	513083	513343	60	260	6	94
18320	267	513154	513092	513355	62	263	7	94
18320	268	513140	513084	513340	56	256	6	94
18320	269	513150	513091	513351	59	260	8	94
18320	270	513145	513087	513345	58	258	7	94
18320	271	513146	513085	513347	61	262	8	94
18320	272	513147	513090	513346	57	256	6	94
18320	273	513139	513078	513337	61	259	7	94
18320	274	513143	513083	513344	60	261	8	94
18320	275	513149	513092	513349	57	257	6	94
18320	276	513140	513082	513340	58	258	6	94
18320	277	513152	513090	513352	62	262	7	94
18320	278	513145	513083	513345	62	262	8	94
18320	279	513143	513083	513342	60	259	8	94
18320	280	513142	513085	513343	57	258	7	94
18320	281	513145	513084	513343	61	259	6	94
18320	282	513137	513079	513336	58	257	7	94
18320	283	513146	513084	513344	62	260	6	94
18320	284	513148	513088	513348	60	260	8	94
18320	285	513173	513093	513373	80	280	13	105
18320	286	513146	513087	513345	59	258	7	94
18320	287	513138	513079	513340	59	261	7	94
18320	288	513139	513078	513339	61	261	7	94
18320	289	513141	513080	513342	61	262	7	94
18320	290	513148	513090	513348	58	258	6	94
18320	291	513148	513090	513349	58	259	6	94
18320	292	513141	513085	513341	56	256	6	94
18320	293	513145	513089	513348	56	259	7	94
18320	294	513140	513083	513339	57	256	7	94
18320	295	513142	513084	513342	58	258	6	94
18320	296	513142	513086	513344	56	258	7	94
18320	297	513146	513088	513345	58	257	6	94
18320	298	513146	513082	513346	64	264	7	94
18320	299	513139	513083	513338	56	255	7	94
18320	300	513149	513091	513350	58	259	7	94
