RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
17980	124	2052515	2052280	2052712	235	432	6	92
17980	125	2052510	2052275	2052707	235	432	8	92
17980	126	2052521	2052287	2052718	234	431	7	92
17980	127	2052503	2052266	2052698	237	432	9	92
17980	128	2052496	2052260	2052693	236	433	7	92
17980	129	2052506	2052276	2052699	230	423	7	92
17980	130	2052509	2052276	2052705	233	429	8	92
17980	131	2052503	2052272	2052698	231	426	8	92
17980	132	2052497	2052266	2052696	231	430	7	92
17980	133	2052508	2052278	2052705	230	427	8	92
17980	134	2052511	2052277	2052708	234	431	6	92
17980	135	2052497	2052263	2052697	234	434	7	92
17980	136	2052504	2052268	2052701	236	433	8	92
17980	137	2052531	2052288	2052728	243	440	12	94
17980	138	2052500	2052268	2052695	232	427	6	92
17980	139	2052491	2052257	2052686	234	429	8	92
17980	140	2052498	2052263	2052694	235	431	7	92
17980	141	2052515	2052281	2052708	234	427	7	92
17980	142	2052561	2052281	2052757	280	476	15	110
17980	143	2052504	2052280	2052702	224	422	8	92
17980	144	2052496	2052267	2052693	229	426	7	92
17980	145	2052501	2052267	2052698	234	431	6	92
17980	146	2052494	2052269	2052691	225	422	8	92
17980	147	2052508	2052269	2052704	239	435	7	92
17980	148	2052497	2052267	2052693	230	426	8	92
17980	149	2052496	2052266	2052695	230	429	7	92
17980	150	2052508	2052271	2052705	237	434	6	92
17980	151	2052507	2052276	2052705	231	429	8	92
17980	152	2052512	2052282	2052711	230	429	7	92
17980	153	2052498	2052261	2052695	237	434	8	92
17980	154	2052503	2052270	2052700	233	430	9	92
17980	155	2052486	2052256	2052685	230	429	6	92
17980	156	2052505	2052280	2052702	225	422	6	92
17980	157	2052501	2052266	2052697	235	431	7	92
17980	158	2052502	2052271	2052697	231	426	6	92
17980	159	2052509	2052277	2052704	232	427	8	92
17980	160	2052492	2052260	2052686	232	426	7	92
17980	161	2052494	2052265	2052694	229	429	6	92
17980	162	2052484	2052246	2052680	238	434	9	92
17980	163	2052513	2052279	2052706	234	427	7	92
17980	164	2052495	2052263	2052692	232	429	6	92
17980	165	2052495	2052265	2052691	230	426	9	92
17980	166	2052500	2052259	2052695	241	436	7	92
17980	167	2052512	2052275	2052708	237	433	9	92
17980	168	2052497	2052270	2052689	227	419	6	92
17980	169	2052500	2052266	2052697	234	431	8	92
17980	170	2052508	2052273	2052703	235	430	7	92
17980	171	2052496	2052268	2052693	228	425	7	92
17980	172	2052512	2052274	2052710	238	436	8	92
17980	173	2052503	2052270	2052697	233	427	6	92
17980	174	2052519	2052282	2052714	237	432	9	92
17980	175	2052499	2052268	2052693	231	425	7	92
17980	176	2052488	2052257	2052682	231	425	8	92
17980	177	2052503	2052269	2052702	234	433	7	92
17980	178	2052519	2052285	2052717	234	432	9	92
17980	179	2052514	2052274	2052710	240	436	10	94
17980	180	2052507	2052271	2052705	236	434	7	93
17980	181	2052510	2052273	2052708	237	435	8	92
17980	182	2052507	2052279	2052704	228	425	8	92
17980	183	2052499	2052266	2052695	233	429	8	92
17980	184	2052573	2052301	2052770	272	469	15	110
17980	185	2052505	2052275	2052702	230	427	6	92
17980	186	2052496	2052262	2052692	234	430	8	92
17980	187	2052502	2052271	2052699	231	428	7	92
17980	188	2052513	2052273	2052710	240	437	9	92
17980	189	2052506	2052269	2052701	237	432	9	92
17980	190	2052513	2052279	2052710	234	431	11	92
17980	191	2052505	2052271	2052705	234	434	9	92
17980	192	2052498	2052270	2052693	228	423	9	92
17980	193	2052507	2052279	2052706	228	427	7	92
17980	194	2052503	2052269	2052699	234	430	7	92
17980	195	2052497	2052264	2052693	233	429	9	92
17980	196	2052501	2052269	2052697	232	428	7	92
17980	197	2052510	2052278	2052707	232	429	8	92
17980	198	2052502	2052262	2052697	240	435	7	92
17980	199	2052508	2052278	2052705	230	427	7	92
17980	200	2052506	2052276	2052701	230	425	9	92
17980	201	2052511	2052278	2052709	233	431	8	92
17980	202	2052501	2052268	2052698	233	430	6	92
17980	203	2052500	2052270	2052695	230	425	7	92
17980	204	2052510	2052282	2052708	228	426	7	92
17980	205	2052497	2052263	2052693	234	430	8	92
17980	206	2052495	2052258	2052693	237	435	8	92
17980	207	2052484	2052248	2052683	236	435	7	92
17980	208	2052495	2052259	2052690	236	431	6	92
17980	209	2052488	2052253	2052684	235	431	7	92
17980	210	2052507	2052274	2052709	233	435	8	93
17980	211	2052496	2052264	2052696	232	432	8	92
17980	212	2052505	2052275	2052700	230	425	7	92
17980	213	2052513	2052283	2052708	230	425	6	92
17980	214	2052497	2052264	2052693	233	429	6	92
17980	215	2052510	2052284	2052708	226	424	7	92
17980	216	2052507	2052271	2052703	236	432	8	92
17980	217	2052506	2052272	2052701	234	429	8	92
17980	218	2052503	2052273	2052699	230	426	6	92
17980	219	2052515	2052282	2052713	233	431	8	92
17980	220	2052513	2052276	2052707	237	431	9	94
17980	221	2052495	2052260	2052695	235	435	8	92
17980	222	2052483	2052257	2052679	226	422	9	92
17980	223	2052480	2052244	2052678	236	434	10	92
17980	224	2052497	2052261	2052694	236	433	7	92
17980	225	2052495	2052264	2052690	231	426	8	92
17980	226	2052595	2052312	2052787	283	475	15	110
17980	227	2052498	2052265	2052695	233	430	7	92
17980	228	2052501	2052268	2052695	233	427	7	92
17980	229	2052512	2052279	2052709	233	430	8	92
17980	230	2052513	2052281	2052710	232	429	9	92
17980	231	2052498	2052260	2052695	238	435	8	92
17980	232	2052509	2052269	2052706	240	437	7	92
17980	233	2052513	2052281	2052710	232	429	7	92
17980	234	2052500	2052269	2052699	231	430	7	92
17980	235	2052507	2052277	2052702	230	425	6	92
17980	236	2052503	2052276	2052699	227	423	7	92
17980	237	2052523	2052289	2052717	234	428	6	92
17980	238	2052500	2052269	2052697	231	428	7	92
17980	239	2052497	2052268	2052697	229	429	8	92
17980	240	2052491	2052261	2052690	230	429	7	93
17980	241	2052507	2052273	2052704	234	431	9	92
17980	242	2052503	2052273	2052699	230	426	9	92
17980	243	2052502	2052264	2052698	238	434	8	92
17980	244	2052503	2052266	2052700	237	434	9	92
17980	245	2052501	2052266	2052701	235	435	7	92
17980	246	2052503	2052275	2052700	228	425	9	92
17980	247	2052498	2052262	2052695	236	433	8	92
17980	248	2052510	2052279	2052707	231	428	8	92
17980	249	2052516	2052278	2052711	238	433	8	92
17980	250	2052514	2052284	2052709	230	425	8	92
17980	251	2052503	2052275	2052702	228	427	7	92
17980	252	2052514	2052282	2052711	232	429	9	92
17980	253	2052497	2052266	2052696	231	430	6	92
17980	254	2052517	2052280	2052714	237	434	7	92
17980	255	2052505	2052275	2052703	230	428	7	92
17980	256	2052501	2052277	2052700	224	423	6	92
17980	257	2052503	2052270	2052698	233	428	8	92
17980	258	2052500	2052266	2052700	234	434	7	92
17980	259	2052516	2052278	2052712	238	434	8	92
17980	260	2052501	2052272	2052697	229	425	9	92
17980	261	2052505	2052270	2052701	235	431	7	92
17980	262	2052485	2052257	2052680	228	423	6	92
17980	263	2052511	2052272	2052710	239	438	8	94
17980	264	2052484	2052247	2052683	237	436	7	92
17980	265	2052498	2052265	2052696	233	431	7	92
17980	266	2052489	2052258	2052684	231	426	6	92
17980	267	2052493	2052262	2052690	231	428	7	92
17980	268	2052560	2052283	2052755	277	472	17	110
17980	269	2052498	2052266	2052695	232	429	8	92
17980	270	2052506	2052275	2052708	231	433	8	93
17980	271	2052513	2052287	2052708	226	421	9	92
17980	272	2052498	2052262	2052694	236	432	7	92
17980	273	2052506	2052277	2052703	229	426	7	92
17980	274	2052506	2052273	2052703	233	430	7	92
17980	275	2052509	2052279	2052705	230	426	10	92
17980	276	2052497	2052265	2052692	232	427	6	92
17980	277	2052498	2052271	2052697	227	426	6	92
17980	278	2052504	2052270	2052701	234	431	7	92
17980	279	2052500	2052267	2052695	233	428	8	92
17980	280	2052505	2052268	2052699	237	431	7	92
17980	281	2052504	2052275	2052700	229	425	7	92
17980	282	2052494	2052264	2052694	230	430	7	92
17980	283	2052490	2052261	2052685	229	424	6	92
17980	284	2052519	2052279	2052716	240	437	8	92
17980	285	2052498	2052265	2052695	233	430	8	92
17980	286	2052497	2052268	2052692	229	424	6	92
17980	287	2052499	2052264	2052694	235	430	7	92
17980	288	2052489	2052260	2052686	229	426	8	92
17980	289	2052516	2052283	2052713	233	430	6	92
17980	290	2052490	2052259	2052685	231	426	8	92
17980	291	2052497	2052264	2052694	233	430	10	92
17980	292	2052502	2052273	2052699	229	426	6	92
17980	293	2052514	2052281	2052712	233	431	8	92
17980	294	2052501	2052270	2052698	231	428	6	92
17980	295	2052501	2052269	2052698	232	429	7	92
17980	296	2052520	2052281	2052715	239	434	8	92
17980	297	2052496	2052262	2052692	234	430	9	92
17980	298	2052497	2052267	2052694	230	427	7	92
17980	299	2052502	2052273	2052699	229	426	6	92
17980	300	2052511	2052276	2052705	235	429	7	92
