RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18280	254	128281	128269	128481	12	212	6	94
18280	255	128290	128275	128490	15	215	6	94
18280	256	128285	128270	128486	15	216	6	94
18280	257	128284	128268	128484	16	216	6	94
18280	258	128289	128275	128489	14	214	6	94
18280	259	128285	128271	128486	14	215	6	94
18280	260	128285	128271	128485	14	214	7	94
18280	261	128287	128273	128491	14	218	6	94
18280	262	128288	128274	128487	14	213	6	94
18280	263	128288	128275	128487	13	212	5	94
18280	264	128283	128270	128484	13	214	5	94
18280	265	128291	128276	128492	15	216	6	94
18280	266	128284	128268	128485	16	217	7	94
18280	267	128284	128269	128484	15	215	6	94
18280	268	128290	128276	128489	14	213	6	94
18280	269	128284	128271	128484	13	213	6	94
18280	270	128288	128273	128488	15	215	6	94
18280	271	128288	128273	128488	15	215	7	94
18280	272	128288	128274	128489	14	215	6	94
18280	273	128284	128270	128483	14	213	6	94
18280	274	128284	128270	128484	14	214	5	94
18280	275	128292	128277	128495	15	218	6	95
18280	276	128281	128268	128480	13	212	6	94
18280	277	128283	128270	128485	13	215	6	94
18280	278	128289	128275	128488	14	213	6	94
18280	279	128287	128270	128486	17	216	7	94
18280	280	128285	128271	128486	14	215	6	94
18280	281	128285	128270	128484	15	214	6	94
18280	282	128291	128275	128493	16	218	6	94
18280	283	128284	128271	128486	13	215	5	94
18280	284	128283	128269	128485	14	216	7	94
18280	285	128294	128280	128495	14	215	6	94
18280	286	128284	128268	128484	16	216	6	94
18280	287	128286	128272	128488	14	216	5	94
18280	288	128291	128274	128492	17	218	7	94
18280	289	128284	128271	128485	13	214	5	94
18280	290	128285	128268	128484	17	216	6	94
18280	291	128281	128265	128482	16	217	7	94
18280	292	128292	128278	128491	14	213	6	94
18280	293	128285	128271	128485	14	214	5	94
18280	294	128284	128269	128485	15	216	7	94
18280	295	128290	128274	128492	16	218	7	94
18280	296	128285	128269	128485	16	216	7	94
18280	297	128288	128272	128487	16	215	6	94
18280	298	128286	128271	128488	15	217	7	94
18280	299	128286	128272	128489	14	217	7	94
18280	300	128285	128270	128484	15	214	6	94
