RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18140	52	1003	1003	1201	0	198	2	93
18140	53	1003	1003	1199	0	196	2	93
18140	54	1003	1003	1201	0	198	2	93
18140	55	1003	1002	1200	1	198	2	93
18140	56	1003	1003	1199	0	196	2	93
18140	57	1003	1002	1200	1	198	2	93
18140	58	1002	1003	1200	-1	197	3	93
18140	59	1003	1003	1199	0	196	2	93
18140	60	1003	1003	1201	0	198	2	93
18140	61	1003	1002	1198	1	196	2	93
18140	62	1000	1000	1198	0	198	2	93
18140	63	1001	1000	1200	1	200	2	93
18140	64	1002	1003	1201	-1	198	2	93
18140	65	1005	1003	1202	2	199	3	93
18140	66	1003	1003	1201	0	198	2	93
18140	67	1003	1002	1200	1	198	2	93
18140	68	1003	1003	1201	0	198	2	93
18140	69	1003	1003	1199	0	196	2	93
18140	70	1003	1003	1200	0	197	2	93
18140	71	1003	1003	1201	0	198	2	93
18140	72	1002	1003	1202	-1	199	3	93
18140	73	1003	1003	1199	0	196	2	93
18140	74	1003	1002	1198	1	196	2	93
18140	75	1003	1003	1199	0	196	2	93
18140	76	1002	1003	1199	-1	196	2	93
18140	77	999	999	1197	0	198	2	93
18140	78	1003	1003	1199	0	196	2	93
18140	79	1002	1003	1199	-1	196	2	93
18140	80	1005	1003	1202	2	199	3	93
18140	81	1003	1003	1201	0	198	2	93
18140	82	1003	1003	1199	0	196	2	93
18140	83	1003	1002	1200	1	198	2	93
18140	84	1003	1002	1202	1	200	2	93
18140	85	1002	1003	1199	-1	196	2	93
18140	86	1003	1003	1201	0	198	2	93
18140	87	1005	1004	1201	1	197	3	93
18140	88	1002	1003	1199	-1	196	2	93
18140	89	1003	1002	1202	1	200	2	93
18140	90	1003	1002	1200	1	198	2	93
18140	91	999	999	1196	0	197	2	93
18140	92	1002	1002	1198	0	196	2	93
18140	93	1003	1003	1200	0	197	2	93
18140	94	1002	1003	1199	-1	196	2	93
18140	95	1003	1002	1198	1	196	2	93
18140	96	1002	1003	1199	-1	196	2	93
18140	97	1003	1002	1198	1	196	2	93
18140	98	1003	1003	1201	0	198	2	93
18140	99	1003	1002	1202	1	200	2	93
18140	100	1003	1002	1200	1	198	2	93
18140	101	1003	1003	1201	0	198	2	93
18140	102	1005	1004	1201	1	197	3	93
18140	103	1003	1003	1199	0	196	2	93
18140	104	1002	1003	1199	-1	196	2	93
18140	105	1002	1002	1198	0	196	2	93
18140	106	999	999	1195	0	196	2	93
18140	107	1003	1003	1199	0	196	2	93
18140	108	1003	1003	1199	0	196	2	93
18140	109	1005	1003	1204	2	201	3	93
18140	110	1003	1003	1199	0	196	2	93
18140	111	1003	1003	1199	0	196	2	93
18140	112	1002	1003	1199	-1	196	2	93
18140	113	1002	1003	1199	-1	196	2	93
18140	114	1003	1003	1199	0	196	2	93
18140	115	1003	1002	1202	1	200	2	93
18140	116	1002	1003	1199	-1	196	2	93
18140	117	1002	1003	1200	-1	197	3	93
18140	118	1002	1003	1199	-1	196	2	93
18140	119	1003	1003	1199	0	196	2	93
18140	120	999	998	1196	1	198	2	93
18140	121	1003	1002	1198	1	196	2	93
18140	122	1003	1003	1201	0	198	2	93
18140	123	1002	1003	1199	-1	196	2	93
18140	124	1005	1004	1203	1	199	3	93
18140	125	1003	1003	1201	0	198	2	93
18140	126	1003	1003	1199	0	196	2	93
18140	127	1002	1003	1199	-1	196	2	93
18140	128	1002	1003	1199	-1	196	2	93
18140	129	1003	1002	1202	1	200	2	93
18140	130	1002	1003	1199	-1	196	2	93
18140	131	1003	1003	1203	0	200	2	93
18140	132	1003	1002	1200	1	198	2	93
18140	133	1003	1002	1202	1	200	2	93
18140	134	1002	1001	1201	1	200	2	93
18140	135	999	999	1195	0	196	2	93
18140	136	1003	1003	1201	0	198	2	93
18140	137	1002	1003	1199	-1	196	2	93
18140	138	1003	1003	1201	0	198	2	93
18140	139	1005	1003	1200	2	197	3	93
18140	140	1002	1003	1199	-1	196	2	93
18140	141	1003	1002	1198	1	196	2	93
18140	142	1002	1003	1199	-1	196	2	93
18140	143	1003	1003	1199	0	196	2	93
18140	144	1003	1003	1199	0	196	2	93
18140	145	1002	1003	1199	-1	196	2	93
18140	146	1004	1004	1201	0	197	3	93
18140	147	1002	1003	1199	-1	196	2	93
18140	148	1003	1003	1201	0	198	2	93
18140	149	999	999	1195	0	196	2	93
18140	150	1002	1001	1197	1	196	2	93
18140	151	1003	1002	1202	1	200	2	93
18140	152	1003	1003	1199	0	196	2	93
18140	153	1002	1003	1199	-1	196	2	93
18140	154	1005	1003	1202	2	199	3	93
18140	155	1002	1003	1199	-1	196	2	93
18140	156	1002	1003	1199	-1	196	2	93
18140	157	1003	1003	1199	0	196	2	93
18140	158	1003	1003	1201	0	198	2	93
18140	159	1002	1003	1199	-1	196	2	93
18140	160	1003	1002	1200	1	198	2	93
18140	161	1005	1004	1203	1	199	3	93
18140	162	1003	1003	1201	0	198	2	93
18140	163	1002	1002	1200	0	198	2	93
18140	164	999	998	1196	1	198	2	93
18140	165	1003	1003	1201	0	198	2	93
18140	166	1003	1003	1199	0	196	2	93
18140	167	1003	1002	1201	1	199	2	93
18140	168	1003	1002	1200	1	198	2	93
18140	169	1002	1003	1199	-1	196	2	93
18140	170	1003	1003	1201	0	198	2	93
18140	171	1003	1003	1199	0	196	2	93
18140	172	1003	1003	1201	0	198	2	93
18140	173	1003	1002	1200	1	198	2	93
18140	174	1003	1002	1202	1	200	2	93
18140	175	1003	1003	1199	0	196	2	93
18140	176	1005	1004	1201	1	197	3	93
18140	177	1003	1002	1202	1	200	2	93
18140	178	1000	999	1195	1	196	2	93
18140	179	1002	1001	1199	1	198	2	93
18140	180	1003	1003	1201	0	198	2	93
18140	181	1003	1002	1200	1	198	2	93
18140	182	1002	1003	1199	-1	196	2	93
18140	183	1005	1004	1201	1	197	3	93
18140	184	1003	1003	1201	0	198	2	93
18140	185	1003	1003	1199	0	196	2	93
18140	186	1002	1003	1199	-1	196	2	93
18140	187	1003	1002	1202	1	200	2	93
18140	188	1003	1003	1199	0	196	2	93
18140	189	1003	1003	1201	0	198	2	93
18140	190	1003	1002	1200	1	198	2	93
18140	191	1005	1004	1201	1	197	3	93
18140	192	1002	1002	1198	0	196	2	93
18140	193	1000	999	1197	1	198	2	93
18140	194	1003	1002	1200	1	198	2	93
18140	195	1003	1003	1199	0	196	2	93
18140	196	1003	1003	1201	0	198	2	93
18140	197	1003	1003	1201	0	198	2	93
18140	198	1004	1004	1201	0	197	3	93
18140	199	1002	1003	1199	-1	196	2	93
18140	200	1003	1002	1200	1	198	2	93
18140	201	1003	1002	1198	1	196	2	93
18140	202	1002	1003	1199	-1	196	2	93
18140	203	1003	1003	1201	0	198	2	93
18140	204	1003	1003	1201	0	198	2	93
18140	205	1003	1002	1205	1	203	3	93
18140	206	1002	1003	1199	-1	196	2	93
18140	207	999	999	1195	0	196	2	93
18140	208	1002	1002	1200	0	198	2	93
18140	209	1003	1002	1200	1	198	2	93
18140	210	1003	1003	1199	0	196	2	93
18140	211	1003	1003	1199	0	196	2	93
18140	212	1002	1003	1199	-1	196	2	93
18140	213	1004	1004	1201	0	197	3	93
18140	214	1003	1003	1199	0	196	2	93
18140	215	1002	1003	1199	-1	196	2	93
18140	216	1003	1003	1201	0	198	2	93
18140	217	1003	1003	1199	0	196	2	93
18140	218	1002	1003	1199	-1	196	2	93
18140	219	1003	1003	1201	0	198	2	93
18140	220	1005	1003	1200	2	197	3	93
18140	221	1001	1001	1197	0	196	2	93
18140	222	1000	999	1197	1	198	2	93
18140	223	1002	1003	1199	-1	196	2	93
18140	224	1003	1003	1200	0	197	2	93
18140	225	1002	1003	1199	-1	196	2	93
18140	226	1003	1002	1200	1	198	2	93
18140	227	1002	1003	1199	-1	196	2	93
18140	228	1003	1002	1200	1	198	2	93
18140	229	1002	1003	1199	-1	196	2	93
18140	230	1003	1003	1201	0	198	2	93
18140	231	1003	1002	1200	1	198	2	93
18140	232	1003	1003	1201	0	198	2	93
18140	233	1003	1002	1200	1	198	2	93
18140	234	1003	1003	1199	0	196	2	93
18140	235	1005	1004	1201	1	197	3	93
18140	236	998	999	1195	-1	196	2	93
18140	237	1003	1002	1200	1	198	2	93
18140	238	1003	1003	1201	0	198	2	93
18140	239	1003	1002	1200	1	198	2	93
18140	240	1003	1003	1199	0	196	2	93
18140	241	1002	1003	1199	-1	196	2	93
18140	242	1005	1003	1204	2	201	3	93
18140	243	1002	1003	1199	-1	196	2	93
18140	244	1003	1003	1199	0	196	2	93
18140	245	1003	1002	1201	1	199	2	93
18140	246	1002	1003	1199	-1	196	2	93
18140	247	1003	1003	1201	0	198	2	93
18140	248	1002	1003	1199	-1	196	2	93
18140	249	1002	1003	1199	-1	196	2	93
18140	250	1002	1002	1199	0	197	3	93
18140	251	1000	1000	1198	0	198	2	93
18140	252	1003	1003	1199	0	196	2	93
18140	253	1003	1003	1199	0	196	2	93
18140	254	1003	1003	1199	0	196	2	93
18140	255	1003	1002	1201	1	199	2	93
18140	256	1003	1002	1200	1	198	2	93
18140	257	1005	1003	1200	2	197	3	93
18140	258	1002	1003	1199	-1	196	2	93
18140	259	1003	1002	1202	1	200	2	93
18140	260	1003	1003	1199	0	196	2	93
18140	261	1003	1002	1202	1	200	2	93
18140	262	1002	1003	1199	-1	196	2	93
18140	263	1003	1002	1202	1	200	2	93
18140	264	1003	1003	1199	0	196	2	93
18140	265	999	999	1197	0	198	2	93
18140	266	1003	1002	1200	1	198	2	93
18140	267	1003	1003	1199	0	196	2	93
18140	268	1003	1002	1200	1	198	2	93
18140	269	1003	1003	1199	0	196	2	93
18140	270	1002	1003	1199	-1	196	2	93
18140	271	1003	1003	1201	0	198	2	93
18140	272	1005	1003	1203	2	200	3	93
18140	273	1002	1003	1199	-1	196	2	93
18140	274	1003	1003	1201	0	198	2	93
18140	275	1003	1003	1199	0	196	2	93
18140	276	1003	1002	1202	1	200	2	93
18140	277	1003	1002	1200	1	198	2	93
18140	278	1003	1003	1201	0	198	2	93
18140	279	1002	1001	1198	1	197	3	93
18140	280	1001	1000	1196	1	196	2	93
18140	281	1003	1002	1200	1	198	2	93
18140	282	1003	1003	1201	0	198	2	93
18140	283	1003	1003	1199	0	196	2	93
18140	284	1003	1003	1199	0	196	2	93
18140	285	1003	1002	1200	1	198	2	93
18140	286	1003	1003	1199	0	196	2	93
18140	287	1005	1003	1204	2	201	3	93
18140	288	1003	1002	1202	1	200	2	93
18140	289	1003	1002	1198	1	196	2	93
18140	290	1002	1003	1199	-1	196	2	93
18140	291	1002	1003	1199	-1	196	2	93
18140	292	1003	1003	1201	0	198	2	93
18140	293	1003	1002	1202	1	200	2	93
18140	294	1002	1000	1197	2	197	3	93
18140	295	1001	1002	1198	-1	196	2	93
18140	296	1003	1002	1202	1	200	2	93
18140	297	1002	1003	1199	-1	196	2	93
18140	298	1003	1003	1199	0	196	2	93
18140	299	1002	1003	1199	-1	196	2	93
18140	300	1003	1003	1199	0	196	2	93
18140	301	1003	1002	1201	1	199	2	93
18140	302	1005	1003	1204	2	201	3	93
18140	303	1003	1002	1200	1	198	2	93
18140	304	1003	1002	1198	1	196	2	93
18140	305	1003	1003	1199	0	196	2	93
18140	306	1002	1003	1199	-1	196	2	93
18140	307	1002	1003	1199	-1	196	2	93
18140	308	1002	1001	1197	1	196	2	93
18140	309	1002	1001	1198	1	197	3	93
18140	310	1003	1002	1198	1	196	2	93
18140	311	1003	1003	1199	0	196	2	93
18140	312	1003	1002	1198	1	196	2	93
18140	313	1003	1003	1199	0	196	2	93
18140	314	1003	1003	1199	0	196	2	93
18140	315	1003	1003	1199	0	196	2	93
18140	316	1003	1003	1201	0	198	2	93
18140	317	1003	1002	1200	1	198	2	93
18140	318	1002	1003	1199	-1	196	2	93
18140	319	1003	1003	1199	0	196	2	93
18140	320	1003	1003	1201	0	198	2	93
18140	321	1002	1003	1199	-1	196	2	93
18140	322	1002	1003	1199	-1	196	2	93
18140	323	998	999	1195	-1	196	2	93
18140	324	1005	1004	1201	1	197	3	93
18140	325	1003	1003	1201	0	198	2	93
18140	326	1003	1003	1201	0	198	2	93
18140	327	1003	1002	1202	1	200	2	93
18140	328	1003	1003	1201	0	198	2	93
18140	329	1003	1002	1202	1	200	2	93
18140	330	1003	1003	1199	0	196	2	93
18140	331	1005	1003	1204	2	201	3	93
18140	332	1003	1003	1199	0	196	2	93
18140	333	1003	1003	1199	0	196	2	93
18140	334	1003	1003	1201	0	198	2	93
18140	335	1002	1003	1199	-1	196	2	93
18140	336	1003	1002	1200	1	198	2	93
18140	337	1001	1000	1198	1	198	2	93
18140	338	999	1000	1196	-1	196	2	93
18140	339	1003	1002	1203	1	201	3	93
18140	340	1003	1003	1201	0	198	2	93
18140	341	1003	1003	1199	0	196	2	93
18140	342	1003	1002	1202	1	200	2	93
18140	343	1003	1003	1199	0	196	2	93
18140	344	1003	1002	1200	1	198	2	93
18140	345	1003	1003	1201	0	198	2	93
18140	346	1005	1004	1201	1	197	3	93
18140	347	1003	1002	1200	1	198	2	93
18140	348	1002	1003	1199	-1	196	2	93
18140	349	1002	1003	1199	-1	196	2	93
18140	350	1003	1003	1199	0	196	2	93
18140	351	1002	1003	1199	-1	196	2	93
18140	352	999	999	1195	0	196	2	93
18140	353	1004	1004	1201	0	197	3	93
18140	354	1003	1002	1200	1	198	2	93
18140	355	1003	1003	1199	0	196	2	93
18140	356	1003	1003	1199	0	196	2	93
18140	357	1003	1003	1199	0	196	2	93
18140	358	1003	1002	1200	1	198	2	93
18140	359	1003	1003	1199	0	196	2	93
18140	360	1003	1002	1200	1	198	2	93
18140	361	1004	1003	1201	1	198	3	93
18140	362	1003	1003	1201	0	198	2	93
18140	363	1003	1003	1199	0	196	2	93
18140	364	1003	1003	1199	0	196	2	93
18140	365	1003	1002	1200	1	198	2	93
18140	366	1000	1000	1198	0	198	2	93
18140	367	1001	1000	1200	1	200	2	93
18140	368	1005	1003	1204	2	201	3	93
18140	369	1002	1003	1199	-1	196	2	93
18140	370	1003	1003	1199	0	196	2	93
18140	371	1003	1003	1199	0	196	2	93
18140	372	1003	1002	1198	1	196	2	93
18140	373	1003	1003	1201	0	198	2	93
18140	374	1003	1002	1202	1	200	2	93
18140	375	1002	1003	1199	-1	196	2	93
18140	376	1002	1003	1199	-1	196	2	93
18140	377	1003	1003	1199	0	196	2	93
18140	378	1002	1003	1199	-1	196	2	93
18140	379	1003	1003	1201	0	198	2	93
18140	380	1003	1003	1199	0	196	2	93
18140	381	999	999	1197	0	198	2	93
18140	382	1003	1003	1201	0	198	2	93
18140	383	1004	1004	1201	0	197	3	93
18140	384	1003	1002	1200	1	198	2	93
18140	385	1003	1003	1201	0	198	2	93
18140	386	1002	1003	1199	-1	196	2	93
18140	387	1003	1003	1199	0	196	2	93
18140	388	1003	1002	1198	1	196	2	93
18140	389	1003	1003	1201	0	198	2	93
18140	390	1002	1003	1199	-1	196	2	93
18140	391	1002	1003	1199	-1	196	2	93
18140	392	1003	1002	1202	1	200	2	93
18140	393	1003	1003	1199	0	196	2	93
18140	394	1003	1002	1200	1	198	2	93
18140	395	1001	1001	1197	0	196	2	93
18140	396	1001	1000	1196	1	196	2	93
18140	397	1003	1003	1199	0	196	2	93
18140	398	1005	1004	1201	1	197	3	93
18140	399	1003	1003	1201	0	198	2	93
18140	400	1003	1003	1199	0	196	2	93
18140	401	1002	1003	1199	-1	196	2	93
18140	402	1003	1002	1200	1	198	2	93
18140	403	1003	1003	1199	0	196	2	93
18140	404	1003	1003	1199	0	196	2	93
18140	405	1005	1004	1203	1	199	3	93
18140	406	1003	1003	1201	0	198	2	93
18140	407	1002	1003	1199	-1	196	2	93
18140	408	1003	1002	1202	1	200	2	93
18140	409	1002	1003	1199	-1	196	2	93
18140	410	999	999	1195	0	196	2	93
18140	411	1002	1003	1199	-1	196	2	93
18140	412	1002	1003	1199	-1	196	2	93
18140	413	1002	1003	1200	-1	197	3	93
18140	414	1003	1003	1199	0	196	2	93
18140	415	1003	1002	1200	1	198	2	93
18140	416	1003	1003	1199	0	196	2	93
18140	417	1003	1002	1200	1	198	2	93
18140	418	1003	1002	1200	1	198	2	93
18140	419	1003	1003	1199	0	196	2	93
18140	420	1005	1003	1202	2	199	3	93
18140	421	1003	1003	1199	0	196	2	93
18140	422	1003	1003	1201	0	198	2	93
18140	423	1002	1003	1199	-1	196	2	93
18140	424	1000	1001	1197	-1	196	2	93
18140	425	1001	1001	1197	0	196	2	93
18140	426	1003	1002	1202	1	200	2	93
18140	427	1003	1002	1200	1	198	2	93
18140	428	1003	1003	1199	0	196	2	93
18140	429	1002	1003	1199	-1	196	2	93
18140	430	1003	1002	1200	1	198	2	93
18140	431	1002	1003	1199	-1	196	2	93
18140	432	1003	1003	1199	0	196	2	93
18140	433	1003	1003	1199	0	196	2	93
18140	434	1003	1002	1201	1	199	3	93
18140	435	1005	1004	1201	1	197	3	93
18140	436	1003	1002	1202	1	200	2	93
18140	437	1003	1002	1200	1	198	2	93
18140	438	1003	1003	1199	0	196	2	93
18140	439	999	998	1198	1	200	2	93
18140	440	1003	1003	1201	0	198	2	93
18140	441	1002	1003	1199	-1	196	2	93
18140	442	1003	1003	1201	0	198	2	93
18140	443	1003	1003	1199	0	196	2	93
18140	444	1003	1002	1200	1	198	2	93
18140	445	1003	1002	1200	1	198	2	93
18140	446	1003	1003	1199	0	196	2	93
18140	447	1003	1002	1202	1	200	2	93
18140	448	1002	1003	1199	-1	196	2	93
18140	449	1003	1003	1201	0	198	2	93
18140	450	1005	1003	1204	2	201	3	93
18140	451	1003	1002	1198	1	196	2	93
18140	452	1002	1003	1199	-1	196	2	93
18140	453	1001	1001	1197	0	196	2	93
18140	454	999	1000	1196	-1	196	2	93
18140	455	1003	1003	1199	0	196	2	93
18140	456	1002	1003	1199	-1	196	2	93
18140	457	1005	1004	1203	1	199	3	93
18140	458	1002	1003	1199	-1	196	2	93
18140	459	1003	1002	1200	1	198	2	93
18140	460	1003	1002	1200	1	198	2	93
18140	461	1002	1003	1199	-1	196	2	93
18140	462	1003	1003	1199	0	196	2	93
18140	463	1003	1003	1200	0	197	2	93
18140	464	1002	1003	1199	-1	196	2	93
18140	465	1003	1002	1201	1	199	3	93
18140	466	1003	1002	1200	1	198	2	93
18140	467	1003	1003	1199	0	196	2	93
18140	468	999	999	1195	0	196	2	93
18140	469	1003	1003	1201	0	198	2	93
18140	470	1003	1002	1200	1	198	2	93
18140	471	1003	1002	1202	1	200	2	93
18140	472	1004	1004	1201	0	197	3	93
18140	473	1003	1003	1199	0	196	2	93
18140	474	1003	1002	1202	1	200	2	93
18140	475	1003	1003	1199	0	196	2	93
18140	476	1002	1003	1199	-1	196	2	93
18140	477	1003	1003	1201	0	198	2	93
18140	478	1003	1003	1199	0	196	2	93
18140	479	1003	1003	1201	0	198	2	93
18140	480	1003	1003	1199	0	196	2	93
18140	481	1002	1003	1199	-1	196	2	93
18140	482	1000	1001	1197	-1	196	2	93
18140	483	1000	1001	1197	-1	196	2	93
18140	484	1003	1002	1200	1	198	2	93
18140	485	1002	1003	1199	-1	196	2	93
18140	486	1003	1002	1202	1	200	2	93
18140	487	1005	1003	1204	2	201	3	93
18140	488	1002	1003	1199	-1	196	2	93
18140	489	1003	1003	1201	0	198	2	93
18140	490	1003	1002	1200	1	198	2	93
18140	491	1003	1003	1201	0	198	2	93
18140	492	1003	1003	1199	0	196	2	93
18140	493	1003	1003	1201	0	198	2	93
18140	494	1005	1003	1204	2	201	3	93
18140	495	1003	1003	1199	0	196	2	93
18140	496	1003	1002	1199	1	197	2	93
18140	497	999	999	1197	0	198	2	93
18140	498	1003	1003	1201	0	198	2	93
18140	499	1002	1003	1199	-1	196	2	93
18140	500	1002	1003	1199	-1	196	2	93
18140	501	1002	1003	1199	-1	196	2	93
18140	502	1002	1003	1199	-1	196	2	93
18140	503	1003	1003	1201	0	198	2	93
18140	504	1002	1003	1199	-1	196	2	93
18140	505	1003	1002	1202	1	200	2	93
18140	506	1003	1002	1200	1	198	2	93
18140	507	1003	1003	1199	0	196	2	93
18140	508	1003	1003	1199	0	196	2	93
18140	509	1005	1004	1203	1	199	3	93
18140	510	1003	1003	1199	0	196	2	93
18140	511	999	1000	1196	-1	196	2	93
18140	512	1001	1001	1198	0	197	2	93
18140	513	1003	1002	1200	1	198	2	93
18140	514	1002	1003	1199	-1	196	2	93
18140	515	1002	1003	1199	-1	196	2	93
18140	516	1003	1003	1203	0	200	2	93
18140	517	1003	1003	1201	0	198	2	93
18140	518	1003	1003	1201	0	198	2	93
18140	519	1003	1002	1198	1	196	2	93
18140	520	1003	1003	1201	0	198	2	93
18140	521	1003	1003	1201	0	198	2	93
18140	522	1003	1003	1201	0	198	2	93
18140	523	1003	1002	1201	1	199	2	93
18140	524	1004	1004	1201	0	197	3	93
18140	525	1002	1002	1200	0	198	2	93
18140	526	999	998	1196	1	198	2	93
18140	527	1003	1003	1201	0	198	2	93
18140	528	1003	1003	1201	0	198	2	93
18140	529	1003	1003	1201	0	198	2	93
18140	530	1002	1003	1199	-1	196	2	93
18140	531	1004	1004	1201	0	197	3	93
18140	532	1002	1003	1199	-1	196	2	93
18140	533	1003	1002	1200	1	198	2	93
18140	534	1003	1003	1199	0	196	2	93
18140	535	1003	1003	1201	0	198	2	93
18140	536	1003	1003	1199	0	196	2	93
18140	537	1003	1003	1199	0	196	2	93
18140	538	1003	1002	1200	1	198	2	93
18140	539	1004	1004	1201	0	197	3	93
18140	540	999	1000	1196	-1	196	2	93
18140	541	1002	1001	1199	1	198	2	93
18140	542	1002	1003	1199	-1	196	2	93
18140	543	1003	1003	1201	0	198	2	93
18140	544	1003	1002	1200	1	198	2	93
18140	545	1003	1003	1201	0	198	2	93
18140	546	1004	1004	1201	0	197	3	93
18140	547	1003	1003	1199	0	196	2	93
18140	548	1003	1003	1199	0	196	2	93
18140	549	1003	1003	1200	0	197	2	93
18140	550	1003	1003	1201	0	198	2	93
18140	551	1003	1003	1201	0	198	2	93
18140	552	1003	1003	1199	0	196	2	93
18140	553	1003	1002	1201	1	199	2	93
18140	554	1003	1002	1200	1	198	2	93
18140	555	999	998	1196	1	198	2	93
18140	556	1003	1002	1200	1	198	2	93
18140	557	1003	1002	1198	1	196	2	93
18140	558	1002	1003	1199	-1	196	2	93
18140	559	1003	1003	1201	0	198	2	93
18140	560	1003	1003	1199	0	196	2	93
18140	561	1004	1004	1201	0	197	3	93
18140	562	1003	1002	1202	1	200	2	93
18140	563	1002	1003	1199	-1	196	2	93
18140	564	1003	1002	1202	1	200	2	93
18140	565	1003	1003	1199	0	196	2	93
18140	566	1002	1003	1199	-1	196	2	93
18140	567	1002	1003	1199	-1	196	2	93
18140	568	1002	1003	1202	-1	199	3	93
18140	569	1001	1001	1199	0	198	2	93
18140	570	999	1000	1196	-1	196	2	93
18140	571	1003	1003	1199	0	196	2	93
18140	572	1002	1003	1199	-1	196	2	93
18140	573	1003	1003	1199	0	196	2	93
18140	574	1003	1003	1201	0	198	2	93
18140	575	1002	1003	1199	-1	196	2	93
18140	576	1005	1003	1204	2	201	3	93
18140	577	1003	1003	1199	0	196	2	93
18140	578	1003	1003	1201	0	198	2	93
18140	579	1003	1003	1201	0	198	2	93
18140	580	1003	1003	1201	0	198	2	93
18140	581	1003	1003	1201	0	198	2	93
18140	582	1002	1003	1199	-1	196	2	93
18140	583	1005	1004	1203	1	199	3	93
18140	584	998	999	1195	-1	196	2	93
18140	585	1003	1002	1202	1	200	2	93
18140	586	1003	1002	1200	1	198	2	93
18140	587	1002	1003	1199	-1	196	2	93
18140	588	1002	1003	1199	-1	196	2	93
18140	589	1002	1003	1199	-1	196	2	93
18140	590	1002	1003	1199	-1	196	2	93
18140	591	1003	1002	1202	1	200	2	93
18140	592	1003	1002	1201	1	199	2	93
18140	593	1003	1003	1199	0	196	2	93
18140	594	1003	1002	1200	1	198	2	93
18140	595	1003	1002	1200	1	198	2	93
18140	596	1003	1002	1198	1	196	2	93
18140	597	1003	1003	1201	0	198	2	93
18140	598	1003	1002	1201	1	199	3	93
18140	599	1000	1000	1198	0	198	2	93
18140	600	1003	1002	1200	1	198	2	93
18140	601	1002	1003	1199	-1	196	2	93
18140	602	1003	1002	1202	1	200	2	93
18140	603	1003	1003	1201	0	198	2	93
18140	604	1003	1002	1198	1	196	2	93
18140	605	1002	1003	1201	-1	198	2	93
18140	606	1003	1003	1201	0	198	2	93
18140	607	1003	1003	1199	0	196	2	93
18140	608	1003	1002	1202	1	200	2	93
18140	609	1002	1003	1199	-1	196	2	93
18140	610	1003	1003	1199	0	196	2	93
18140	611	1003	1002	1200	1	198	2	93
18140	612	1003	1003	1199	0	196	2	93
18140	613	1000	1000	1197	0	197	3	93
18140	614	1002	1002	1198	0	196	2	93
18140	615	1003	1002	1202	1	200	2	93
18140	616	1003	1003	1199	0	196	2	93
18140	617	1003	1003	1199	0	196	2	93
18140	618	1003	1002	1202	1	200	2	93
18140	619	1003	1003	1201	0	198	2	93
18140	620	1005	1004	1203	1	199	3	93
18140	621	1002	1003	1199	-1	196	2	93
18140	622	1002	1003	1199	-1	196	2	93
18140	623	1002	1003	1199	-1	196	2	93
18140	624	1003	1003	1201	0	198	2	93
18140	625	1003	1003	1201	0	198	2	93
18140	626	1002	1003	1199	-1	196	2	93
18140	627	1001	1001	1199	0	198	2	93
