RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18220	158	16037	16034	16232	3	198	4	93
18220	159	16034	16034	16231	0	197	3	93
18220	160	16042	16039	16238	3	199	5	93
18220	161	16037	16034	16234	3	200	4	93
18220	162	16035	16032	16232	3	200	4	93
18220	163	16036	16035	16233	1	198	4	93
18220	164	16036	16034	16234	2	200	4	93
18220	165	16034	16033	16231	1	198	4	93
18220	166	16036	16034	16234	2	200	4	93
18220	167	16034	16033	16232	1	199	3	93
18220	168	16042	16040	16240	2	200	4	93
18220	169	16037	16035	16235	2	200	4	93
18220	170	16034	16033	16230	1	197	3	93
18220	171	16036	16035	16233	1	198	4	93
18220	172	16036	16034	16234	2	200	4	93
18220	173	16034	16032	16232	2	200	4	93
18220	174	16036	16034	16233	2	199	5	93
18220	175	16036	16034	16234	2	200	4	93
18220	176	16040	16039	16238	1	199	3	93
18220	177	16038	16036	16234	2	198	4	93
18220	178	16037	16034	16232	3	198	4	93
18220	179	16034	16033	16232	1	199	3	93
18220	180	16037	16034	16234	3	200	4	93
18220	181	16034	16033	16231	1	198	4	93
18220	182	16036	16033	16234	3	201	5	93
18220	183	16037	16034	16234	3	200	4	93
18220	184	16040	16039	16238	1	199	3	93
18220	185	16038	16035	16235	3	200	4	93
18220	186	16037	16034	16234	3	200	4	93
18220	187	16034	16032	16232	2	200	4	93
18220	188	16036	16034	16233	2	199	5	93
18220	189	16036	16034	16234	2	200	4	93
18220	190	16035	16033	16230	2	197	3	93
18220	191	16036	16035	16233	1	198	4	93
18220	192	16040	16040	16240	0	200	4	93
18220	193	16036	16035	16232	1	197	3	93
18220	194	16036	16033	16234	3	201	5	93
18220	195	16035	16032	16232	3	200	4	93
18220	196	16036	16035	16233	1	198	4	93
18220	197	16037	16034	16232	3	198	4	93
18220	198	16035	16033	16232	2	199	3	93
18220	199	16036	16034	16234	2	200	4	93
18220	200	16043	16039	16238	4	199	5	93
18220	201	16035	16034	16233	1	199	3	93
18220	202	16036	16034	16234	2	200	4	93
18220	203	16037	16034	16235	3	201	4	93
18220	204	16034	16034	16231	0	197	3	93
18220	205	16036	16034	16234	2	200	4	93
18220	206	16034	16033	16230	1	197	3	93
18220	207	16035	16033	16232	2	199	3	93
18220	208	16042	16039	16240	3	201	5	93
18220	209	16035	16033	16234	2	201	3	93
18220	210	16037	16034	16232	3	198	4	93
18220	211	16036	16034	16234	2	200	4	93
18220	212	16035	16033	16231	2	198	3	93
18220	213	16037	16033	16234	4	201	5	93
18220	214	16036	16035	16233	1	198	4	93
18220	215	16034	16033	16232	1	199	3	93
18220	216	16042	16040	16240	2	200	4	93
18220	217	16036	16035	16233	1	198	4	93
18220	218	16034	16034	16231	0	197	3	93
18220	219	16036	16034	16234	2	200	4	93
18220	220	16034	16033	16232	1	199	3	93
18220	221	16036	16034	16233	2	199	5	93
18220	222	16036	16035	16233	1	198	4	93
18220	223	16034	16034	16231	0	197	3	93
18220	224	16042	16040	16240	2	200	4	93
18220	225	16036	16034	16234	2	200	4	93
18220	226	16035	16033	16232	2	199	3	93
18220	227	16036	16035	16233	1	198	4	93
18220	228	16036	16034	16234	2	200	4	93
18220	229	16034	16033	16231	1	198	4	93
18220	230	16037	16034	16232	3	198	4	93
18220	231	16036	16035	16233	1	198	4	93
18220	232	16041	16038	16238	3	200	4	93
18220	233	16036	16034	16234	2	200	4	93
18220	234	16035	16033	16232	2	199	3	93
18220	235	16037	16034	16234	3	200	4	93
18220	236	16037	16034	16234	3	200	4	93
18220	237	16034	16033	16232	1	199	3	93
18220	238	16036	16034	16234	2	200	4	93
18220	239	16038	16036	16234	2	198	4	93
18220	240	16040	16040	16252	0	212	5	94
18220	241	16036	16033	16232	3	199	5	93
18220	242	16037	16034	16234	3	200	4	93
18220	243	16034	16033	16231	1	198	4	93
18220	244	16037	16035	16233	2	198	4	93
18220	245	16034	16033	16232	1	199	3	93
18220	246	16035	16033	16233	2	200	4	93
18220	247	16039	16036	16237	3	201	5	93
18220	248	16039	16038	16237	1	199	3	93
18220	249	16036	16034	16234	2	200	4	93
18220	250	16037	16034	16234	3	200	4	93
18220	251	16034	16034	16231	0	197	3	93
18220	252	16036	16034	16234	2	200	4	93
18220	253	16037	16034	16235	3	201	4	93
18220	254	16035	16033	16232	2	199	3	93
18220	255	16041	16038	16238	3	200	4	93
18220	256	16039	16037	16237	2	200	4	93
18220	257	16034	16034	16231	0	197	3	93
18220	258	16037	16036	16234	1	198	4	93
18220	259	16034	16033	16231	1	198	4	93
18220	260	16037	16034	16232	3	198	4	93
18220	261	16036	16033	16234	3	201	5	93
18220	262	16034	16033	16232	1	199	3	93
18220	263	16041	16040	16238	1	198	4	93
18220	264	16039	16036	16236	3	200	4	93
18220	265	16035	16033	16232	2	199	3	93
18220	266	16036	16034	16234	2	200	4	93
18220	267	16036	16033	16232	3	199	5	93
18220	268	16034	16034	16231	0	197	3	93
18220	269	16037	16034	16234	3	200	4	93
18220	270	16036	16034	16234	2	200	4	93
18220	271	16040	16040	16237	0	197	3	93
18220	272	16037	16033	16236	4	203	5	93
18220	273	16034	16033	16230	1	197	3	93
18220	274	16037	16034	16239	3	205	6	94
18220	275	16036	16034	16233	2	199	5	93
18220	276	16034	16033	16232	1	199	3	93
18220	277	16037	16034	16234	3	200	4	93
18220	278	16037	16034	16234	3	200	4	93
18220	279	16041	16038	16238	3	200	4	93
18220	280	16037	16033	16234	4	201	5	93
18220	281	16036	16035	16233	1	198	4	93
18220	282	16034	16033	16232	1	199	3	93
18220	283	16036	16033	16234	3	201	5	93
18220	284	16034	16033	16230	1	197	3	93
18220	285	16034	16033	16231	1	198	4	93
18220	286	16038	16035	16235	3	200	4	93
18220	287	16040	16040	16237	0	197	3	93
18220	288	16036	16033	16234	3	201	5	93
18220	289	16036	16034	16234	2	200	4	93
18220	290	16034	16034	16231	0	197	3	93
18220	291	16037	16034	16232	3	198	4	93
18220	292	16037	16034	16233	3	199	4	93
18220	293	16034	16034	16231	0	197	3	93
18220	294	16038	16037	16235	1	198	4	93
18220	295	16041	16039	16239	2	200	4	93
18220	296	16034	16034	16231	0	197	3	93
18220	297	16037	16034	16234	3	200	4	93
18220	298	16034	16033	16231	1	198	4	93
18220	299	16037	16034	16233	3	199	5	93
18220	300	16036	16035	16233	1	198	4	93
18220	301	16034	16034	16231	0	197	3	93
18220	302	16039	16036	16235	3	199	5	93
18220	303	16042	16039	16239	3	200	4	93
18220	304	16034	16033	16232	1	199	3	93
18220	305	16037	16034	16236	3	202	4	93
18220	306	16036	16034	16233	2	199	5	93
18220	307	16034	16033	16231	1	198	3	93
18220	308	16040	16036	16240	4	204	7	94
18220	309	16035	16033	16234	2	201	3	93
18220	310	16039	16037	16235	2	198	4	93
18220	311	16039	16037	16235	2	198	4	93
18220	312	16035	16032	16232	3	200	4	93
18220	313	16036	16035	16233	1	198	4	93
18220	314	16037	16035	16233	2	198	4	93
18220	315	16035	16033	16230	2	197	3	93
18220	316	16037	16034	16234	3	200	4	93
18220	317	16037	16034	16234	3	200	4	93
18220	318	16040	16038	16238	2	200	4	93
18220	319	16038	16036	16236	2	200	4	93
18220	320	16036	16034	16234	2	200	4	93
18220	321	16034	16033	16232	1	199	3	93
18220	322	16036	16034	16232	2	198	4	93
18220	323	16034	16033	16231	1	198	4	93
18220	324	16037	16033	16234	4	201	5	93
18220	325	16036	16034	16234	2	200	4	93
18220	326	16040	16039	16238	1	199	3	93
18220	327	16037	16035	16233	2	198	4	93
18220	328	16036	16034	16234	2	200	4	93
18220	329	16034	16034	16231	0	197	3	93
18220	330	16037	16033	16234	4	201	5	93
18220	331	16036	16034	16234	2	200	4	93
18220	332	16034	16034	16231	0	197	3	93
18220	333	16036	16034	16232	2	198	4	93
18220	334	16042	16041	16239	1	198	4	93
18220	335	16034	16033	16230	1	197	3	93
18220	336	16037	16033	16234	4	201	5	93
18220	337	16035	16032	16230	3	198	4	93
18220	338	16037	16034	16234	3	200	4	93
18220	339	16036	16034	16232	2	198	4	93
18220	340	16034	16033	16232	1	199	3	93
18220	341	16037	16035	16235	2	200	4	93
18220	342	16042	16040	16243	2	203	6	94
18220	343	16034	16033	16231	1	198	4	93
18220	344	16037	16034	16232	3	198	4	93
18220	345	16036	16035	16233	1	198	4	93
18220	346	16034	16033	16232	1	199	3	93
18220	347	16037	16034	16232	3	198	4	93
18220	348	16035	16033	16230	2	197	3	93
18220	349	16041	16039	16238	2	199	3	93
18220	350	16037	16033	16232	4	199	5	93
18220	351	16035	16032	16232	3	200	4	93
18220	352	16036	16035	16233	1	198	4	93
18220	353	16037	16034	16232	3	198	4	93
18220	354	16035	16033	16232	2	199	3	93
18220	355	16036	16034	16234	2	200	4	93
18220	356	16041	16039	16239	2	200	4	93
18220	357	16037	16034	16234	3	200	4	93
18220	358	16036	16034	16234	2	200	4	93
18220	359	16036	16034	16232	2	198	4	93
18220	360	16034	16033	16230	1	197	3	93
18220	361	16036	16035	16233	1	198	4	93
18220	362	16034	16033	16230	1	197	3	93
18220	363	16042	16038	16239	4	201	5	93
18220	364	16042	16038	16237	4	199	5	93
18220	365	16035	16032	16230	3	198	4	93
18220	366	16036	16034	16232	2	198	4	93
18220	367	16037	16034	16234	3	200	4	93
18220	368	16035	16033	16232	2	199	3	93
18220	369	16036	16033	16234	3	201	5	93
18220	370	16036	16033	16234	3	201	5	93
18220	371	16040	16039	16237	1	198	4	93
18220	372	16036	16034	16232	2	198	4	93
18220	373	16035	16033	16235	2	202	4	93
18220	374	16035	16033	16232	2	199	3	93
18220	375	16037	16034	16234	3	200	4	93
18220	376	16035	16033	16233	2	200	5	94
18220	377	16036	16033	16234	3	201	5	93
18220	378	16042	16040	16239	2	199	5	93
18220	379	16034	16034	16231	0	197	3	93
18220	380	16037	16034	16234	3	200	4	93
18220	381	16036	16034	16234	2	200	4	93
18220	382	16035	16032	16232	3	200	4	93
18220	383	16036	16034	16234	2	200	4	93
18220	384	16037	16033	16232	4	199	5	93
18220	385	16039	16037	16237	2	200	4	93
18220	386	16039	16037	16237	2	200	4	93
18220	387	16034	16033	16230	1	197	3	93
18220	388	16034	16034	16231	0	197	3	93
18220	389	16036	16034	16232	2	198	4	93
18220	390	16034	16033	16232	1	199	3	93
18220	391	16036	16034	16233	2	199	5	93
18220	392	16039	16036	16237	3	201	5	93
18220	393	16040	16038	16237	2	199	3	93
18220	394	16036	16034	16234	2	200	4	93
18220	395	16036	16033	16232	3	199	4	93
18220	396	16034	16033	16230	1	197	3	93
18220	397	16037	16033	16234	4	201	5	93
18220	398	16036	16033	16234	3	201	5	93
18220	399	16035	16033	16230	2	197	3	93
18220	400	16042	16040	16238	2	198	4	93
18220	401	16034	16033	16232	1	199	3	93
18220	402	16036	16034	16232	2	198	4	93
18220	403	16037	16034	16232	3	198	4	93
18220	404	16035	16032	16232	3	200	4	93
18220	405	16036	16033	16234	3	201	5	93
18220	406	16036	16035	16233	1	198	4	93
18220	407	16040	16039	16238	1	199	3	93
18220	408	16037	16034	16234	3	200	4	93
18220	409	16036	16034	16232	2	198	4	93
18220	410	16035	16033	16236	2	203	5	94
18220	411	16037	16033	16233	4	200	5	93
18220	412	16034	16032	16234	2	202	4	93
18220	413	16034	16032	16232	2	200	4	93
18220	414	16042	16040	16240	2	200	4	93
18220	415	16035	16033	16230	2	197	3	93
18220	416	16036	16034	16234	2	200	4	93
18220	417	16036	16034	16234	2	200	4	93
18220	418	16035	16034	16232	1	198	4	93
18220	419	16037	16033	16232	4	199	5	93
18220	420	16036	16035	16233	1	198	4	93
18220	421	16041	16039	16236	2	197	3	93
18220	422	16036	16035	16233	1	198	4	93
18220	423	16037	16034	16234	3	200	4	93
18220	424	16034	16033	16232	1	199	3	93
18220	425	16036	16034	16233	2	199	5	93
18220	426	16034	16034	16231	0	197	3	93
18220	427	16036	16034	16233	2	199	3	93
18220	428	16042	16040	16238	2	198	4	93
18220	429	16034	16034	16231	0	197	3	93
18220	430	16036	16034	16234	2	200	4	93
18220	431	16036	16034	16232	2	198	4	93
18220	432	16035	16032	16230	3	198	4	93
18220	433	16036	16032	16234	4	202	6	93
18220	434	16038	16036	16234	2	198	4	93
18220	435	16039	16038	16237	1	199	3	93
18220	436	16036	16034	16234	2	200	4	93
18220	437	16037	16034	16234	3	200	4	93
18220	438	16034	16033	16232	1	199	3	93
18220	439	16036	16033	16234	3	201	5	93
18220	440	16035	16033	16230	2	197	3	93
18220	441	16040	16038	16236	2	198	4	93
18220	442	16041	16038	16238	3	200	4	93
18220	443	16035	16033	16232	2	199	3	93
18220	444	16037	16035	16239	2	204	6	94
18220	445	16037	16034	16232	3	198	4	93
18220	446	16034	16033	16232	1	199	3	93
18220	447	16036	16034	16233	2	199	5	93
18220	448	16041	16038	16238	3	200	4	93
18220	449	16037	16037	16234	0	197	3	93
18220	450	16036	16034	16232	2	198	4	93
18220	451	16034	16033	16231	1	198	4	93
18220	452	16035	16033	16230	2	197	3	93
18220	453	16036	16033	16234	3	201	5	93
18220	454	16034	16033	16231	1	198	3	93
18220	455	16041	16039	16238	2	199	5	93
18220	456	16038	16037	16235	1	198	4	93
18220	457	16034	16034	16231	0	197	3	93
18220	458	16036	16035	16233	1	198	4	93
18220	459	16037	16033	16234	4	201	5	93
18220	460	16034	16033	16232	1	199	3	93
18220	461	16036	16034	16233	2	199	4	93
18220	462	16043	16040	16238	3	198	4	93
18220	463	16036	16035	16233	1	198	4	93
18220	464	16039	16034	16237	5	203	6	93
18220	465	16035	16032	16230	3	198	4	93
18220	466	16039	16034	16236	5	202	6	93
18220	467	16036	16034	16232	2	198	4	93
18220	468	16034	16032	16232	2	200	4	93
18220	469	16043	16040	16238	3	198	4	93
18220	470	16045	16038	16244	7	206	5	93
18220	471	16038	16033	16236	5	203	5	93
18220	472	16036	16034	16234	2	200	4	93
18220	473	16036	16034	16234	2	200	4	93
18220	474	16034	16033	16232	1	199	3	93
18220	475	16036	16034	16233	2	199	5	93
18220	476	16041	16039	16238	2	199	5	93
18220	477	16035	16034	16233	1	199	3	93
18220	478	16036	16034	16240	2	206	6	94
18220	479	16035	16033	16232	2	199	3	93
18220	480	16036	16033	16232	3	199	5	93
18220	481	16037	16034	16234	3	200	4	93
18220	482	16034	16033	16230	1	197	3	93
18220	483	16042	16040	16238	2	198	4	93
18220	484	16036	16035	16233	1	198	4	93
18220	485	16035	16033	16234	2	201	3	93
18220	486	16037	16034	16234	3	200	4	93
18220	487	16036	16033	16234	3	201	5	93
18220	488	16034	16033	16232	1	199	3	93
18220	489	16036	16034	16234	2	200	4	93
18220	490	16041	16039	16236	2	197	3	93
18220	491	16037	16034	16233	3	199	5	93
18220	492	16036	16033	16234	3	201	5	93
18220	493	16034	16033	16230	1	197	3	93
18220	494	16036	16034	16234	2	200	4	93
18220	495	16036	16034	16234	2	200	4	93
18220	496	16034	16034	16231	0	197	3	93
18220	497	16042	16040	16238	2	198	4	93
18220	498	16037	16034	16235	3	201	5	93
18220	499	16034	16033	16230	1	197	3	93
18220	500	16037	16034	16234	3	200	4	93
18220	501	16036	16035	16233	1	198	4	93
18220	502	16035	16032	16230	3	198	4	93
18220	503	16037	16034	16236	3	202	4	93
18220	504	16040	16039	16236	1	197	3	93
18220	505	16037	16035	16235	2	200	4	93
18220	506	16036	16033	16233	3	200	5	93
18220	507	16035	16033	16232	2	199	3	93
18220	508	16036	16034	16234	2	200	4	93
18220	509	16036	16035	16233	1	198	4	93
18220	510	16034	16032	16230	2	198	4	93
18220	511	16042	16040	16238	2	198	4	93
18220	512	16037	16035	16239	2	204	6	94
18220	513	16034	16034	16231	0	197	3	93
18220	514	16037	16033	16234	4	201	5	93
18220	515	16034	16033	16231	1	198	3	93
18220	516	16035	16033	16230	2	197	3	93
18220	517	16037	16034	16232	3	198	4	93
18220	518	16040	16038	16236	2	198	4	93
18220	519	16038	16036	16236	2	200	4	93
18220	520	16036	16034	16234	2	200	4	93
18220	521	16034	16034	16231	0	197	3	93
18220	522	16036	16034	16232	2	198	4	93
18220	523	16036	16034	16234	2	200	4	93
18220	524	16034	16033	16230	1	197	3	93
18220	525	16041	16038	16239	3	201	5	93
18220	526	16039	16036	16235	3	199	5	93
18220	527	16034	16033	16232	1	199	3	93
18220	528	16037	16034	16234	3	200	4	93
18220	529	16034	16034	16231	0	197	3	93
18220	530	16036	16034	16232	2	198	4	93
18220	531	16037	16034	16234	3	200	4	93
18220	532	16040	16038	16236	2	198	4	93
18220	533	16038	16035	16236	3	201	5	93
18220	534	16036	16034	16234	2	200	4	93
18220	535	16035	16033	16232	2	199	3	93
18220	536	16036	16034	16234	2	200	4	93
18220	537	16037	16032	16234	5	202	5	93
18220	538	16035	16033	16230	2	197	3	93
18220	539	16043	16040	16240	3	200	4	93
18220	540	16034	16032	16233	2	201	5	93
18220	541	16034	16034	16231	0	197	3	93
18220	542	16036	16035	16233	1	198	4	93
18220	543	16034	16033	16230	1	197	3	93
18220	544	16037	16033	16234	4	201	5	93
18220	545	16042	16040	16238	2	198	4	93
18220	546	16035	16034	16238	1	204	5	94
18220	547	16037	16034	16235	3	201	4	93
18220	548	16036	16033	16232	3	199	5	93
18220	549	16034	16033	16232	1	199	3	93
18220	550	16036	16035	16233	1	198	4	93
18220	551	16038	16036	16235	2	199	4	93
18220	552	16040	16038	16238	2	200	4	93
18220	553	16036	16034	16232	2	198	4	93
18220	554	16035	16033	16232	2	199	3	93
18220	555	16034	16033	16231	1	198	4	93
18220	556	16036	16033	16234	3	201	5	93
18220	557	16035	16033	16232	2	199	3	93
18220	558	16042	16040	16240	2	200	4	93
18220	559	16036	16034	16233	2	199	4	93
18220	560	16034	16033	16231	1	198	4	93
18220	561	16036	16034	16232	2	198	4	93
18220	562	16036	16034	16234	2	200	4	93
18220	563	16034	16033	16232	1	199	3	93
18220	564	16038	16035	16236	3	201	5	93
18220	565	16042	16040	16240	2	200	4	93
18220	566	16034	16033	16232	1	199	3	93
18220	567	16036	16034	16234	2	200	4	93
18220	568	16034	16032	16230	2	198	4	93
18220	569	16036	16035	16233	1	198	4	93
18220	570	16036	16034	16232	2	198	4	93
18220	571	16040	16039	16238	1	199	3	93
18220	572	16036	16034	16233	2	199	5	93
18220	573	16036	16034	16232	2	198	4	93
18220	574	16034	16033	16232	1	199	3	93
18220	575	16036	16034	16232	2	198	4	93
18220	576	16036	16035	16233	1	198	4	93
18220	577	16036	16034	16233	2	199	3	93
18220	578	16042	16039	16238	3	199	5	93
18220	579	16034	16033	16232	1	199	3	93
18220	580	16034	16033	16232	1	199	3	93
18220	581	16036	16034	16234	2	200	4	93
18220	582	16035	16033	16232	2	199	3	93
18220	583	16036	16034	16234	2	200	4	93
18220	584	16042	16040	16238	2	198	4	93
18220	585	16036	16035	16232	1	197	3	93
18220	586	16036	16033	16232	3	199	5	93
18220	587	16036	16034	16232	2	198	4	93
18220	588	16035	16033	16230	2	197	3	93
18220	589	16036	16034	16234	2	200	4	93
18220	590	16036	16034	16234	2	200	4	93
18220	591	16041	16039	16238	2	199	3	93
18220	592	16036	16034	16234	2	200	4	93
18220	593	16034	16033	16232	1	199	3	93
18220	594	16036	16034	16233	2	199	5	93
18220	595	16036	16034	16234	2	200	4	93
18220	596	16034	16033	16231	1	198	3	93
18220	597	16039	16037	16235	2	198	4	93
18220	598	16041	16038	16239	3	201	5	93
18220	599	16034	16033	16232	1	199	3	93
18220	600	16036	16034	16234	2	200	4	93
18220	601	16036	16035	16233	1	198	4	93
18220	602	16034	16033	16231	1	198	4	93
18220	603	16036	16034	16234	2	200	4	93
18220	604	16042	16040	16240	2	200	4	93
18220	605	16035	16033	16232	2	199	3	93
18220	606	16036	16033	16232	3	199	5	93
18220	607	16034	16033	16230	1	197	3	93
18220	608	16036	16035	16233	1	198	4	93
18220	609	16036	16035	16233	1	198	4	93
18220	610	16034	16033	16231	1	198	4	93
18220	611	16042	16040	16238	2	198	4	93
18220	612	16036	16034	16234	2	200	4	93
18220	613	16035	16033	16232	2	199	3	93
18220	614	16036	16033	16234	3	201	5	93
18220	615	16035	16034	16232	1	198	4	93
18220	616	16035	16033	16232	2	199	3	93
18220	617	16041	16039	16239	2	200	4	93
18220	618	16037	16035	16235	2	200	4	93
18220	619	16034	16033	16231	1	198	4	93
18220	620	16037	16034	16234	3	200	4	93
18220	621	16034	16032	16230	2	198	4	93
18220	622	16036	16034	16234	2	200	4	93
18220	623	16036	16034	16234	2	200	4	93
18220	624	16040	16039	16237	1	198	4	93
18220	625	16037	16033	16234	4	201	5	93
18220	626	16037	16034	16234	3	200	4	93
18220	627	16034	16034	16231	0	197	3	93
18220	628	16036	16034	16234	2	200	4	93
18220	629	16036	16034	16233	2	199	5	93
18220	630	16034	16033	16232	1	199	3	93
18220	631	16043	16040	16240	3	200	4	93
