RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18180	112	4010	4009	4208	1	199	2	93
18180	113	4006	4006	4202	0	196	2	93
18180	114	4008	4009	4205	-1	196	2	93
18180	115	4012	4011	4209	1	198	3	93
18180	116	4009	4010	4206	-1	196	2	93
18180	117	4011	4011	4208	0	197	3	93
18180	118	4003	4003	4199	0	196	2	93
18180	119	4012	4011	4210	1	199	3	93
18180	120	4010	4009	4207	1	198	2	93
18180	121	4010	4009	4206	1	197	2	93
18180	122	4006	4006	4203	0	197	3	93
18180	123	4010	4009	4209	1	200	2	93
18180	124	4012	4011	4208	1	197	3	93
18180	125	4009	4009	4207	0	198	2	93
18180	126	4011	4011	4208	0	197	3	93
18180	127	4003	4004	4200	-1	196	2	93
18180	128	4009	4010	4206	-1	196	2	93
18180	129	4010	4009	4208	1	199	3	93
18180	130	4009	4010	4206	-1	196	2	93
18180	131	4006	4004	4203	2	199	3	93
18180	132	4009	4010	4206	-1	196	2	93
18180	133	4012	4011	4208	1	197	3	93
18180	134	4010	4009	4207	1	198	2	93
18180	135	4012	4011	4208	1	197	3	93
18180	136	4004	4004	4201	0	197	2	93
18180	137	4010	4010	4206	0	196	2	93
18180	138	4012	4011	4208	1	197	3	93
18180	139	4009	4009	4205	0	196	2	93
18180	140	4006	4004	4201	2	197	3	93
18180	141	4010	4009	4207	1	198	2	93
18180	142	4012	4011	4208	1	197	3	93
18180	143	4009	4010	4206	-1	196	2	93
18180	144	4008	4009	4205	-1	196	2	93
18180	145	4008	4007	4206	1	199	3	93
18180	146	4010	4009	4205	1	196	2	93
18180	147	4012	4010	4209	2	199	3	93
18180	148	4010	4009	4207	1	198	2	93
18180	149	4006	4004	4203	2	199	3	93
18180	150	4010	4010	4208	0	198	2	93
18180	151	4012	4010	4209	2	199	3	93
18180	152	4009	4010	4206	-1	196	2	93
18180	153	4007	4007	4205	0	198	2	93
18180	154	4009	4008	4207	1	199	3	93
18180	155	4010	4009	4207	1	198	2	93
18180	156	4012	4010	4209	2	199	3	93
18180	157	4009	4009	4205	0	196	2	93
18180	158	4005	4005	4202	0	197	3	93
18180	159	4010	4009	4207	1	198	2	93
18180	160	4009	4010	4206	-1	196	2	93
18180	161	4012	4011	4208	1	197	3	93
18180	162	4005	4006	4202	-1	196	2	93
18180	163	4012	4010	4209	2	199	3	93
18180	164	4010	4009	4208	1	199	2	93
18180	165	4012	4011	4208	1	197	3	93
18180	166	4009	4010	4206	-1	196	2	93
18180	167	4006	4004	4201	2	197	3	93
18180	168	4010	4010	4206	0	196	2	93
18180	169	4010	4009	4207	1	198	2	93
18180	170	4012	4010	4209	2	199	3	93
18180	171	4004	4003	4201	1	198	2	93
18180	172	4012	4010	4211	2	201	3	93
18180	173	4010	4010	4206	0	196	2	93
18180	174	4012	4011	4210	1	199	3	93
18180	175	4010	4009	4207	1	198	2	93
18180	176	4004	4003	4201	1	198	2	93
18180	177	4012	4010	4209	2	199	3	93
18180	178	4009	4010	4206	-1	196	2	93
18180	179	4011	4011	4208	0	197	3	93
18180	180	4004	4004	4200	0	196	2	93
18180	181	4012	4011	4208	1	197	3	93
18180	182	4010	4009	4207	1	198	2	93
18180	183	4011	4011	4208	0	197	3	93
18180	184	4009	4008	4208	1	200	2	93
18180	185	4006	4006	4202	0	196	2	93
18180	186	4011	4011	4208	0	197	3	93
18180	187	4010	4009	4206	1	197	2	93
18180	188	4012	4010	4210	2	200	3	93
18180	189	4004	4003	4201	1	198	2	93
18180	190	4011	4011	4208	0	197	3	93
18180	191	4009	4010	4206	-1	196	2	93
18180	192	4009	4010	4206	-1	196	2	93
18180	193	4007	4006	4206	1	200	3	93
18180	194	4008	4008	4206	0	198	2	93
18180	195	4011	4011	4208	0	197	3	93
18180	196	4010	4009	4207	1	198	2	93
18180	197	4011	4010	4207	1	197	3	93
18180	198	4003	4004	4200	-1	196	2	93
18180	199	4011	4011	4208	0	197	3	93
18180	200	4010	4009	4208	1	199	2	93
18180	201	4010	4010	4208	0	198	2	93
18180	202	4007	4005	4204	2	199	3	93
18180	203	4010	4009	4208	1	199	2	93
18180	204	4012	4010	4209	2	199	3	93
18180	205	4009	4010	4206	-1	196	2	93
18180	206	4011	4011	4208	0	197	3	93
18180	207	4004	4004	4200	0	196	2	93
18180	208	4010	4010	4208	0	198	2	93
18180	209	4011	4011	4208	0	197	3	93
18180	210	4010	4009	4207	1	198	2	93
18180	211	4005	4004	4203	1	199	3	93
18180	212	4009	4010	4206	-1	196	2	93
18180	213	4011	4011	4208	0	197	3	93
18180	214	4009	4009	4207	0	198	2	93
18180	215	4011	4011	4208	0	197	3	93
18180	216	4005	4004	4204	1	200	2	93
18180	217	4010	4009	4207	1	198	2	93
18180	218	4011	4011	4208	0	197	3	93
18180	219	4010	4010	4206	0	196	2	93
18180	220	4005	4004	4201	1	197	3	93
18180	221	4009	4010	4206	-1	196	2	93
18180	222	4011	4010	4207	1	197	3	93
18180	223	4010	4009	4207	1	198	2	93
18180	224	4009	4008	4206	1	198	2	93
18180	225	4007	4007	4204	0	197	3	93
18180	226	4009	4010	4206	-1	196	2	93
18180	227	4012	4011	4208	1	197	3	93
18180	228	4010	4010	4208	0	198	2	93
18180	229	4006	4004	4203	2	199	3	93
18180	230	4009	4010	4206	-1	196	2	93
18180	231	4012	4010	4211	2	201	3	93
18180	232	4009	4010	4206	-1	196	2	93
18180	233	4006	4006	4204	0	198	2	93
18180	234	4010	4010	4207	0	197	3	93
18180	235	4009	4010	4206	-1	196	2	93
18180	236	4011	4010	4207	1	197	3	93
18180	237	4009	4009	4207	0	198	2	93
18180	238	4005	4005	4202	0	197	3	93
18180	239	4010	4009	4207	1	198	2	93
18180	240	4009	4010	4206	-1	196	2	93
18180	241	4011	4011	4208	0	197	3	93
18180	242	4004	4003	4201	1	198	2	93
18180	243	4011	4011	4208	0	197	3	93
18180	244	4009	4010	4206	-1	196	2	93
18180	245	4011	4011	4208	0	197	3	93
18180	246	4010	4009	4209	1	200	2	93
18180	247	4005	4005	4202	0	197	3	93
18180	248	4010	4010	4208	0	198	2	93
18180	249	4010	4009	4209	1	200	2	93
18180	250	4011	4010	4209	1	199	3	93
18180	251	4004	4003	4201	1	198	2	93
18180	252	4012	4010	4209	2	199	3	93
18180	253	4010	4009	4207	1	198	2	93
18180	254	4012	4010	4209	2	199	3	93
18180	255	4007	4007	4205	0	198	2	93
18180	256	4008	4007	4205	1	198	2	93
18180	257	4010	4009	4208	1	199	2	93
18180	258	4009	4010	4206	-1	196	2	93
18180	259	4012	4010	4209	2	199	3	93
18180	260	4004	4003	4203	1	200	2	93
18180	261	4012	4010	4211	2	201	3	93
18180	262	4010	4009	4207	1	198	2	93
18180	263	4011	4011	4208	0	197	3	93
18180	264	4004	4004	4202	0	198	2	93
18180	265	4010	4009	4207	1	198	2	93
18180	266	4011	4011	4208	0	197	3	93
18180	267	4009	4009	4207	0	198	2	93
18180	268	4011	4011	4208	0	197	3	93
18180	269	4004	4003	4201	1	198	2	93
18180	270	4011	4011	4208	0	197	3	93
18180	271	4009	4010	4206	-1	196	2	93
18180	272	4009	4010	4206	-1	196	2	93
18180	273	4003	4004	4201	-1	197	3	93
18180	274	4009	4010	4206	-1	196	2	93
18180	275	4011	4011	4208	0	197	3	93
18180	276	4009	4010	4206	-1	196	2	93
18180	277	4010	4010	4207	0	197	3	93
18180	278	4006	4007	4203	-1	196	2	93
18180	279	4012	4011	4208	1	197	3	93
18180	280	4009	4010	4206	-1	196	2	93
18180	281	4009	4010	4206	-1	196	2	93
18180	282	4006	4004	4203	2	199	3	93
18180	283	4010	4009	4207	1	198	2	93
18180	284	4012	4011	4208	1	197	3	93
18180	285	4009	4010	4206	-1	196	2	93
18180	286	4007	4007	4204	0	197	3	93
18180	287	4009	4009	4207	0	198	2	93
18180	288	4009	4010	4206	-1	196	2	93
18180	289	4012	4010	4208	2	198	3	93
18180	290	4010	4010	4206	0	196	2	93
18180	291	4006	4005	4204	1	199	3	93
18180	292	4010	4009	4208	1	199	2	93
18180	293	4012	4010	4209	2	199	3	93
18180	294	4010	4010	4206	0	196	2	93
18180	295	4005	4005	4202	0	197	3	93
18180	296	4009	4010	4206	-1	196	2	93
18180	297	4010	4009	4208	1	199	2	93
18180	298	4011	4011	4208	0	197	3	93
18180	299	4009	4010	4206	-1	196	2	93
18180	300	4007	4006	4203	1	197	3	93
18180	301	4010	4010	4206	0	196	2	93
18180	302	4012	4010	4209	2	199	3	93
18180	303	4010	4010	4208	0	198	2	93
18180	304	4003	4004	4200	-1	196	2	93
18180	305	4011	4011	4208	0	197	3	93
18180	306	4009	4010	4206	-1	196	2	93
18180	307	4012	4011	4210	1	199	3	93
18180	308	4007	4007	4205	0	198	2	93
18180	309	4009	4008	4205	1	197	3	93
18180	310	4010	4009	4207	1	198	2	93
18180	311	4012	4011	4210	1	199	3	93
18180	312	4010	4009	4209	1	200	2	93
18180	313	4004	4004	4200	0	196	2	93
18180	314	4011	4011	4208	0	197	3	93
18180	315	4009	4010	4206	-1	196	2	93
18180	316	4011	4010	4209	1	199	3	93
18180	317	4004	4004	4200	0	196	2	93
18180	318	4011	4010	4209	1	199	3	93
18180	319	4010	4009	4207	1	198	2	93
18180	320	4010	4010	4206	0	196	2	93
18180	321	4011	4011	4208	0	197	3	93
18180	322	4004	4004	4200	0	196	2	93
18180	323	4011	4010	4209	1	199	3	93
18180	324	4009	4010	4206	-1	196	2	93
18180	325	4012	4011	4208	1	197	3	93
18180	326	4004	4003	4201	1	198	2	93
18180	327	4011	4011	4208	0	197	3	93
18180	328	4010	4009	4205	1	196	2	93
18180	329	4010	4010	4208	0	198	2	93
18180	330	4010	4009	4208	1	199	3	93
18180	331	4007	4006	4204	1	198	2	93
18180	332	4011	4011	4208	0	197	3	93
18180	333	4009	4010	4206	-1	196	2	93
18180	334	4012	4010	4211	2	201	3	93
18180	335	4004	4004	4200	0	196	2	93
18180	336	4009	4009	4205	0	196	2	93
18180	337	4010	4009	4205	1	196	2	93
18180	338	4010	4009	4207	1	198	2	93
18180	339	4006	4006	4203	0	197	3	93
18180	340	4010	4009	4209	1	200	2	93
18180	341	4011	4010	4209	1	199	3	93
18180	342	4009	4010	4206	-1	196	2	93
18180	343	4012	4011	4208	1	197	3	93
18180	344	4003	4004	4200	-1	196	2	93
18180	345	4010	4009	4207	1	198	2	93
18180	346	4012	4010	4209	2	199	3	93
18180	347	4010	4010	4206	0	196	2	93
18180	348	4006	4005	4203	1	198	3	93
18180	349	4009	4010	4206	-1	196	2	93
18180	350	4011	4011	4208	0	197	3	93
18180	351	4010	4010	4206	0	196	2	93
18180	352	4009	4007	4204	2	197	3	93
18180	353	4007	4006	4205	1	199	3	93
18180	354	4010	4009	4207	1	198	2	93
18180	355	4012	4011	4208	1	197	3	93
18180	356	4009	4010	4206	-1	196	2	93
18180	357	4006	4004	4203	2	199	3	93
18180	358	4010	4009	4207	1	198	2	93
18180	359	4011	4011	4208	0	197	3	93
18180	360	4009	4010	4206	-1	196	2	93
18180	361	4006	4005	4205	1	200	2	93
18180	362	4011	4010	4207	1	197	3	93
18180	363	4009	4010	4206	-1	196	2	93
18180	364	4012	4011	4208	1	197	3	93
18180	365	4010	4009	4209	1	200	2	93
18180	366	4005	4004	4203	1	199	3	93
18180	367	4009	4010	4206	-1	196	2	93
18180	368	4010	4009	4209	1	200	2	93
18180	369	4010	4009	4207	1	198	2	93
18180	370	4004	4004	4200	0	196	2	93
18180	371	4011	4011	4208	0	197	3	93
18180	372	4010	4009	4207	1	198	2	93
18180	373	4011	4011	4208	0	197	3	93
18180	374	4010	4009	4208	1	199	2	93
18180	375	4007	4005	4206	2	201	3	93
18180	376	4010	4010	4206	0	196	2	93
18180	377	4009	4010	4206	-1	196	2	93
18180	378	4011	4011	4208	0	197	3	93
18180	379	4005	4005	4201	0	196	2	93
18180	380	4012	4010	4209	2	199	3	93
18180	381	4010	4009	4207	1	198	2	93
18180	382	4012	4011	4208	1	197	3	93
18180	383	4007	4007	4203	0	196	2	93
18180	384	4007	4008	4204	-1	196	2	93
18180	385	4012	4010	4209	2	199	3	93
18180	386	4009	4010	4206	-1	196	2	93
18180	387	4012	4010	4209	2	199	3	93
18180	388	4003	4003	4201	0	198	2	93
18180	389	4011	4011	4208	0	197	3	93
18180	390	4010	4010	4206	0	196	2	93
18180	391	4012	4010	4209	2	199	3	93
18180	392	4004	4004	4202	0	198	2	93
18180	393	4010	4010	4207	0	197	2	93
18180	394	4011	4011	4208	0	197	3	93
18180	395	4010	4009	4207	1	198	2	93
18180	396	4011	4010	4207	1	197	3	93
18180	397	4004	4003	4201	1	198	2	93
18180	398	4012	4010	4209	2	199	3	93
18180	399	4010	4009	4209	1	200	2	93
18180	400	4009	4010	4206	-1	196	2	93
18180	401	4005	4004	4201	1	197	3	93
18180	402	4010	4010	4206	0	196	2	93
18180	403	4011	4011	4208	0	197	3	93
18180	404	4010	4009	4209	1	200	2	93
18180	405	4010	4009	4208	1	199	3	93
18180	406	4007	4007	4203	0	196	2	93
18180	407	4012	4010	4211	2	201	3	93
18180	408	4009	4009	4205	0	196	2	93
18180	409	4009	4010	4206	-1	196	2	93
18180	410	4006	4004	4203	2	199	3	93
18180	411	4010	4010	4206	0	196	2	93
18180	412	4011	4011	4208	0	197	3	93
18180	413	4009	4010	4206	-1	196	2	93
18180	414	4007	4006	4203	1	197	3	93
18180	415	4010	4009	4207	1	198	2	93
18180	416	4010	4009	4207	1	198	2	93
18180	417	4011	4011	4208	0	197	3	93
18180	418	4010	4010	4206	0	196	2	93
18180	419	4005	4005	4202	0	197	3	93
18180	420	4009	4010	4206	-1	196	2	93
18180	421	4012	4010	4211	2	201	3	93
18180	422	4009	4010	4206	-1	196	2	93
18180	423	4006	4004	4201	2	197	3	93
18180	424	4010	4009	4207	1	198	2	93
18180	425	4010	4009	4209	1	200	2	93
18180	426	4011	4011	4208	0	197	3	93
18180	427	4009	4009	4207	0	198	2	93
18180	428	4008	4007	4204	1	197	3	93
18180	429	4010	4009	4208	1	199	2	93
18180	430	4011	4011	4208	0	197	3	93
18180	431	4009	4010	4206	-1	196	2	93
18180	432	4004	4003	4201	1	198	2	93
18180	433	4011	4011	4208	0	197	3	93
18180	434	4010	4010	4206	0	196	2	93
18180	435	4011	4010	4209	1	199	3	93
18180	436	4006	4005	4205	1	200	2	93
18180	437	4010	4010	4207	0	197	3	93
18180	438	4010	4010	4206	0	196	2	93
18180	439	4011	4011	4208	0	197	3	93
18180	440	4010	4009	4207	1	198	2	93
18180	441	4004	4003	4203	1	200	2	93
18180	442	4011	4011	4208	0	197	3	93
18180	443	4009	4010	4206	-1	196	2	93
18180	444	4012	4010	4209	2	199	3	93
18180	445	4003	4004	4200	-1	196	2	93
18180	446	4011	4011	4208	0	197	3	93
18180	447	4010	4010	4206	0	196	2	93
18180	448	4010	4009	4207	1	198	2	93
18180	449	4012	4010	4208	2	198	3	93
18180	450	4004	4005	4201	-1	196	2	93
18180	451	4012	4010	4211	2	201	3	93
18180	452	4009	4010	4206	-1	196	2	93
18180	453	4011	4011	4208	0	197	3	93
18180	454	4004	4003	4199	1	196	2	93
18180	455	4009	4010	4209	-1	199	3	93
18180	456	4009	4010	4206	-1	196	2	93
18180	457	4009	4009	4207	0	198	2	93
18180	458	4009	4009	4206	0	197	3	93
18180	459	4007	4007	4203	0	196	2	93
18180	460	4012	4011	4208	1	197	3	93
18180	461	4010	4009	4207	1	198	2	93
18180	462	4011	4011	4208	0	197	3	93
18180	463	4004	4004	4201	0	197	2	93
18180	464	4009	4010	4206	-1	196	2	93
18180	465	4011	4011	4208	0	197	3	93
18180	466	4010	4009	4207	1	198	2	93
18180	467	4006	4005	4204	1	199	3	93
18180	468	4010	4009	4207	1	198	2	93
18180	469	4012	4011	4208	1	197	3	93
18180	470	4010	4009	4209	1	200	2	93
18180	471	4009	4010	4208	-1	198	2	93
18180	472	4004	4003	4201	1	198	2	93
18180	473	4009	4010	4206	-1	196	2	93
18180	474	4011	4010	4209	1	199	3	93
18180	475	4010	4009	4205	1	196	2	93
18180	476	4006	4004	4201	2	197	3	93
18180	477	4010	4009	4207	1	198	2	93
18180	478	4011	4010	4209	1	199	3	93
18180	479	4010	4009	4207	1	198	2	93
18180	480	4008	4008	4206	0	198	2	93
18180	481	4008	4008	4205	0	197	3	93
18180	482	4009	4010	4206	-1	196	2	93
18180	483	4011	4011	4208	0	197	3	93
18180	484	4010	4009	4207	1	198	2	93
18180	485	4006	4005	4202	1	197	3	93
18180	486	4009	4010	4206	-1	196	2	93
18180	487	4009	4009	4209	0	200	2	93
18180	488	4009	4010	4206	-1	196	2	93
18180	489	4005	4005	4203	0	198	2	93
18180	490	4011	4010	4207	1	197	3	93
18180	491	4009	4010	4206	-1	196	2	93
18180	492	4011	4011	4208	0	197	3	93
18180	493	4010	4010	4208	0	198	2	93
18180	494	4005	4005	4202	0	197	3	93
18180	495	4010	4010	4206	0	196	2	93
18180	496	4010	4009	4207	1	198	2	93
18180	497	4011	4011	4208	0	197	3	93
18180	498	4004	4004	4202	0	198	2	93
18180	499	4012	4010	4209	2	199	3	93
18180	500	4009	4010	4206	-1	196	2	93
18180	501	4011	4011	4208	0	197	3	93
18180	502	4008	4008	4204	0	196	2	93
18180	503	4009	4007	4206	2	199	3	93
18180	504	4009	4010	4206	-1	196	2	93
18180	505	4009	4010	4206	-1	196	2	93
18180	506	4012	4010	4209	2	199	3	93
18180	507	4004	4003	4201	1	198	2	93
18180	508	4011	4011	4208	0	197	3	93
18180	509	4009	4009	4205	0	196	2	93
18180	510	4012	4011	4208	1	197	3	93
18180	511	4004	4005	4201	-1	196	2	93
18180	512	4010	4009	4207	1	198	2	93
18180	513	4011	4011	4208	0	197	3	93
18180	514	4009	4010	4206	-1	196	2	93
18180	515	4011	4011	4208	0	197	3	93
18180	516	4004	4003	4199	1	196	2	93
18180	517	4012	4011	4208	1	197	3	93
18180	518	4009	4010	4206	-1	196	2	93
18180	519	4012	4010	4209	2	199	3	93
18180	520	4003	4004	4200	-1	196	2	93
18180	521	4010	4009	4208	1	199	2	93
18180	522	4011	4010	4209	1	199	3	93
18180	523	4009	4010	4206	-1	196	2	93
18180	524	4010	4010	4207	0	197	3	93
18180	525	4006	4007	4203	-1	196	2	93
18180	526	4012	4010	4209	2	199	3	93
18180	527	4009	4010	4206	-1	196	2	93
18180	528	4010	4010	4206	0	196	2	93
18180	529	4005	4004	4203	1	199	3	93
18180	530	4010	4010	4206	0	196	2	93
18180	531	4012	4010	4209	2	199	3	93
18180	532	4010	4009	4209	1	200	2	93
18180	533	4008	4007	4204	1	197	3	93
18180	534	4008	4009	4205	-1	196	2	93
18180	535	4009	4010	4206	-1	196	2	93
18180	536	4009	4010	4206	-1	196	2	93
18180	537	4010	4009	4207	1	198	2	93
18180	538	4006	4004	4203	2	199	3	93
18180	539	4010	4009	4207	1	198	2	93
18180	540	4011	4011	4208	0	197	3	93
18180	541	4009	4010	4206	-1	196	2	93
18180	542	4006	4004	4203	2	199	3	93
18180	543	4009	4010	4206	-1	196	2	93
18180	544	4009	4010	4206	-1	196	2	93
18180	545	4011	4011	4208	0	197	3	93
18180	546	4009	4010	4206	-1	196	2	93
18180	547	4006	4005	4202	1	197	3	93
18180	548	4009	4009	4205	0	196	2	93
18180	549	4012	4010	4209	2	199	3	93
18180	550	4010	4010	4206	0	196	2	93
18180	551	4003	4004	4200	-1	196	2	93
18180	552	4010	4009	4207	1	198	2	93
18180	553	4009	4010	4206	-1	196	2	93
18180	554	4012	4010	4209	2	199	3	93
18180	555	4008	4008	4204	0	196	2	93
18180	556	4008	4008	4205	0	197	3	93
18180	557	4010	4009	4207	1	198	2	93
18180	558	4012	4010	4209	2	199	3	93
18180	559	4010	4009	4207	1	198	2	93
18180	560	4004	4003	4201	1	198	2	93
18180	561	4011	4011	4208	0	197	3	93
18180	562	4009	4010	4206	-1	196	2	93
18180	563	4012	4010	4207	2	197	3	93
18180	564	4004	4004	4201	0	197	2	93
18180	565	4012	4010	4207	2	197	3	93
18180	566	4010	4010	4206	0	196	2	93
18180	567	4009	4010	4206	-1	196	2	93
18180	568	4010	4009	4208	1	199	3	93
18180	569	4003	4004	4200	-1	196	2	93
18180	570	4012	4010	4209	2	199	3	93
18180	571	4009	4010	4206	-1	196	2	93
18180	572	4012	4011	4210	1	199	3	93
18180	573	4004	4003	4201	1	198	2	93
18180	574	4011	4011	4208	0	197	3	93
18180	575	4009	4010	4206	-1	196	2	93
18180	576	4010	4010	4208	0	198	2	93
18180	577	4010	4010	4207	0	197	3	93
18180	578	4006	4006	4204	0	198	2	93
18180	579	4011	4010	4209	1	199	3	93
18180	580	4010	4010	4206	0	196	2	93
18180	581	4011	4011	4208	0	197	3	93
18180	582	4004	4003	4203	1	200	2	93
18180	583	4010	4009	4209	1	200	2	93
18180	584	4011	4011	4208	0	197	3	93
18180	585	4009	4010	4206	-1	196	2	93
18180	586	4007	4006	4203	1	197	3	93
18180	587	4009	4009	4207	0	198	2	93
18180	588	4011	4011	4208	0	197	3	93
18180	589	4010	4009	4209	1	200	2	93
18180	590	4012	4010	4210	2	200	3	93
18180	591	4003	4003	4201	0	198	2	93
18180	592	4009	4009	4207	0	198	2	93
18180	593	4011	4011	4208	0	197	3	93
18180	594	4010	4009	4207	1	198	2	93
18180	595	4006	4004	4203	2	199	3	93
18180	596	4010	4009	4207	1	198	2	93
18180	597	4011	4011	4208	0	197	3	93
18180	598	4010	4009	4209	1	200	2	93
18180	599	4009	4009	4207	0	198	2	93
18180	600	4007	4005	4204	2	199	3	93
18180	601	4010	4009	4209	1	200	2	93
18180	602	4013	4012	4209	1	197	3	93
18180	603	4010	4010	4206	0	196	2	93
18180	604	4006	4004	4205	2	201	3	93
18180	605	4009	4010	4206	-1	196	2	93
18180	606	4011	4011	4208	0	197	3	93
18180	607	4009	4010	4206	-1	196	2	93
18180	608	4006	4006	4204	0	198	2	93
18180	609	4010	4009	4208	1	199	3	93
18180	610	4009	4009	4205	0	196	2	93
18180	611	4011	4011	4208	0	197	3	93
18180	612	4009	4010	4206	-1	196	2	93
18180	613	4006	4004	4203	2	199	3	93
18180	614	4009	4010	4206	-1	196	2	93
18180	615	4010	4010	4206	0	196	2	93
18180	616	4011	4010	4209	1	199	3	93
18180	617	4004	4004	4202	0	198	2	93
18180	618	4011	4011	4208	0	197	3	93
18180	619	4010	4009	4207	1	198	2	93
18180	620	4011	4011	4208	0	197	3	93
18180	621	4009	4010	4206	-1	196	2	93
18180	622	4004	4004	4204	0	200	2	93
18180	623	4010	4010	4206	0	196	2	93
18180	624	4010	4010	4206	0	196	2	93
18180	625	4011	4011	4208	0	197	3	93
