RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18300	111	256569	256537	256769	32	232	7	94
18300	112	256580	256552	256779	28	227	6	94
18300	113	256575	256544	256774	31	230	7	94
18300	114	256566	256537	256766	29	229	6	94
18300	115	256574	256544	256773	30	229	6	94
18300	116	256579	256551	256779	28	228	7	94
18300	117	256567	256535	256766	32	231	7	94
18300	118	256575	256545	256775	30	230	7	94
18300	119	256567	256538	256768	29	230	6	94
18300	120	256580	256549	256779	31	230	7	94
18300	121	256574	256545	256775	29	230	6	94
18300	122	256576	256546	256777	30	231	6	94
18300	123	256573	256543	256774	30	231	6	94
18300	124	256581	256551	256782	30	231	7	94
18300	125	256574	256544	256773	30	229	6	94
18300	126	256576	256548	256778	28	230	7	94
18300	127	256573	256543	256775	30	232	7	94
18300	128	256570	256538	256770	32	232	7	94
18300	129	256578	256549	256778	29	229	6	94
18300	130	256579	256549	256780	30	231	6	94
18300	131	256581	256548	256781	33	233	7	94
18300	132	256577	256548	256777	29	229	7	94
18300	133	256570	256541	256771	29	230	6	94
18300	134	256576	256547	256776	29	229	6	94
18300	135	256572	256542	256773	30	231	7	94
18300	136	256575	256546	256776	29	230	7	94
18300	137	256580	256550	256779	30	229	7	94
18300	138	256577	256549	256776	28	227	6	94
18300	139	256570	256539	256768	31	229	6	94
18300	140	256573	256544	256773	29	229	7	94
18300	141	256581	256552	256781	29	229	6	94
18300	142	256576	256544	256777	32	233	7	94
18300	143	256572	256542	256771	30	229	6	94
18300	144	256577	256547	256778	30	231	6	94
18300	145	256580	256546	256780	34	234	6	94
18300	146	256572	256544	256771	28	227	6	94
18300	147	256579	256550	256778	29	228	6	94
18300	148	256581	256552	256781	29	229	6	94
18300	149	256568	256538	256766	30	228	6	94
18300	150	256578	256549	256779	29	230	6	94
18300	151	256567	256539	256768	28	229	8	94
18300	152	256581	256551	256781	30	230	6	94
18300	153	256572	256545	256773	27	228	7	94
18300	154	256571	256541	256771	30	230	6	94
18300	155	256577	256546	256776	31	230	6	94
18300	156	256569	256539	256769	30	230	6	94
18300	157	256573	256545	256773	28	228	6	94
18300	158	256568	256541	256768	27	227	7	94
18300	159	256572	256544	256773	28	229	6	94
18300	160	256569	256540	256770	29	230	6	94
18300	161	256575	256543	256775	32	232	6	94
18300	162	256576	256547	256775	29	228	6	94
18300	163	256572	256543	256772	29	229	6	94
18300	164	256572	256542	256772	30	230	6	94
18300	165	256579	256549	256780	30	231	7	94
18300	166	256574	256547	256775	27	228	6	94
18300	167	256579	256550	256779	29	229	6	94
18300	168	256573	256546	256772	27	226	6	94
18300	169	256585	256555	256787	30	232	7	94
18300	170	256575	256548	256776	27	228	7	94
18300	171	256576	256547	256776	29	229	7	94
18300	172	256569	256540	256770	29	230	6	94
18300	173	256573	256544	256775	29	231	6	94
18300	174	256576	256543	256776	33	233	7	94
18300	175	256574	256546	256775	28	229	6	94
18300	176	256570	256543	256771	27	228	6	94
18300	177	256575	256545	256776	30	231	6	94
18300	178	256569	256539	256770	30	231	6	94
18300	179	256576	256549	256776	27	227	6	94
18300	180	256579	256546	256781	33	235	7	94
18300	181	256576	256548	256777	28	229	6	94
18300	182	256569	256539	256769	30	230	6	94
18300	183	256573	256545	256775	28	230	7	94
18300	184	256567	256537	256767	30	230	6	94
18300	185	256574	256543	256777	31	234	7	94
18300	186	256566	256539	256764	27	225	6	94
18300	187	256574	256545	256773	29	228	6	94
18300	188	256571	256543	256773	28	230	7	94
18300	189	256567	256539	256768	28	229	6	94
18300	190	256577	256549	256778	28	229	7	94
18300	191	256573	256543	256774	30	231	8	94
18300	192	256574	256547	256775	27	228	6	94
18300	193	256567	256538	256767	29	229	6	94
18300	194	256583	256553	256784	30	231	7	94
18300	195	256571	256542	256775	29	233	7	94
18300	196	256572	256543	256773	29	230	7	94
18300	197	256576	256547	256776	29	229	6	94
18300	198	256569	256540	256769	29	229	6	94
18300	199	256604	256557	256807	47	250	10	105
18300	200	256577	256545	256778	32	233	6	94
18300	201	256578	256549	256778	29	229	7	94
18300	202	256572	256541	256772	31	231	6	94
18300	203	256573	256545	256777	28	232	7	94
18300	204	256578	256546	256777	32	231	6	94
18300	205	256574	256546	256774	28	228	6	94
18300	206	256572	256542	256772	30	230	7	94
18300	207	256573	256543	256775	30	232	6	94
18300	208	256577	256546	256779	31	233	7	94
18300	209	256574	256544	256774	30	230	7	94
18300	210	256569	256541	256770	28	229	6	94
18300	211	256575	256548	256776	27	228	6	94
18300	212	256582	256551	256782	31	231	6	94
18300	213	256572	256543	256771	29	228	6	94
18300	214	256572	256546	256771	26	225	6	94
18300	215	256574	256544	256775	30	231	6	94
18300	216	256581	256553	256780	28	227	6	94
18300	217	256572	256544	256771	28	227	6	94
18300	218	256573	256545	256774	28	229	8	94
18300	219	256574	256544	256774	30	230	6	94
18300	220	256572	256545	256772	27	227	6	94
18300	221	256577	256547	256776	30	229	6	94
18300	222	256581	256551	256781	30	230	8	94
18300	223	256580	256550	256780	30	230	6	94
18300	224	256576	256545	256775	31	230	7	94
18300	225	256570	256542	256771	28	229	6	94
18300	226	256574	256543	256775	31	232	7	94
18300	227	256572	256543	256773	29	230	7	94
18300	228	256576	256548	256777	28	229	6	94
18300	229	256574	256542	256775	32	233	7	94
18300	230	256573	256544	256772	29	228	6	94
18300	231	256566	256537	256765	29	228	6	94
18300	232	256574	256545	256774	29	229	6	94
18300	233	256573	256544	256773	29	229	6	94
18300	234	256566	256539	256765	27	226	6	94
18300	235	256579	256548	256778	31	230	6	94
18300	236	256574	256543	256774	31	231	6	94
18300	237	256574	256545	256775	29	230	7	94
18300	238	256572	256544	256771	28	227	6	94
18300	239	256577	256548	256778	29	230	6	94
18300	240	256568	256539	256768	29	229	6	94
18300	241	256635	256570	256835	65	265	14	112
18300	242	256574	256544	256775	30	231	6	94
18300	243	256569	256540	256772	29	232	7	94
18300	244	256573	256546	256774	27	228	6	94
18300	245	256573	256542	256774	31	232	7	94
18300	246	256581	256550	256780	31	230	6	94
18300	247	256565	256534	256764	31	230	6	94
18300	248	256574	256548	256773	26	225	6	94
18300	249	256574	256544	256773	30	229	6	94
18300	250	256578	256547	256776	31	229	6	94
18300	251	256577	256550	256776	27	226	6	94
18300	252	256570	256539	256773	31	234	7	94
18300	253	256584	256550	256784	34	234	6	94
18300	254	256567	256540	256769	27	229	7	94
18300	255	256582	256553	256782	29	229	7	94
18300	256	256580	256549	256780	31	231	7	94
18300	257	256572	256544	256772	28	228	6	94
18300	258	256572	256545	256773	27	228	6	94
18300	259	256574	256545	256773	29	228	7	94
18300	260	256575	256545	256774	30	229	6	94
18300	261	256566	256537	256767	29	230	6	94
18300	262	256576	256546	256777	30	231	6	94
18300	263	256578	256548	256778	30	230	7	94
18300	264	256573	256541	256775	32	234	6	94
18300	265	256576	256549	256776	27	227	6	94
18300	266	256573	256545	256772	28	227	6	94
18300	267	256574	256543	256775	31	232	6	94
18300	268	256574	256545	256776	29	231	6	94
18300	269	256572	256543	256772	29	229	7	94
18300	270	256569	256538	256769	31	231	6	94
18300	271	256576	256544	256775	32	231	7	94
18300	272	256565	256536	256766	29	230	6	94
18300	273	256575	256544	256776	31	232	6	94
18300	274	256584	256551	256783	33	232	6	94
18300	275	256572	256545	256771	27	226	6	94
18300	276	256574	256547	256774	27	227	6	94
18300	277	256573	256545	256774	28	229	7	94
18300	278	256574	256540	256774	34	234	6	94
18300	279	256571	256543	256772	28	229	6	94
18300	280	256577	256547	256777	30	230	6	94
18300	281	256569	256537	256769	32	232	6	94
18300	282	256578	256547	256777	31	230	6	94
18300	283	256573	256544	256773	29	229	7	94
18300	284	256575	256547	256776	28	229	6	94
18300	285	256573	256545	256773	28	228	6	94
18300	286	256579	256551	256779	28	228	7	94
18300	287	256567	256539	256768	28	229	6	94
18300	288	256572	256543	256771	29	228	6	94
18300	289	256570	256544	256771	26	227	7	94
18300	290	256571	256537	256771	34	234	7	94
18300	291	256578	256549	256781	29	232	7	94
18300	292	256583	256556	256783	27	227	6	94
18300	293	256567	256537	256765	30	228	6	94
18300	294	256574	256545	256774	29	229	6	94
18300	295	256580	256550	256780	30	230	7	94
18300	296	256578	256547	256780	31	233	6	94
18300	297	256576	256546	256776	30	230	8	94
18300	298	256564	256536	256764	28	228	6	94
18300	299	256578	256551	256778	27	227	6	94
18300	300	256580	256549	256780	31	231	7	94
