RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18240	56	32069	32066	32265	3	199	4	93
18240	57	32069	32066	32265	3	199	4	93
18240	58	32076	32072	32275	4	203	4	93
18240	59	32071	32066	32267	5	201	5	93
18240	60	32069	32067	32266	2	199	4	93
18240	61	32076	32071	32273	5	202	5	93
18240	62	32069	32067	32266	2	199	4	93
18240	63	32078	32072	32275	6	203	5	93
18240	64	32071	32067	32270	4	203	4	93
18240	65	32072	32069	32268	3	199	4	93
18240	66	32076	32072	32274	4	202	5	93
18240	67	32072	32069	32269	3	200	4	93
18240	68	32069	32066	32267	3	201	4	93
18240	69	32076	32072	32272	4	200	5	93
18240	70	32069	32065	32265	4	200	5	93
18240	71	32071	32067	32269	4	202	4	93
18240	72	32076	32072	32273	4	201	4	93
18240	73	32069	32066	32267	3	201	4	93
18240	74	32072	32068	32270	4	202	5	93
18240	75	32077	32072	32273	5	201	4	93
18240	76	32069	32066	32267	3	201	4	93
18240	77	32076	32072	32274	4	202	5	93
18240	78	32070	32066	32265	4	199	4	93
18240	79	32071	32068	32268	3	200	4	93
18240	80	32075	32073	32272	2	199	4	93
18240	81	32069	32066	32267	3	201	4	93
18240	82	32070	32065	32266	5	201	5	93
18240	83	32077	32072	32275	5	203	5	93
18240	84	32071	32068	32268	3	200	5	93
18240	85	32070	32066	32267	4	201	4	93
18240	86	32075	32071	32273	4	202	5	93
18240	87	32072	32069	32270	3	201	4	93
18240	88	32069	32067	32266	2	199	4	93
18240	89	32075	32071	32272	4	201	4	93
18240	90	32072	32068	32268	4	200	5	93
18240	91	32069	32066	32265	3	199	4	93
18240	92	32073	32070	32270	3	200	5	93
18240	93	32076	32073	32273	3	200	5	93
18240	94	32069	32065	32267	4	202	5	93
18240	95	32072	32070	32269	2	199	4	93
18240	96	32076	32072	32272	4	200	4	93
18240	97	32070	32066	32266	4	200	5	93
18240	98	32072	32068	32270	4	202	5	93
18240	99	32075	32072	32271	3	199	4	93
18240	100	32072	32067	32269	5	202	4	93
18240	101	32072	32067	32267	5	200	5	93
18240	102	32076	32072	32273	4	201	4	93
18240	103	32070	32066	32266	4	200	5	93
18240	104	32072	32069	32269	3	200	4	93
18240	105	32075	32071	32271	4	200	5	93
18240	106	32069	32067	32266	2	199	4	93
18240	107	32071	32067	32266	4	199	4	93
18240	108	32077	32073	32274	4	201	5	93
18240	109	32070	32066	32269	4	203	4	93
18240	110	32071	32067	32268	4	201	4	93
18240	111	32076	32073	32272	3	199	4	93
18240	112	32072	32067	32268	5	201	5	93
18240	113	32071	32067	32267	4	200	5	93
18240	114	32076	32073	32274	3	201	4	93
18240	115	32070	32066	32268	4	202	5	93
18240	116	32072	32069	32269	3	200	4	93
18240	117	32075	32073	32272	2	199	4	93
18240	118	32070	32066	32267	4	201	4	93
18240	119	32071	32066	32270	5	204	5	93
18240	120	32078	32074	32274	4	200	4	93
18240	121	32070	32065	32267	5	202	5	93
18240	122	32070	32067	32267	3	200	5	93
18240	123	32075	32072	32272	3	200	5	93
18240	124	32071	32067	32269	4	202	4	93
18240	125	32072	32068	32267	4	199	4	93
18240	126	32075	32072	32272	3	200	5	93
18240	127	32070	32066	32267	4	201	4	93
18240	128	32073	32069	32271	4	202	4	93
18240	129	32075	32071	32271	4	200	5	93
18240	130	32070	32066	32268	4	202	5	93
18240	131	32072	32069	32270	3	201	4	93
18240	132	32077	32072	32276	5	204	4	93
18240	133	32070	32066	32265	4	199	4	93
18240	134	32073	32070	32269	3	199	4	93
18240	135	32074	32071	32270	3	199	4	93
18240	136	32071	32068	32268	3	200	4	93
18240	137	32073	32070	32271	3	201	4	93
18240	138	32073	32069	32269	4	200	4	93
18240	139	32070	32065	32269	5	204	5	93
18240	140	32076	32072	32273	4	201	5	93
18240	141	32072	32070	32269	2	199	4	93
18240	142	32069	32066	32267	3	201	4	93
18240	143	32070	32067	32268	3	201	4	93
18240	144	32077	32073	32274	4	201	5	93
18240	145	32070	32066	32265	4	199	4	93
18240	146	32069	32067	32266	2	199	4	93
18240	147	32076	32073	32274	3	201	4	93
18240	148	32072	32067	32269	5	202	4	93
18240	149	32070	32067	32268	3	201	4	93
18240	150	32075	32072	32272	3	200	5	93
18240	151	32069	32067	32266	2	199	4	93
18240	152	32070	32066	32269	4	203	4	93
18240	153	32075	32073	32272	2	199	4	93
18240	154	32070	32067	32267	3	200	4	93
18240	155	32070	32066	32267	4	201	4	93
18240	156	32076	32072	32272	4	200	5	93
18240	157	32070	32066	32268	4	202	4	93
18240	158	32069	32067	32266	2	199	4	93
18240	159	32074	32071	32270	3	199	4	93
18240	160	32073	32069	32269	4	200	5	93
18240	161	32072	32067	32269	5	202	4	93
18240	162	32071	32068	32269	3	201	4	93
18240	163	32076	32072	32272	4	200	5	93
18240	164	32069	32067	32266	2	199	4	93
18240	165	32071	32068	32268	3	200	4	93
18240	166	32075	32073	32272	2	199	4	93
18240	167	32069	32066	32265	3	199	4	93
18240	168	32070	32067	32289	3	222	6	94
18240	169	32077	32072	32273	5	201	5	93
18240	170	32070	32066	32267	4	201	4	93
18240	171	32070	32066	32267	4	201	4	93
18240	172	32075	32073	32272	2	199	4	93
18240	173	32071	32067	32268	4	201	5	93
18240	174	32070	32066	32266	4	200	5	93
18240	175	32076	32073	32272	3	199	4	93
18240	176	32070	32068	32267	2	199	4	93
18240	177	32072	32068	32268	4	200	4	93
18240	178	32072	32069	32269	3	200	5	93
18240	179	32076	32072	32273	4	201	4	93
18240	180	32069	32067	32266	2	199	4	93
18240	181	32071	32067	32268	4	201	5	93
18240	182	32076	32072	32275	4	203	4	93
18240	183	32069	32066	32267	3	201	4	93
18240	184	32070	32066	32266	4	200	5	93
18240	185	32074	32071	32271	3	200	4	93
18240	186	32074	32071	32270	3	199	4	93
18240	187	32070	32066	32266	4	200	5	93
18240	188	32070	32067	32266	3	199	4	93
18240	189	32078	32072	32273	6	201	5	93
18240	190	32069	32067	32266	2	199	4	93
18240	191	32070	32066	32266	4	200	5	93
18240	192	32076	32072	32275	4	203	4	93
18240	193	32072	32067	32268	5	201	5	93
18240	194	32069	32066	32266	3	200	5	93
18240	195	32074	32070	32272	4	202	5	93
18240	196	32073	32070	32269	3	199	4	93
18240	197	32072	32065	32269	7	204	5	93
18240	198	32069	32066	32266	3	200	5	93
18240	199	32076	32072	32274	4	202	5	93
18240	200	32070	32065	32269	5	204	5	93
18240	201	32072	32066	32271	6	205	5	93
18240	202	32075	32073	32272	2	199	4	93
18240	203	32070	32066	32266	4	200	5	93
18240	204	32070	32067	32267	3	200	5	93
18240	205	32075	32070	32271	5	201	5	93
18240	206	32074	32070	32270	4	200	5	93
18240	207	32070	32065	32269	5	204	5	93
18240	208	32070	32065	32267	5	202	5	93
18240	209	32078	32073	32277	5	204	4	93
18240	210	32070	32067	32268	3	201	4	93
18240	211	32069	32066	32267	3	201	4	93
18240	212	32070	32068	32267	2	199	4	93
18240	213	32076	32072	32275	4	203	4	93
18240	214	32070	32066	32267	4	201	4	93
18240	215	32070	32067	32268	3	201	4	93
18240	216	32075	32073	32272	2	199	4	93
18240	217	32070	32066	32268	4	202	5	93
18240	218	32070	32066	32267	4	201	4	93
18240	219	32070	32067	32266	3	199	4	93
18240	220	32076	32072	32271	4	199	4	93
18240	221	32070	32067	32266	3	199	4	93
18240	222	32072	32066	32269	6	203	5	93
18240	223	32076	32071	32275	5	204	5	93
18240	224	32069	32066	32265	3	199	4	93
18240	225	32070	32066	32266	4	200	4	93
18240	226	32073	32069	32271	4	202	4	93
18240	227	32076	32072	32273	4	201	4	93
18240	228	32069	32066	32266	3	200	5	93
18240	229	32069	32067	32266	2	199	4	93
18240	230	32077	32074	32274	3	200	4	93
18240	231	32070	32068	32269	2	201	4	93
18240	232	32070	32066	32267	4	201	4	93
18240	233	32074	32069	32271	5	202	5	93
18240	234	32076	32072	32274	4	202	4	93
18240	235	32070	32066	32267	4	201	4	93
18240	236	32069	32067	32266	2	199	4	93
18240	237	32076	32071	32272	5	201	5	93
18240	238	32072	32066	32269	6	203	5	93
18240	239	32070	32066	32265	4	199	4	93
18240	240	32076	32072	32274	4	202	5	93
18240	241	32070	32065	32267	5	202	5	93
18240	242	32072	32066	32269	6	203	5	93
18240	243	32070	32067	32266	3	199	4	93
18240	244	32075	32073	32272	2	199	4	93
18240	245	32070	32065	32268	5	203	5	93
18240	246	32071	32068	32268	3	200	4	93
18240	247	32076	32071	32271	5	200	5	93
18240	248	32070	32067	32266	3	199	4	93
18240	249	32070	32067	32268	3	201	4	93
18240	250	32077	32073	32274	4	201	5	93
18240	251	32071	32068	32269	3	201	4	93
18240	252	32069	32066	32266	3	200	5	93
18240	253	32070	32067	32268	3	201	4	93
18240	254	32078	32073	32274	5	201	5	93
18240	255	32069	32067	32266	2	199	4	93
18240	256	32070	32065	32267	5	202	5	93
18240	257	32076	32072	32271	4	199	4	93
18240	258	32071	32068	32268	3	200	4	93
18240	259	32070	32067	32266	3	199	4	93
18240	260	32076	32072	32274	4	202	4	93
18240	261	32070	32068	32267	2	199	4	93
18240	262	32071	32067	32268	4	201	5	93
18240	263	32069	32066	32265	3	199	4	93
18240	264	32076	32071	32273	5	202	5	93
18240	265	32070	32065	32267	5	202	5	93
18240	266	32071	32067	32268	4	201	5	93
18240	267	32076	32073	32274	3	201	4	93
18240	268	32070	32064	32265	6	201	6	93
18240	269	32070	32065	32269	5	204	5	93
18240	270	32072	32067	32269	5	202	4	93
18240	271	32076	32073	32274	3	201	4	93
18240	272	32070	32066	32268	4	202	4	93
18240	273	32070	32067	32268	3	201	4	93
18240	274	32071	32067	32269	4	202	4	93
18240	275	32075	32072	32272	3	200	5	93
18240	276	32072	32069	32270	3	201	4	93
18240	277	32070	32067	32268	3	201	4	93
18240	278	32072	32066	32269	6	203	5	93
18240	279	32073	32069	32271	4	202	5	93
18240	280	32075	32070	32272	5	202	5	93
18240	281	32070	32065	32269	5	204	5	93
18240	282	32071	32068	32268	3	200	4	93
18240	283	32071	32067	32266	4	199	4	93
18240	284	32076	32072	32271	4	199	4	93
18240	285	32070	32067	32268	3	201	4	93
18240	286	32070	32067	32271	3	204	4	93
18240	287	32073	32069	32271	4	202	5	93
18240	288	32076	32072	32274	4	202	5	93
18240	289	32074	32070	32270	4	200	5	93
18240	290	32070	32066	32266	4	200	5	93
18240	291	32070	32065	32268	5	203	5	93
18240	292	32075	32072	32272	3	200	5	93
18240	293	32070	32067	32267	3	200	4	93
18240	294	32070	32065	32266	5	201	5	93
18240	295	32070	32066	32268	4	202	5	93
18240	296	32075	32072	32272	3	200	5	93
18240	297	32070	32067	32268	3	201	4	93
18240	298	32070	32066	32268	4	202	5	93
18240	299	32072	32067	32269	5	202	4	93
18240	300	32076	32073	32273	3	200	4	93
18240	301	32070	32065	32266	5	201	6	93
18240	302	32070	32067	32268	3	201	4	93
18240	303	32072	32068	32288	4	220	6	94
18240	304	32075	32072	32272	3	200	5	93
18240	305	32070	32065	32269	5	204	5	93
18240	306	32070	32067	32268	3	201	4	93
18240	307	32072	32068	32268	4	200	4	93
18240	308	32076	32072	32274	4	202	5	93
18240	309	32070	32067	32266	3	199	4	93
18240	310	32070	32067	32268	3	201	4	93
18240	311	32072	32067	32270	5	203	5	93
18240	312	32076	32073	32274	3	201	4	93
18240	313	32069	32066	32266	3	200	4	93
18240	314	32070	32065	32269	5	204	5	93
18240	315	32074	32068	32273	6	205	5	93
18240	316	32075	32072	32273	3	201	4	93
18240	317	32071	32066	32266	5	200	5	93
18240	318	32070	32066	32267	4	201	4	93
18240	319	32076	32072	32273	4	201	5	93
18240	320	32073	32068	32270	5	202	5	93
18240	321	32070	32066	32268	4	202	4	93
18240	322	32070	32066	32267	4	201	4	93
18240	323	32078	32074	32274	4	200	4	93
18240	324	32070	32067	32266	3	199	4	93
18240	325	32070	32065	32267	5	202	5	93
18240	326	32070	32066	32268	4	202	5	93
18240	327	32078	32072	32273	6	201	5	93
18240	328	32070	32067	32266	3	199	4	93
18240	329	32070	32067	32268	3	201	4	93
18240	330	32070	32066	32268	4	202	5	93
18240	331	32077	32074	32274	3	200	4	93
18240	332	32070	32066	32265	4	199	4	93
18240	333	32069	32066	32266	3	200	5	93
18240	334	32070	32066	32267	4	201	4	93
18240	335	32077	32073	32274	4	201	5	93
18240	336	32070	32066	32267	4	201	4	93
18240	337	32070	32067	32267	3	200	5	93
18240	338	32069	32067	32266	2	199	4	93
18240	339	32077	32074	32274	3	200	4	93
18240	340	32070	32066	32267	4	201	5	93
18240	341	32070	32067	32266	3	199	4	93
18240	342	32070	32066	32266	4	200	5	93
18240	343	32078	32073	32274	5	201	5	93
18240	344	32070	32067	32266	3	199	4	93
18240	345	32070	32067	32268	3	201	4	93
18240	346	32070	32067	32266	3	199	4	93
18240	347	32078	32073	32274	5	201	5	93
18240	348	32069	32067	32266	2	199	4	93
18240	349	32070	32067	32266	3	199	4	93
18240	350	32070	32065	32266	5	201	5	93
18240	351	32077	32073	32275	4	202	4	93
18240	352	32070	32065	32265	5	200	4	93
18240	353	32070	32067	32268	3	201	4	93
18240	354	32070	32066	32267	4	201	4	93
18240	355	32078	32073	32275	5	202	4	93
18240	356	32070	32066	32268	4	202	5	93
18240	357	32070	32067	32268	3	201	4	93
18240	358	32070	32067	32268	3	201	4	93
18240	359	32078	32073	32275	5	202	4	93
18240	360	32070	32066	32268	4	202	5	93
18240	361	32070	32065	32269	5	204	5	93
18240	362	32070	32067	32268	3	201	4	93
18240	363	32076	32072	32272	4	200	5	93
18240	364	32069	32067	32266	2	199	4	93
18240	365	32070	32066	32269	4	203	4	93
18240	366	32069	32067	32266	2	199	4	93
18240	367	32076	32072	32274	4	202	5	93
18240	368	32069	32066	32266	3	200	5	93
18240	369	32071	32067	32268	4	201	4	93
18240	370	32070	32065	32268	5	203	5	93
18240	371	32076	32073	32272	3	199	4	93
18240	372	32070	32067	32268	3	201	4	93
18240	373	32069	32067	32266	2	199	4	93
18240	374	32074	32072	32271	2	199	4	93
18240	375	32073	32069	32270	4	201	4	93
18240	376	32071	32067	32268	4	201	4	93
18240	377	32069	32067	32266	2	199	4	93
18240	378	32075	32071	32272	4	201	5	93
18240	379	32069	32067	32266	2	199	4	93
18240	380	32072	32068	32268	4	200	4	93
18240	381	32070	32067	32266	3	199	4	93
18240	382	32076	32071	32273	5	202	5	93
18240	383	32070	32067	32268	3	201	4	93
18240	384	32071	32068	32268	3	200	4	93
18240	385	32070	32066	32268	4	202	5	93
18240	386	32076	32073	32274	3	201	4	93
18240	387	32070	32066	32268	4	202	5	93
18240	388	32072	32067	32269	5	202	4	93
18240	389	32072	32069	32270	3	201	4	93
18240	390	32075	32073	32272	2	199	4	93
18240	391	32071	32067	32266	4	199	4	93
18240	392	32072	32066	32268	6	202	5	93
18240	393	32076	32072	32275	4	203	4	93
18240	394	32069	32066	32265	3	199	4	93
18240	395	32070	32067	32266	3	199	4	93
18240	396	32072	32066	32268	6	202	5	93
18240	397	32076	32073	32274	3	201	4	93
18240	398	32070	32066	32265	4	199	4	93
18240	399	32070	32067	32268	3	201	4	93
18240	400	32075	32071	32272	4	201	5	93
18240	401	32076	32073	32274	3	201	4	93
18240	402	32070	32065	32267	5	202	5	93
18240	403	32069	32066	32266	3	200	5	93
18240	404	32077	32073	32275	4	202	4	93
18240	405	32072	32069	32270	3	201	4	93
18240	406	32070	32067	32266	3	199	4	93
18240	407	32070	32065	32265	5	200	5	93
18240	408	32078	32073	32275	5	202	4	93
18240	409	32070	32067	32268	3	201	4	93
18240	410	32069	32066	32266	3	200	5	93
18240	411	32069	32067	32266	2	199	4	93
18240	412	32078	32073	32273	5	200	4	93
18240	413	32070	32067	32268	3	201	4	93
18240	414	32070	32067	32266	3	199	4	93
18240	415	32076	32071	32274	5	203	5	93
18240	416	32073	32069	32271	4	202	4	93
18240	417	32070	32067	32268	3	201	4	93
18240	418	32070	32066	32266	4	200	5	93
18240	419	32075	32073	32272	2	199	4	93
18240	420	32071	32067	32268	4	201	5	93
18240	421	32069	32067	32266	2	199	4	93
18240	422	32071	32066	32266	5	200	5	93
18240	423	32076	32072	32275	4	203	4	93
18240	424	32072	32067	32270	5	203	5	93
18240	425	32069	32066	32265	3	199	4	93
18240	426	32076	32073	32272	3	199	4	93
18240	427	32070	32068	32267	2	199	4	93
18240	428	32072	32067	32268	5	201	5	93
18240	429	32070	32067	32266	3	199	4	93
18240	430	32076	32072	32275	4	203	4	93
18240	431	32072	32066	32269	6	203	6	93
18240	432	32072	32067	32268	5	201	5	93
18240	433	32101	32076	32297	25	221	7	104
18240	434	32075	32073	32272	2	199	4	93
18240	435	32070	32066	32266	4	200	5	93
18240	436	32072	32067	32271	5	204	4	93
18240	437	32070	32067	32268	3	201	4	93
18240	438	32075	32071	32294	4	223	7	94
18240	439	32070	32067	32268	3	201	4	93
18240	440	32070	32067	32268	3	201	4	93
18240	441	32072	32068	32268	4	200	5	93
18240	442	32076	32072	32273	4	201	4	93
18240	443	32070	32067	32268	3	201	4	93
18240	444	32070	32065	32267	5	202	5	93
18240	445	32076	32073	32272	3	199	4	93
18240	446	32071	32067	32269	4	202	5	93
18240	447	32070	32067	32266	3	199	4	93
18240	448	32070	32064	32269	6	205	5	93
18240	449	32076	32073	32273	3	200	4	93
18240	450	32070	32066	32268	4	202	5	93
18240	451	32069	32067	32266	2	199	4	93
18240	452	32070	32067	32267	3	200	5	93
18240	453	32080	32077	32277	3	200	4	93
18240	454	32069	32066	32266	3	200	5	93
18240	455	32070	32067	32268	3	201	4	93
18240	456	32071	32068	32267	3	199	4	93
18240	457	32078	32072	32276	6	204	4	93
18240	458	32069	32067	32266	2	199	4	93
18240	459	32070	32067	32268	3	201	4	93
18240	460	32076	32072	32273	4	201	4	93
18240	461	32072	32067	32269	5	202	4	93
18240	462	32070	32066	32268	4	202	5	93
18240	463	32069	32067	32266	2	199	4	93
18240	464	32076	32072	32273	4	201	4	93
18240	465	32072	32067	32271	5	204	4	93
18240	466	32070	32065	32267	5	202	5	93
18240	467	32074	32071	32270	3	199	4	93
18240	468	32073	32069	32270	4	201	5	93
18240	469	32072	32068	32268	4	200	4	93
18240	470	32070	32067	32268	3	201	4	93
18240	471	32075	32073	32272	2	199	4	93
18240	472	32070	32066	32269	4	203	4	93
18240	473	32071	32068	32268	3	200	4	93
18240	474	32071	32067	32270	4	203	4	93
18240	475	32075	32072	32272	3	200	5	93
18240	476	32070	32067	32266	3	199	4	93
18240	477	32072	32067	32269	5	202	4	93
18240	478	32075	32073	32272	2	199	4	93
18240	479	32069	32066	32266	3	200	5	93
18240	480	32069	32066	32266	3	200	5	93
18240	481	32072	32067	32269	5	202	4	93
18240	482	32075	32072	32272	3	200	5	93
18240	483	32071	32066	32266	5	200	5	93
18240	484	32069	32066	32266	3	200	5	93
18240	485	32078	32073	32275	5	202	4	93
18240	486	32071	32067	32269	4	202	5	93
18240	487	32070	32067	32266	3	199	4	93
18240	488	32070	32066	32266	4	200	5	93
18240	489	32078	32074	32276	4	202	4	93
18240	490	32070	32066	32267	4	201	5	93
18240	491	32070	32067	32268	3	201	4	93
18240	492	32072	32069	32269	3	200	5	93
18240	493	32077	32072	32274	5	202	4	93
18240	494	32070	32065	32266	5	201	5	93
18240	495	32069	32066	32267	3	201	4	93
18240	496	32076	32072	32274	4	202	5	93
18240	497	32072	32068	32268	4	200	4	93
18240	498	32070	32066	32266	4	200	5	93
18240	499	32071	32066	32269	5	203	5	93
18240	500	32076	32072	32274	4	202	5	93
18240	501	32072	32068	32270	4	202	4	93
18240	502	32070	32066	32268	4	202	5	93
18240	503	32075	32073	32272	2	199	4	93
18240	504	32069	32066	32265	3	199	4	93
18240	505	32072	32066	32268	6	202	5	93
18240	506	32069	32067	32266	2	199	4	93
18240	507	32076	32071	32271	5	200	5	93
18240	508	32070	32066	32266	4	200	5	93
18240	509	32072	32068	32270	4	202	4	93
18240	510	32076	32072	32271	4	199	4	93
18240	511	32074	32071	32272	3	201	4	93
18240	512	32070	32066	32266	4	200	5	93
18240	513	32071	32068	32268	3	200	4	93
18240	514	32075	32073	32272	2	199	4	93
18240	515	32070	32065	32267	5	202	5	93
18240	516	32069	32066	32267	3	201	4	93
18240	517	32075	32072	32274	3	202	4	93
18240	518	32071	32068	32268	3	200	5	93
18240	519	32069	32067	32266	2	199	4	93
18240	520	32070	32067	32267	3	200	4	93
18240	521	32077	32073	32273	4	200	4	93
18240	522	32070	32067	32266	3	199	4	93
18240	523	32069	32066	32267	3	201	4	93
18240	524	32075	32073	32272	2	199	4	93
18240	525	32070	32066	32269	4	203	4	93
18240	526	32070	32067	32266	3	199	4	93
18240	527	32071	32068	32269	3	201	4	93
18240	528	32075	32073	32272	2	199	4	93
18240	529	32070	32066	32267	4	201	4	93
18240	530	32070	32067	32268	3	201	4	93
18240	531	32076	32073	32272	3	199	4	93
18240	532	32069	32067	32266	2	199	4	93
18240	533	32070	32065	32267	5	202	5	93
18240	534	32077	32074	32274	3	200	4	93
18240	535	32069	32067	32266	2	199	4	93
18240	536	32070	32066	32268	4	202	5	93
18240	537	32070	32066	32268	4	202	5	93
18240	538	32077	32072	32273	5	201	5	93
18240	539	32070	32066	32267	4	201	4	93
18240	540	32069	32067	32266	2	199	4	93
18240	541	32076	32071	32273	5	202	5	93
18240	542	32071	32067	32268	4	201	5	93
18240	543	32070	32066	32267	4	201	4	93
18240	544	32076	32072	32274	4	202	5	93
18240	545	32071	32067	32267	4	200	5	93
18240	546	32072	32067	32271	5	204	4	93
18240	547	32069	32067	32266	2	199	4	93
18240	548	32075	32073	32272	2	199	4	93
18240	549	32070	32066	32267	4	201	4	93
18240	550	32072	32067	32271	5	204	4	93
18240	551	32077	32074	32274	3	200	5	93
18240	552	32070	32066	32266	4	200	5	93
18240	553	32070	32067	32268	3	201	4	93
18240	554	32077	32073	32273	4	200	4	93
18240	555	32071	32068	32268	3	200	5	93
18240	556	32069	32067	32266	2	199	4	93
18240	557	32069	32067	32266	2	199	4	93
18240	558	32077	32074	32274	3	200	4	93
18240	559	32070	32066	32268	4	202	5	93
18240	560	32070	32067	32266	3	199	4	93
18240	561	32076	32072	32275	4	203	4	93
18240	562	32071	32066	32269	5	203	5	93
18240	563	32070	32065	32267	5	202	5	93
18240	564	32075	32073	32272	2	199	4	93
18240	565	32072	32069	32269	3	200	4	93
18240	566	32071	32067	32268	4	201	5	93
18240	567	32070	32065	32268	5	203	5	93
18240	568	32076	32073	32272	3	199	4	93
18240	569	32070	32066	32268	4	202	5	93
18240	570	32071	32067	32268	4	201	5	93
18240	571	32075	32073	32272	2	199	4	93
18240	572	32070	32067	32268	3	201	4	93
18240	573	32069	32065	32265	4	200	5	93
18240	574	32077	32073	32274	4	201	5	93
18240	575	32071	32067	32267	4	200	5	93
18240	576	32070	32065	32269	5	204	5	93
18240	577	32069	32067	32266	2	199	4	93
18240	578	32078	32074	32274	4	200	4	93
18240	579	32070	32065	32269	5	204	5	93
18240	580	32070	32066	32266	4	200	5	93
18240	581	32076	32072	32275	4	203	4	93
18240	582	32071	32068	32268	3	200	4	93
18240	583	32070	32066	32266	4	200	5	93
18240	584	32074	32072	32271	2	199	4	93
18240	585	32073	32068	32272	5	204	5	93
18240	586	32072	32067	32270	5	203	5	93
18240	587	32069	32066	32266	3	200	5	93
18240	588	32075	32072	32273	3	201	4	93
18240	589	32069	32067	32266	2	199	4	93
18240	590	32071	32068	32268	3	200	4	93
18240	591	32076	32071	32270	5	199	4	93
18240	592	32070	32066	32267	4	201	4	93
18240	593	32069	32067	32266	2	199	4	93
18240	594	32076	32072	32274	4	202	4	93
18240	595	32073	32070	32270	3	200	5	93
18240	596	32070	32067	32266	3	199	4	93
18240	597	32070	32067	32266	3	199	4	93
18240	598	32078	32074	32274	4	200	4	93
18240	599	32070	32067	32266	3	199	4	93
18240	600	32070	32066	32268	4	202	5	93
18240	601	32076	32072	32273	4	201	4	93
18240	602	32070	32067	32266	3	199	4	93
18240	603	32070	32066	32269	4	203	4	93
18240	604	32072	32069	32268	3	199	4	93
18240	605	32074	32072	32271	2	199	4	93
18240	606	32069	32066	32266	3	200	5	93
18240	607	32070	32065	32268	5	203	5	93
18240	608	32076	32073	32272	3	199	4	93
18240	609	32069	32067	32266	2	199	4	93
18240	610	32069	32065	32267	4	202	5	93
18240	611	32076	32071	32273	5	202	5	93
18240	612	32069	32065	32267	4	202	5	93
18240	613	32070	32067	32266	3	199	4	93
18240	614	32070	32067	32267	3	200	5	93
18240	615	32078	32073	32277	5	204	4	93
18240	616	32070	32066	32266	4	200	5	93
18240	617	32070	32066	32266	4	200	5	93
18240	618	32076	32071	32271	5	200	5	93
18240	619	32072	32067	32267	5	200	4	93
18240	620	32070	32066	32266	4	200	5	93
18240	621	32076	32072	32272	4	200	4	93
18240	622	32074	32068	32271	6	203	5	93
18240	623	32071	32067	32268	4	201	5	93
18240	624	32070	32067	32266	3	199	4	93
18240	625	32076	32071	32273	5	202	5	93
18240	626	32069	32067	32266	2	199	4	93
18240	627	32071	32068	32268	3	200	4	93
18240	628	32075	32073	32272	2	199	4	93
18240	629	32070	32066	32267	4	201	4	93
18240	630	32070	32064	32267	6	203	5	93
18240	631	32077	32073	32275	4	202	4	93
