ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
130	513013	513008	513280	5	272	5	127
131	513008	513007	513276	1	269	4	127
132	513004	513003	513273	1	270	3	127
133	513008	513006	513276	1	270	4	127
134	513005	513002	513275	3	273	5	127
135	513005	513002	513276	3	274	4	127
136	513007	513006	513277	1	271	4	127
137	513008	513008	513278	0	270	3	127
138	513003	513000	513273	3	273	6	127
139	513005	513003	513274	2	271	4	127
140	513006	513005	513275	1	270	3	127
141	513009	513003	513281	6	278	6	129
142	513001	512999	513267	1	268	3	127
143	513005	513005	513276	0	271	4	127
144	513006	513006	513275	0	269	4	127
145	513004	513004	513272	0	268	3	127
146	512999	512997	513267	2	270	4	127
147	513005	513004	513274	1	270	5	127
148	513001	513001	513270	0	269	4	127
149	513001	512999	513269	2	270	5	127
150	513002	513001	513270	0	269	4	127
151	513009	513005	513276	4	271	6	127
152	513002	513000	513273	2	273	4	127
153	513016	513010	513288	6	278	6	128
154	513006	513004	513274	2	270	5	127
155	513004	513001	513275	3	274	5	127
156	513396	513012	513664	384	652	7	128
157	513003	513002	513272	1	270	5	127
158	513001	512999	513271	2	272	4	127
159	513004	513001	513272	2	271	4	127
160	513001	513001	513270	0	269	4	127
161	513006	513001	513276	5	275	6	127
162	513008	513006	513277	2	271	4	127
163	513003	513002	513273	1	271	4	127
164	513006	513004	513276	2	272	4	127
165	513010	513004	513280	6	276	5	128
166	513005	513002	513274	3	272	4	127
167	513005	513002	513271	2	269	4	127
168	513009	513006	513279	3	273	4	127
169	513009	513004	513277	5	273	5	127
170	513002	513002	513271	0	269	4	127
171	513006	513007	513275	-1	268	3	127
172	513004	513003	513273	1	270	3	127
173	513004	513002	513274	2	272	5	127
174	513007	513005	513276	2	271	4	127
175	513006	513006	513274	0	268	3	127
176	513014	513006	513285	8	279	6	128
177	513004	513002	513274	2	272	4	127
178	513008	513009	513277	-1	268	3	127
179	513001	512999	513270	2	271	4	127
180	513001	513000	513269	1	269	4	127
181	513004	513004	513272	0	268	3	127
182	513003	513003	513272	0	269	4	127
183	513001	512998	513272	3	274	4	127
184	513564	513010	513832	553	822	6	128
185	513006	513005	513275	1	270	3	127
186	513004	513003	513274	1	271	4	127
187	513010	513006	513279	4	273	5	127
188	513014	513009	513283	5	274	5	128
189	513004	513003	513272	1	269	4	127
190	513005	513002	513272	3	270	5	127
191	513007	513005	513278	2	273	4	127
192	513007	513005	513273	1	268	3	127
193	513007	513004	513274	3	270	5	127
194	513004	513004	513273	0	269	4	127
195	513005	513002	513273	3	271	4	127
196	513000	512998	513269	2	271	4	127
197	513000	512997	513268	3	271	4	127
198	513003	513002	513272	1	270	5	127
199	513002	513001	513273	1	272	3	127
200	513011	513003	513282	7	279	6	128
201	513004	513002	513272	2	270	5	127
202	513004	513003	513271	1	268	3	127
203	513004	513004	513273	0	269	4	127
204	513010	513009	513280	1	271	4	127
205	513005	513004	513273	1	269	4	127
206	513005	513006	513274	-1	268	3	127
207	513008	513007	513277	1	270	3	127
208	513007	513004	513275	3	271	5	127
209	513003	513001	513272	1	271	4	127
210	513006	513003	513274	3	271	6	127
211	513009	513004	513279	5	275	5	128
212	513395	513012	513661	383	649	6	128
213	513005	513003	513273	2	270	3	127
214	513001	512999	513270	2	271	4	127
215	513000	512998	513270	2	272	4	127
216	513002	513002	513272	0	270	3	127
217	513009	513005	513275	3	270	5	127
218	513003	513001	513273	2	272	5	127
219	513004	513003	513271	1	268	3	127
220	513004	513002	513274	2	272	4	127
221	513005	513003	513276	2	273	4	127
222	513008	513008	513278	0	270	5	127
223	513008	513000	513275	8	275	5	128
224	513001	513000	513271	1	271	4	127
225	513007	513005	513275	2	270	4	127
226	513002	512997	513269	4	272	5	127
227	513003	513002	513272	1	270	3	127
228	513004	513002	513272	2	270	4	127
229	513003	513002	513272	1	270	3	127
230	513004	513003	513275	1	272	5	127
231	513003	513001	513272	2	271	5	127
232	513000	512997	513271	3	274	6	127
233	513007	513006	513278	1	272	5	127
234	513000	512999	513268	0	269	4	127
235	513010	513007	513280	3	273	4	128
236	513008	513007	513278	1	271	4	127
237	513004	513004	513273	0	269	4	127
238	513007	513007	513277	0	270	3	127
239	513004	513003	513274	1	271	4	127
240	513566	513015	513833	551	818	7	128
241	513003	513003	513272	0	269	4	127
242	513010	513003	513278	6	275	6	127
243	513004	513005	513273	-1	268	3	127
244	513006	513004	513274	2	270	4	127
245	513002	513000	513272	2	272	4	127
246	513006	513003	513274	3	271	6	127
247	513011	513005	513279	6	274	4	127
248	513009	513006	513280	3	274	5	128
249	513000	512998	513269	2	271	6	127
250	513006	513004	513275	2	271	4	127
251	513005	513004	513273	0	269	4	127
252	513004	513003	513273	1	270	3	127
253	513002	513001	513270	1	269	4	127
254	513002	513002	513271	0	269	4	127
255	513004	513002	513272	2	270	5	127
256	513002	513000	513272	2	272	4	127
257	513003	513001	513271	2	270	4	127
258	513014	513010	513282	4	272	4	128
259	513008	513006	513276	1	270	4	127
260	513005	513004	513273	1	269	4	127
261	513010	513008	513280	2	272	5	127
262	513007	513004	513277	3	273	6	127
263	513010	513009	513278	1	269	4	127
264	513002	513001	513269	1	268	3	127
265	513004	513003	513275	1	272	5	127
266	513011	513009	513282	2	273	6	127
267	513006	513004	513274	1	270	3	127
268	513390	513007	513658	383	651	8	128
269	513004	513004	513276	0	272	4	127
270	513012	513005	513281	7	276	6	128
271	513006	513005	513279	1	274	4	127
272	513003	513001	513273	2	272	5	127
273	513005	513005	513275	0	270	3	127
274	513006	513005	513276	1	271	3	127
275	513006	513004	513275	2	271	4	127
276	513005	513003	513274	1	271	4	127
277	513006	513005	513275	1	270	3	127
278	513006	513006	513276	0	270	3	127
279	513002	513000	513271	2	271	6	127
280	513007	513007	513277	0	270	3	127
281	513007	513003	513275	4	272	5	127
282	513012	513008	513278	4	270	5	127
283	513005	513001	513273	4	272	5	127
284	513003	513002	513271	0	269	4	127
285	513006	513003	513276	3	273	4	127
286	513001	512999	513271	2	272	4	127
287	513006	513004	513275	2	271	4	127
288	513005	513004	513274	1	270	5	127
289	513006	513005	513274	1	269	4	127
290	513010	513008	513277	2	269	4	127
291	513017	513008	513287	9	279	6	129
292	513005	513003	513275	2	272	5	127
293	513010	513003	513279	6	276	6	128
294	513008	513008	513277	0	269	4	127
295	513004	513003	513274	1	271	4	127
296	524187	513044	524576	11143	11532	6	128
297	514445	513007	514714	1438	1707	8	128
298	512999	512995	513267	4	272	5	127
299	513004	513004	513274	0	270	3	127
300	513004	513004	513273	0	269	4	127
