RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
16960	187	128253	128253	128458	0	205	3	96
16960	188	128248	128247	128453	1	206	4	96
16960	189	128252	128253	128456	-1	203	3	96
16960	190	128250	128251	128454	-1	203	3	96
16960	191	128252	128250	128453	2	203	3	96
16960	192	128251	128250	128456	1	206	4	96
16960	193	128251	128249	128455	2	206	4	96
16960	194	128251	128251	128455	0	204	4	96
16960	195	128251	128251	128456	0	205	3	96
16960	196	128252	128250	128455	2	205	5	96
16960	197	128250	128250	128455	0	205	3	96
16960	198	128253	128252	128456	1	204	4	96
16960	199	128248	128248	128453	0	205	3	96
16960	200	128254	128253	128458	1	205	3	96
16960	201	128248	128247	128453	1	206	4	96
16960	202	128253	128252	128458	1	206	4	96
16960	203	128249	128248	128451	1	203	3	96
16960	204	128254	128254	128460	0	206	4	96
16960	205	128248	128248	128451	0	203	3	96
16960	206	128253	128253	128458	0	205	3	96
16960	207	128252	128253	128456	-1	203	3	96
16960	208	128248	128247	128453	1	206	4	96
16960	209	128253	128251	128455	2	204	4	96
16960	210	128248	128246	128453	2	207	5	96
16960	211	128253	128253	128458	0	205	3	96
16960	212	128247	128247	128450	0	203	3	96
16960	213	128253	128252	128458	1	206	4	96
16960	214	128250	128249	128454	1	205	3	96
16960	215	128250	128249	128452	1	203	3	96
16960	216	128369	128253	128576	116	323	6	97
16960	217	128248	128248	128453	0	205	3	96
16960	218	128252	128250	128455	2	205	3	96
16960	219	128247	128246	128454	1	208	4	96
16960	220	128252	128252	128458	0	206	4	96
16960	221	128253	128253	128458	0	205	3	96
16960	222	128249	128246	128454	3	208	6	96
16960	223	128252	128253	128456	-1	203	3	96
16960	224	128250	128248	128456	2	208	4	96
16960	225	128252	128253	128457	-1	204	4	96
16960	226	128247	128247	128453	0	206	4	96
16960	227	128252	128253	128456	-1	203	3	96
16960	228	128247	128246	128453	1	207	5	96
16960	229	128252	128252	128458	0	206	4	96
16960	230	128251	128250	128455	1	205	3	96
16960	231	128247	128248	128451	-1	203	3	96
16960	232	128252	128252	128455	0	203	3	96
16960	233	128247	128246	128452	1	206	4	96
16960	234	128252	128252	128455	0	203	3	96
16960	235	128252	128252	128458	0	206	4	96
16960	236	128246	128245	128451	1	206	4	96
16960	237	128252	128252	128457	0	205	3	96
16960	238	128251	128250	128455	1	205	3	96
16960	239	128248	128248	128453	0	205	3	96
16960	240	128251	128252	128455	-1	203	3	96
16960	241	128247	128247	128450	0	203	3	96
16960	242	128251	128251	128456	0	205	3	96
16960	243	128252	128252	128456	0	204	3	96
16960	244	128247	128248	128451	-1	203	3	96
16960	245	128253	128252	128458	1	206	4	96
16960	246	128247	128246	128452	1	206	4	96
16960	247	128252	128251	128458	1	207	5	96
16960	248	128252	128251	128456	1	205	5	96
16960	249	128250	128248	128453	2	205	4	96
16960	250	128252	128250	128457	2	207	5	96
16960	251	128247	128245	128452	2	207	5	96
16960	252	128254	128251	128455	3	204	4	96
16960	253	128248	128247	128452	1	205	3	96
16960	254	128252	128251	128455	1	204	4	96
16960	255	128251	128251	128455	0	204	4	96
16960	256	128249	128248	128453	1	205	3	96
16960	257	128251	128252	128455	-1	203	3	96
16960	258	128251	128251	128456	0	205	3	96
16960	259	128247	128247	128450	0	203	3	96
16960	260	128251	128252	128455	-1	203	3	96
16960	261	128252	128251	128456	1	205	3	96
16960	262	128247	128246	128452	1	206	4	96
16960	263	128252	128251	128458	1	207	5	96
16960	264	128252	128251	128455	1	204	4	96
16960	265	128246	128246	128451	0	205	3	96
16960	266	128252	128253	128456	-1	203	3	96
16960	267	128251	128251	128456	0	205	3	96
16960	268	128248	128247	128452	1	205	3	96
16960	269	128252	128252	128455	0	203	3	96
16960	270	128247	128246	128450	1	204	4	96
16960	271	128252	128251	128457	1	206	4	96
16960	272	128251	128251	128454	0	203	3	96
16960	273	128247	128245	128448	2	203	3	96
16960	274	128252	128252	128457	0	205	3	96
16960	275	128250	128250	128455	0	205	3	96
16960	276	128250	128249	128456	1	207	4	96
16960	277	128253	128253	128456	0	203	3	96
16960	278	128246	128246	128450	0	204	4	96
16960	279	128253	128253	128456	0	203	3	96
16960	280	128250	128251	128454	-1	203	3	96
16960	281	128251	128251	128456	0	205	3	96
16960	282	128253	128253	128459	0	206	4	96
16960	283	128247	128246	128450	1	204	4	96
16960	284	128252	128251	128457	1	206	4	96
16960	285	128247	128246	128452	1	206	4	96
16960	286	128252	128252	128457	0	205	3	96
16960	287	128252	128253	128456	-1	203	3	96
16960	288	128247	128248	128451	-1	203	3	96
16960	289	128252	128252	128458	0	206	4	96
16960	290	128247	128247	128452	0	205	3	96
16960	291	128252	128252	128457	0	205	3	96
16960	292	128252	128253	128456	-1	203	3	96
16960	293	128248	128247	128453	1	206	3	96
16960	294	128253	128253	128458	0	205	3	96
16960	295	128248	128247	128454	1	207	3	96
16960	296	128253	128252	128458	1	206	4	96
16960	297	128247	128247	128453	0	206	4	96
16960	298	129095	128257	129299	838	1042	5	97
16960	299	128247	128247	128451	0	204	3	96
16960	300	128253	128253	128457	0	204	4	96
16960	301	128249	128248	128453	1	205	3	96
16960	302	128252	128252	128457	0	205	3	96
16960	303	128247	128247	128452	0	205	3	96
16960	304	128253	128253	128458	0	205	3	96
16960	305	128249	128249	128454	0	205	3	96
16960	306	128253	128252	128458	1	206	4	96
16960	307	128248	128248	128453	0	205	3	96
16960	308	128255	128253	128459	2	206	4	96
16960	309	128248	128245	128454	3	209	5	96
16960	310	128253	128253	128456	0	203	3	96
16960	311	128248	128248	128454	0	206	4	96
16960	312	128253	128253	128459	0	206	4	96
16960	313	128248	128248	128452	0	204	4	96
16960	314	128254	128254	128459	0	205	3	96
16960	315	128249	128249	128452	0	203	3	96
16960	316	128253	128253	128458	0	205	3	96
16960	317	128251	128249	128456	2	207	5	96
16960	318	128247	128247	128451	0	204	4	96
16960	319	128253	128253	128458	0	205	3	96
16960	320	128247	128248	128451	-1	203	3	96
16960	321	128255	128254	128457	1	203	3	96
16960	322	128249	128249	128455	0	206	4	96
16960	323	128254	128254	128459	0	205	3	96
16960	324	128250	128250	128455	0	205	3	96
16960	325	128248	128247	128452	1	205	3	96
16960	326	128254	128254	128457	0	203	3	96
16960	327	128248	128248	128453	0	205	3	96
16960	328	128371	128254	128574	117	320	4	97
16960	329	128249	128249	128452	0	203	3	96
16960	330	128253	128253	128458	0	205	3	96
16960	331	128251	128251	128456	0	205	3	96
16960	332	128247	128246	128451	1	205	3	96
16960	333	128253	128254	128457	-1	203	3	96
16960	334	128248	128248	128451	0	203	3	96
16960	335	128253	128253	128457	0	204	4	96
16960	336	128249	128249	128454	0	205	3	96
16960	337	128253	128252	128459	1	207	4	96
16960	338	128247	128248	128451	-1	203	3	96
16960	339	128253	128252	128458	1	206	4	96
16960	340	128248	128248	128453	0	205	3	96
16960	341	128254	128253	128458	1	205	3	96
16960	342	128248	128247	128455	1	208	5	96
16960	343	128254	128254	128459	0	205	3	96
16960	344	128248	128249	128452	-1	203	3	96
16960	345	128250	128250	128453	0	203	3	96
16960	346	128255	128254	128460	1	206	4	96
16960	347	128249	128250	128453	-1	203	3	96
16960	348	128250	128248	128454	2	206	4	96
16960	349	128250	128249	128452	1	203	3	96
16960	350	128254	128255	128458	-1	203	3	96
16960	351	128250	128249	128454	1	205	3	96
16960	352	128250	128250	128455	0	205	3	96
16960	353	128250	128248	128454	2	206	4	96
16960	354	128255	128252	128459	3	207	5	96
16960	355	128250	128250	128455	0	205	3	96
16960	356	128250	128251	128454	-1	203	3	96
16960	357	128250	128248	128454	2	206	4	96
16960	358	128250	128249	128454	1	205	3	96
16960	359	128255	128254	128459	1	205	3	96
16960	360	128250	128249	128453	1	204	4	96
16960	361	128250	128250	128455	0	205	3	96
16960	362	128250	128250	128453	0	203	3	96
16960	363	128255	128253	128460	2	207	5	96
16960	364	128251	128250	128458	1	208	4	96
16960	365	128251	128252	128455	-1	203	3	96
16960	366	128280	128258	128486	22	228	8	107
16960	367	128251	128250	128455	1	205	3	96
16960	368	128251	128250	128456	1	206	4	96
16960	369	128251	128251	128455	0	204	4	96
16960	370	128250	128249	128453	1	204	4	96
16960	371	128250	128250	128453	0	203	3	96
16960	372	128250	128250	128453	0	203	3	96
16960	373	128254	128255	128458	-1	203	3	96
16960	374	128249	128250	128453	-1	203	3	96
16960	375	128250	128250	128455	0	205	3	96
16960	376	128249	128250	128453	-1	203	3	96
16960	377	128250	128250	128455	0	205	3	96
16960	378	128256	128254	128460	2	206	4	96
16960	379	128250	128248	128455	2	207	5	96
16960	380	128250	128249	128459	1	210	3	97
16960	381	128252	128251	128454	1	203	3	96
16960	382	128251	128251	128455	0	204	4	96
16960	383	128250	128251	128454	-1	203	3	96
16960	384	128250	128251	128454	-1	203	3	96
16960	385	128251	128248	128455	3	207	4	96
16960	386	128249	128250	128453	-1	203	3	96
16960	387	128254	128254	128460	0	206	4	96
16960	388	128250	128248	128454	2	206	4	96
16960	389	128250	128249	128456	1	207	3	96
16960	390	128249	128249	128454	0	205	3	96
16960	391	128254	128255	128458	-1	203	3	96
16960	392	128251	128251	128456	0	205	3	96
16960	393	128250	128249	128453	1	204	4	96
16960	394	128255	128255	128458	0	203	3	96
16960	395	128249	128249	128454	0	205	3	96
16960	396	128252	128251	128457	1	206	3	96
16960	397	128252	128252	128455	0	203	3	96
16960	398	128251	128251	128455	0	204	4	96
16960	399	128246	128247	128450	-1	203	3	96
16960	400	128253	128253	128456	0	203	3	96
16960	401	128252	128252	128458	0	206	4	96
16960	402	128252	128252	128457	0	205	3	96
16960	403	128246	128246	128451	0	205	3	96
16960	404	128252	128252	128455	0	203	3	96
16960	405	128246	128247	128450	-1	203	3	96
16960	406	128252	128252	128457	0	205	3	96
16960	407	128253	128253	128458	0	205	3	96
16960	408	128247	128247	128453	0	206	4	96
16960	409	128253	128252	128459	1	207	3	96
16960	410	128827	128249	129030	578	781	6	97
16960	411	128252	128252	128455	0	203	3	96
16960	412	128253	128252	128456	1	204	4	96
16960	413	128247	128248	128451	-1	203	3	96
16960	414	128252	128252	128457	0	205	3	96
16960	415	128247	128247	128453	0	206	4	96
16960	416	128252	128253	128456	-1	203	3	96
16960	417	128247	128247	128450	0	203	3	96
16960	418	128252	128251	128457	1	206	4	96
16960	419	128250	128250	128455	0	205	3	96
16960	420	128251	128251	128454	0	203	3	96
16960	421	128252	128252	128456	0	204	3	96
16960	422	128247	128246	128452	1	206	4	96
16960	423	128253	128250	128457	3	207	4	96
16960	424	128247	128247	128452	0	205	3	96
16960	425	128253	128252	128457	1	205	3	96
16960	426	128250	128249	128455	1	206	4	96
16960	427	128252	128251	128457	1	206	4	96
16960	428	128251	128250	128457	1	207	5	96
16960	429	128250	128249	128454	1	205	3	96
16960	430	128252	128252	128457	0	205	3	96
16960	431	128248	128248	128453	0	205	3	96
16960	432	128253	128253	128458	0	205	3	96
16960	433	128247	128247	128452	0	205	3	96
16960	434	128253	128252	128458	1	206	4	96
16960	435	128248	128247	128453	1	206	4	96
16960	436	128253	128253	128458	0	205	3	96
16960	437	128247	128246	128452	1	206	4	96
16960	438	128252	128252	128457	0	205	3	96
16960	439	128363	128247	128566	116	319	6	97
16960	440	128252	128252	128458	0	206	4	96
16960	441	128248	128248	128453	0	205	3	96
16960	442	128252	128252	128458	0	206	4	96
16960	443	128248	128246	128451	2	205	3	96
16960	444	128253	128253	128458	0	205	3	96
16960	445	128248	128247	128450	1	203	3	96
16960	446	128252	128253	128456	-1	203	3	96
16960	447	128247	128245	128450	2	205	3	96
16960	448	128253	128252	128458	1	206	4	96
16960	449	128247	128247	128452	0	205	3	96
16960	450	128252	128252	128458	0	206	4	96
16960	451	128304	128258	128508	46	250	12	114
16960	452	128253	128251	128455	2	204	4	96
16960	453	128248	128247	128452	1	205	3	96
16960	454	128254	128253	128459	1	206	4	96
16960	455	128248	128249	128452	-1	203	3	96
16960	456	128254	128254	128457	0	203	3	96
16960	457	128248	128248	128453	0	205	3	96
16960	458	128249	128247	128454	2	207	5	96
16960	459	128254	128254	128457	0	203	3	96
16960	460	128248	128249	128452	-1	203	3	96
16960	461	128253	128254	128457	-1	203	3	96
16960	462	128249	128249	128454	0	205	3	96
16960	463	128254	128252	128458	2	206	4	96
16960	464	128248	128246	128451	2	205	4	96
16960	465	128254	128252	128458	2	206	4	96
16960	466	128248	128248	128453	0	205	3	96
16960	467	128254	128253	128456	1	203	3	96
16960	468	128250	128250	128453	0	203	3	96
16960	469	128248	128248	128453	0	205	3	96
16960	470	128254	128252	128456	2	204	4	96
16960	471	128249	128248	128451	1	203	3	96
16960	472	128253	128253	128457	0	204	4	96
16960	473	128248	128248	128454	0	206	4	96
16960	474	128253	128254	128458	-1	204	4	96
16960	475	128248	128248	128453	0	205	3	96
16960	476	128254	128254	128459	0	205	3	96
16960	477	128249	128248	128453	1	205	3	96
16960	478	128251	128250	128457	1	207	5	96
16960	479	128252	128251	128457	1	206	4	96
16960	480	128248	128246	128453	2	207	5	96
16960	481	128253	128253	128458	0	205	3	96
16960	482	128249	128249	128454	0	205	3	96
16960	483	128255	128255	128459	0	204	4	96
16960	484	128248	128247	128452	1	205	3	96
16960	485	128253	128253	128458	0	205	3	96
16960	486	128248	128248	128453	0	205	3	96
16960	487	128254	128253	128456	1	203	3	96
16960	488	128249	128248	128451	1	203	3	96
16960	489	128250	128250	128453	0	203	3	96
16960	490	128252	128249	128457	3	208	6	96
16960	491	128249	128248	128452	1	204	3	96
16960	492	128253	128253	128458	0	205	3	96
16960	493	128247	128248	128451	-1	203	3	96
16960	494	128254	128253	128458	1	205	3	96
16960	495	128248	128246	128454	2	208	4	96
16960	496	128253	128253	128459	0	206	4	96
16960	497	128247	128247	128452	0	205	3	96
16960	498	128253	128253	128458	0	205	3	96
16960	499	128248	128247	128453	1	206	4	96
16960	500	128253	128253	128456	0	203	3	96
16960	501	128249	128248	128452	1	204	4	96
16960	502	128247	128248	128452	-1	204	4	96
16960	503	128253	128253	128458	0	205	3	96
16960	504	128248	128247	128451	1	204	4	96
16960	505	128254	128254	128459	0	205	3	96
16960	506	128248	128248	128454	0	206	4	96
16960	507	128254	128253	128462	1	209	4	97
16960	508	128248	128248	128453	0	205	3	96
16960	509	128253	128253	128457	0	204	4	96
16960	510	128249	128249	128452	0	203	3	96
16960	511	128254	128254	128457	0	203	3	96
16960	512	128248	128249	128453	-1	204	4	96
16960	513	128249	128248	128451	1	203	3	96
16960	514	128253	128252	128457	1	205	3	96
16960	515	128248	128248	128453	0	205	3	96
16960	516	128253	128253	128456	0	203	3	96
16960	517	128248	128247	128450	1	203	3	96
16960	518	128253	128253	128458	0	205	3	96
16960	519	128247	128248	128451	-1	203	3	96
16960	520	128252	128251	128456	1	205	5	96
16960	521	128250	128249	128452	1	203	3	96
16960	522	129100	128258	129304	842	1046	5	97
16960	523	128249	128249	128454	0	205	3	96
16960	524	128252	128250	128456	2	206	4	96
16960	525	128253	128251	128459	2	208	4	96
16960	526	128247	128247	128452	0	205	3	96
16960	527	128252	128253	128456	-1	203	3	96
16960	528	128248	128247	128452	1	205	3	96
16960	529	128253	128253	128457	0	204	4	96
16960	530	128248	128247	128452	1	205	3	96
16960	531	128253	128254	128457	-1	203	3	96
16960	532	128252	128252	128458	0	206	4	96
16960	533	128250	128249	128454	1	205	3	96
16960	534	128252	128253	128456	-1	203	3	96
16960	535	128247	128246	128450	1	204	4	96
16960	536	128253	128253	128458	0	205	3	96
16960	537	128248	128248	128453	0	205	3	96
16960	538	128253	128253	128456	0	203	3	96
16960	539	128246	128247	128450	-1	203	3	96
16960	540	128253	128252	128459	1	207	3	96
16960	541	128247	128247	128452	0	205	3	96
16960	542	128253	128251	128454	2	203	3	96
16960	543	128247	128247	128453	0	206	4	96
16960	544	128252	128250	128456	2	206	4	96
16960	545	128251	128251	128454	0	203	3	96
16960	546	128251	128252	128455	-1	203	3	96
16960	547	128251	128252	128455	-1	203	3	96
16960	548	128248	128249	128452	-1	203	3	96
16960	549	128251	128252	128455	-1	203	3	96
16960	550	128252	128252	128457	0	205	3	96
16960	551	128364	128249	128567	115	318	4	97
16960	552	128252	128249	128454	3	205	4	96
16960	553	128251	128251	128456	0	205	3	96
16960	554	128249	128248	128453	1	205	3	96
16960	555	128251	128251	128454	0	203	3	96
16960	556	128251	128252	128455	-1	203	3	96
16960	557	128252	128250	128456	2	206	4	96
16960	558	128247	128246	128453	1	207	3	96
16960	559	128252	128252	128455	0	203	3	96
16960	560	128251	128251	128456	0	205	3	96
16960	561	128246	128247	128450	-1	203	3	96
16960	562	128252	128251	128456	1	205	3	96
16960	563	128252	128249	128456	3	207	5	96
16960	564	128251	128252	128455	-1	203	3	96
16960	565	128245	128244	128450	1	206	4	96
16960	566	128251	128251	128455	0	204	4	96
16960	567	128252	128250	128455	2	205	3	96
16960	568	128252	128251	128457	1	206	4	96
16960	569	128247	128247	128452	0	205	3	96
16960	570	128252	128252	128456	0	204	3	96
16960	571	128251	128252	128455	-1	203	3	96
16960	572	128252	128251	128455	1	204	4	96
16960	573	128247	128246	128449	1	203	3	96
16960	574	128251	128250	128455	1	205	4	96
16960	575	128252	128251	128456	1	205	3	96
16960	576	128246	128246	128449	0	203	3	96
16960	577	128251	128251	128455	0	204	4	96
16960	578	128252	128249	128456	3	207	5	96
16960	579	128252	128251	128457	1	206	4	96
16960	580	128246	128246	128451	0	205	3	96
16960	581	128251	128251	128456	0	205	3	96
16960	582	128252	128252	128455	0	203	3	96
16960	583	128252	128250	128457	2	207	3	96
16960	584	128246	128246	128451	0	205	3	96
16960	585	128252	128251	128456	1	205	3	96
16960	586	128252	128252	128457	0	205	3	96
16960	587	128247	128247	128452	0	205	3	96
16960	588	128252	128250	128457	2	207	5	96
16960	589	128251	128251	128456	0	205	3	96
16960	590	128246	128246	128449	0	203	3	96
16960	591	128251	128251	128454	0	203	3	96
16960	592	128251	128250	128456	1	206	4	96
16960	593	128245	128244	128447	1	203	3	96
16960	594	128252	128252	128455	0	203	3	96
16960	595	128252	128251	128456	1	205	5	96
16960	596	128246	128246	128451	0	205	3	96
16960	597	128251	128252	128455	-1	203	3	96
16960	598	128246	128246	128451	0	205	3	96
16960	599	128252	128251	128457	1	206	4	96
16960	600	128253	128253	128458	0	205	4	96
16960	601	128247	128247	128452	0	205	3	96
16960	602	128252	128251	128457	1	206	4	96
16960	603	128253	128253	128458	0	205	3	96
16960	604	128247	128247	128452	0	205	3	96
16960	605	128252	128252	128457	0	205	3	96
16960	606	128247	128247	128451	0	204	4	96
16960	607	128251	128252	128455	-1	203	3	96
16960	608	128252	128251	128458	1	207	3	96
16960	609	128247	128246	128452	1	206	3	96
16960	610	128252	128253	128456	-1	203	3	96
16960	611	128248	128247	128454	1	207	3	96
16960	612	128253	128253	128458	0	205	3	96
16960	613	128248	128247	128453	1	206	4	96
16960	614	128252	128253	128456	-1	203	3	96
16960	615	128248	128244	128451	4	207	4	96
16960	616	128253	128251	128459	2	208	5	96
16960	617	128248	128248	128453	0	205	3	96
16960	618	128253	128251	128457	2	206	4	96
16960	619	128249	128249	128455	0	206	4	96
16960	620	128254	128253	128459	1	206	4	96
16960	621	128249	128248	128455	1	207	3	96
16960	622	128254	128254	128459	0	205	3	96
16960	623	128248	128248	128453	0	205	3	96
16960	624	128253	128252	128459	1	207	5	96
16960	625	128248	128247	128454	1	207	5	96
16960	626	128253	128251	128457	2	206	4	96
16960	627	128249	128247	128454	2	207	4	96
